variables	numHMDB	pval.BH.age	pval.BH.gender	selected.var	Mean_age.20-30	Mean_age.30-40	Mean_age.40-50	Mean_age.50-60	Mean_age.60-70	Mean_gender.F	Mean_gender.M
HMDB03193	3193	0.7937753308	0.7855401401	no	270572	392525.5	279004.4	135576.75	161111	199371.111111111	311760.1
HMDB01101	1101	0.7449065381	0.4721949521	no	530010.25	647011.75	1923248.66666667	3888168.75	2397413	2430552.8	1228955.3
HMDB10348	10348	0.780857123	0.8311190489	no	279384	653013.75	291703.666666667	170869.5	195446	257916.8	397501.5
HMDB59717	59717	0.7449065381	0.7855401401	no	600089.75	1065315.75	761023.666666667	292137.25	1157615.5	603835.3	867319.1
HMDB00822	822	0.8085329592	0.7855401401	no	558846.5	835504.25	975513	858327.25	720387.5	572562.1	1057894.4
HMDB13189	13189	0.7449065381	0.5606315068	no	2029845.5	1533378.75	2091740.83333333	1159708.25	1343308	1359519	2053360.1
HMDB00299	299	0.780857123	0.9958598847	no	580553.75	1030059.5	770671.333333333	490488	513128	603356.5	802112.4
HMDB00191	191	0.7449065381	0.4721949521	no	805574.75	1484613.75	898712.833333333	741514.5	678152	1055337.6	832201.7
HMDB00518	518	0.7449065381	0.7855401401	no	117582	438800	95250.6666666667	147066.666666667	345189.5	188551.375	230261.8
HMDB00715	715	0.780857123	0.8725783427	no	2023151.5	4473830.25	2777975.66666667	1890746.25	2476921.5	2303879.4	3213381.5
HMDB01032	1032	0.7449065381	0.5606315068	no	20157525	11853975	14744782	2661841.5	564074.5	6314400.9	16514619.8
HMDB00208	208	0.780857123	0.0282188456	yes	4566784	5948371	4410393.83333333	3651208.75	5548570	6523832	2898663.8
HMDB04824	4824	0.780857123	0.7855401401	no	807862.25	1103009.5	801223.333333333	593228.75	693932	788488.9	832671.7
HMDB00512	512	0.7449065381	0.1843053359	no	263860	830059.75	320594.166666667	505558.5	709251	592718.6	381279.4
HMDB00251	251	0.780857123	0.7855401401	no	460642.75	295051.75	528106.5	302766	216734.5	309783.6	473811.4
