variableMetadata	database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Factor.Value.Gender._ttest_Male.Female_dif	Factor.Value.Gender._ttest_Male.Female_fdr	Factor.Value.Gender._ttest_Male.Female_sig	Factor.Value.Gender._OPLSDA_XLOAD-h1	Factor.Value.Gender._OPLSDA_XLOAD-o1	Factor.Value.Gender._OPLSDA_VIP_pred	Factor.Value.Gender._OPLSDA_VIP_ortho	Factor.Value.Gender._OPLSDA_COEFF
X147.065655_4.75	CHEBI:67255	C6H12O4	COCCOC(C)C(O)=O	InChI=1S/C6H12O4/c1-5(6(7)8)10-4-3-9-2/h5H,3-4H2,1-2H3,(H,7,8)	(2-methoxyethoxy)propanoic acid isomer	147.065655	NA	[(M-H)]-	1	4.75	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	242788.457473458	0.411853364375351	0	0.0658886253951377	0.0133851194267567	0.699968173860273	0.120723452188123	0.0165473412104056
X259.128923_5.25	CHEBI:68433	C11H20N2O5	CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C11H20N2O5/c1-6(2)5-8(11(17)18)13-9(14)4-3-7(12)10(15)16/h6-8H,3-5,12H2,1-2H3,(H,13,14)(H,15,16)(H,17,18)/t7-,8-/m0/s1	gamma-Glu-Leu	259.128923	NA	[(M-H)]-	1	5.25	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	230666.159370154	8.9747497699276e-07	1	0.207125440768414	0.125758093496165	2.20039825789673	1.185846742245	0.0812148832783972
X259.128923_5.25.1	CHEBI:68434	C11H20N2O5	CC[C@H](C)[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C11H20N2O5/c1-3-6(2)9(11(17)18)13-8(14)5-4-7(12)10(15)16/h6-7,9H,3-5,12H2,1-2H3,(H,13,14)(H,15,16)(H,17,18)/t6-,7-,9-/m0/s1	gamma-Glu-Ile	259.128923	NA	[(M-H)]-	1	5.25	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	230666.159370154	8.9747497699276e-07	1	0.207125440768414	0.125758093496165	2.20039825789673	1.185846742245	0.0812148832783972
X195.050844_4.67	CHEBI:68447	C7H8N4O3	Cn1c2[nH]c(=O)[nH]c2c(=O)n(C)c1=O	InChI=1S/C7H8N4O3/c1-10-4-3(8-6(13)9-4)5(12)11(2)7(10)14/h1-2H3,(H2,8,9,13)	1,3-Dimethyluric acid	195.050844	NA	[(M-H)]-	1	4.67	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	1184786.06871049	0.111388851900812	0	0.132815540221263	0.117377457115162	1.41096662119473	1.08000856243547	0.0308643886659431
X195.050844_4.96	CHEBI:68449	C7H8N4O3	Cn1c2c([nH]c1=O)[nH]c(=O)n(C)c2=O	InChI=1S/C7H8N4O3/c1-10-3-4(8-6(10)13)9-7(14)11(2)5(3)12/h1-2H3,(H,8,13)(H,9,14)	1,7-Dimethyluric acid	195.050844	NA	[(M-H)]-	1	4.96	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	1753310.50399618	0.387126293935255	0	0.102766790444963	0.120830426818318	1.09174356286617	1.08288229100067	0.0187215511023593
X181.035456_4.07	CHEBI:68441	C6H6N4O3	Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O	InChI=1S/C6H6N4O3/c1-10-4(11)2-3(9-6(10)13)8-5(12)7-2/h1H3,(H,9,13)(H2,7,8,12)	1-Methyluric acid	181.035456	NA	[(M-H)]-	1	4.07	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	5461945.79339139	0.0295335058799292	1	0.153913677776147	0.1222818420063	1.63510280141675	1.19323674062627	0.0408086087266712
X165.040382_4.23	CHEBI:68444	C6H6N4O2	Cn1c(=O)[nH]c2nc[nH]c2c1=O	InChI=1S/C6H6N4O2/c1-10-5(11)3-4(8-2-7-3)9-6(10)12/h2H,1H3,(H,7,8)(H,9,12)	1-Methylxanthine	165.040382	NA	[(M-H)]-	1	4.23	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	3256752.41870452	0.102406088385881	0	0.121714151308621	0.113922462926465	1.29303095509313	1.20169951553268	0.0319700716505908
X159.065452_6.04	CHEBI:68459	C7H12O4	CC(C)(CCC(O)=O)C(O)=O	InChI=1S/C7H12O4/c1-7(2,6(10)11)4-3-5(8)9/h3-4H2,1-2H3,(H,8,9)(H,10,11)	2,2-Dimethylglutaric acid	159.065452	NA	[(M-H)]-	1	6.04	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	168307.731241799	0.0359048181766043	1	0.105494286153296	0.145629279649318	1.1207191285078	1.23379602484872	0.038493460440661
X206.08069_6.75	CHEBI:84085	C11H13NO3	CC(=O)Nc1cc(C)ccc1OC(C)=O	InChI=1S/C11H13NO3/c1-7-4-5-11(15-9(3)14)10(6-7)12-8(2)13/h4-6H,1-3H3,(H,12,13)	2-acetamido-4-methylphenyl acetate	206.08069	NA	[(M-H)]-	1	6.75	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	4	NA	NA	NA	NA	NA	NA	-23687.3166527496	0.449899589925013	0	-0.0418800175125362	0.107545792692395	0.444912596122388	0.854907510589001	-0.0166173822122449
X160.060993_1.05	CHEBI:37024	C6H11NO4	NC(CCCC(O)=O)C(O)=O	InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)	2-Aminoadipic acid	160.060993	NA	[(M-H)]-	1	1.05	EFO:http://purl.obolibrary.org/obo/NCBITaxon_9606	Homo sapiens	NA	NA	5	NA	NA	NA	NA	NA	NA	27511.405702016	0.220696562037668	0	0.0765990413043935	0.147113767873906	0.813750336112501	1.29302389848811	0.0246765230242723
