name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M200T2874	M200.1000T2873.6839	200.100006103516	200.100006103516	200.100006103516	47.8947318557095	47.8947318557095	47.8947318557095	1	1	0	1			131
M200T3531	M200.2000T3531.3196	200.199996948242	200.199996948242	200.199996948242	58.8553274251831	58.8553274251831	58.8553274251831	1	0	1	1			35
M200T3486	M200.2000T3486.0051	200.199996948242	200.199996948242	200.199996948242	58.1000849374137	58.1000849374137	58.1000849374137	1	1	0	1			31
M200T3675	M200.2000T3674.6386	200.199996948242	200.199996948242	200.199996948242	61.2439759127034	61.2439759127034	61.2439759127034	1	0	1	1			89
M200T3190	M200.2000T3189.7299	200.199996948242	200.199996948242	200.199996948242	53.1621650835346	53.1621650835346	53.1621650835346	1	1	0	1			42
M200T3875	M200.2000T3874.9908	200.199996948242	200.199996948242	200.199996948242	64.5831795318337	64.5831795318337	64.5831795318337	1	1	0	1			130
M200T3810	M200.3000T3810.3864	200.300003051758	200.300003051758	200.300003051758	63.5064392639983	63.5064392639983	63.5064392639983	1	0	1	1			90
M200T3971	M200.3000T3970.6690	200.300003051758	200.300003051758	200.300003051758	66.1778162231101	66.1778162231101	66.1778162231101	1	0	1	1			36
M201T3543	M200.8000T3543.0903	200.800003051758	200.800003051758	200.800003051758	59.0515056513687	59.0515056513687	59.0515056513687	1	1	0	1			35
M201T3778	M200.8000T3777.7569	200.800003051758	200.800003051758	200.800003051758	62.9626157504019	62.9626157504019	62.9626157504019	1	0	1	1			87
M201T4059	M200.8000T4059.1319	200.800003051758	200.800003051758	200.800003051758	67.652198727761	67.652198727761	67.652198727761	1	0	1	1			190
M201T3626	M200.9000T3625.9772	200.900009155273	200.900009155273	200.900009155273	60.4329530869444	60.4329530869444	60.4329530869444	1	0	1	1			25
M201T2556	M200.9000T2556.1547	200.900009155273	200.900009155273	200.900009155273	42.6025781851637	42.6025781851637	42.6025781851637	1	1	0	1			62
M201T3275	M200.9000T3275.4054	200.900009155273	200.900009155273	200.900009155273	54.590089779022	54.590089779022	54.590089779022	1	0	1	1			148
M201T3144	M201.1000T3144.0164	201.100006103516	201.100006103516	201.100006103516	52.4002737744376	52.4002737744376	52.4002737744376	1	1	0	1			65
M201T3509	M201.2000T3509.0793	201.199996948242	201.199996948242	201.199996948242	58.4846557371507	58.4846557371507	58.4846557371507	1	1	0	1			120
M201T3993	M201.2000T3993.1788	201.199996948242	201.199996948242	201.199996948242	66.5529807871135	66.5529807871135	66.5529807871135	1	0	1	1			307
M201T3685	M201.2000T3685.0696	201.199996948242	201.199996948242	201.199996948242	61.4178274707517	61.4178274707517	61.4178274707517	1	0	1	1			6
M201T4062	M201.2000T4062.3490	201.199996948242	201.199996948242	201.199996948242	67.7058172328998	67.7058172328998	67.7058172328998	1	0	1	1			96
M201T3793	M201.2000T3792.8515	201.199996948242	201.199996948242	201.199996948242	63.2141918784118	63.2141918784118	63.2141918784118	1	0	1	1			146
M201T4153	M201.3000T4153.1572	201.300003051758	201.300003051758	201.300003051758	69.219286561254	69.219286561254	69.219286561254	1	1	0	1			308
M201T3880	M201.3000T3880.3893	201.300003051758	201.300003051758	201.300003051758	64.673154878004	64.673154878004	64.673154878004	1	1	0	1			41
M201T4031	M201.3000T4030.5051	201.300003051758	201.300003051758	201.300003051758	67.1750843626775	67.1750843626775	67.1750843626775	1	0	1	1			91
M201T3931	M201.3000T3930.6368	201.300003051758	201.300003051758	201.300003051758	65.5106130170248	65.5106130170248	65.5106130170248	1	0	1	1			84
M202T3853	M201.7000T3853.0220	201.699996948242	201.699996948242	201.699996948242	64.2170340722079	64.2170340722079	64.2170340722079	1	1	0	1			20
M202T4016	M201.7000T4015.6913	201.699996948242	201.699996948242	201.699996948242	66.9281891161364	66.9281891161364	66.9281891161364	1	0	1	1			236
M202T3304	M201.8000T3303.6279	201.800003051758	201.800003051758	201.800003051758	55.0604645267179	55.0604645267179	55.0604645267179	1	1	0	1			171
M202T4066	M201.8000T4065.5658	201.800003051758	201.800003051758	201.800003051758	67.7594306594103	67.7594306594103	67.7594306594103	1	0	1	1			96
M202T3323	M201.8000T3322.7187	201.800003051758	201.800003051758	201.800003051758	55.3786454978756	55.3786454978756	55.3786454978756	1	1	0	1			16
M202T3175	M201.8000T3174.9189	201.800003051758	201.800003051758	201.800003051758	52.9153150853663	52.9153150853663	52.9153150853663	1	1	0	1			10
M202T3279	M201.8000T3278.5409	201.800003051758	201.800003051758	201.800003051758	54.6423479280473	54.6423479280473	54.6423479280473	1	1	0	1			18
M202T3377	M201.8000T3377.2807	201.800003051758	201.800003051758	201.800003051758	56.288011757658	56.288011757658	56.288011757658	1	1	0	1			30
M202T3758	M201.8000T3757.7263	201.800003051758	201.800003051758	201.800003051758	62.6287723971896	62.6287723971896	62.6287723971896	1	0	1	1			14
M202T3191	M201.9000T3191.2256	201.900009155273	201.900009155273	201.900009155273	53.1870937296854	53.1870937296854	53.1870937296854	1	1	0	1			42
M202T3893	M201.9000T3892.9059	201.900009155273	201.900009155273	201.900009155273	64.8817645729978	64.8817645729978	64.8817645729978	1	1	0	1			126
M202T4031	M201.9000T4030.8398	201.900009155273	201.900009155273	201.900009155273	67.1806628524175	67.1806628524175	67.1806628524175	1	1	0	1			91
M202T4007	M201.9000T4007.3094	201.900009155273	201.900009155273	201.900009155273	66.7884906108419	66.7884906108419	66.7884906108419	1	1	0	1			157
M202T3273	M201.9000T3272.7867	201.900009155273	201.900009155273	201.900009155273	54.5464454387199	54.5464454387199	54.5464454387199	1	1	0	1			174
M202T4136	M201.9000T4135.9686	201.900009155273	201.900009155273	201.900009155273	68.9328100532061	68.9328100532061	68.9328100532061	1	0	1	1			100
M202T3937	M202.0000T3937.0343	202	202	202	65.6172383312314	65.6172383312314	65.6172383312314	1	0	1	1			107
M202T2900	M202.0000T2899.7006	202	202	202	48.328342711227	48.328342711227	48.328342711227	1	1	0	1			132
M202T3290	M202.2000T3290.3711	202.199996948242	202.199996948242	202.199996948242	54.8395183495808	54.8395183495808	54.8395183495808	1	0	1	1			200
M203T4032	M202.6000T4032.0808	202.600006103516	202.600006103516	202.600006103516	67.2013458517549	67.2013458517549	67.2013458517549	1	0	1	1			91
M203T3316	M202.8000T3315.6408	202.800003051758	202.800003051758	202.800003051758	55.260680300435	55.260680300435	55.260680300435	1	0	1	1			5
M203T3303	M202.9000T3302.7153	202.900009155273	202.900009155273	202.900009155273	55.0452557303393	55.0452557303393	55.0452557303393	1	1	0	1			171
M203T3974	M203.1000T3973.9010	203.100006103516	203.100006103516	203.100006103516	66.2316834981915	66.2316834981915	66.2316834981915	1	0	1	1			124
M203T3348	M203.2000T3348.3068	203.199996948242	203.199996948242	203.199996948242	55.8051132829626	55.8051132829626	55.8051132829626	1	1	0	1			9
M203T4139	M203.2000T4139.0543	203.199996948242	203.199996948242	203.199996948242	68.9842381463625	68.9842381463625	68.9842381463625	1	1	0	1			105
M203T2682	M203.2000T2682.4945	203.199996948242	203.199996948242	203.199996948242	44.7082419781817	44.7082419781817	44.7082419781817	1	0	1	1			7
M203T4177	M203.2000T4176.6499	203.199996948242	203.199996948242	203.199996948242	69.6108324208964	69.6108324208964	69.6108324208964	1	1	0	1			115
M203T3790	M203.2000T3789.8327	203.199996948242	203.199996948242	203.199996948242	63.1638780408896	63.1638780408896	63.1638780408896	1	1	0	1			146
M203T3718	M203.2000T3717.9556	203.199996948242	203.199996948242	203.199996948242	61.965926862606	61.965926862606	61.965926862606	1	0	1	1			78
M203T3328	M203.2000T3328.4697	203.199996948242	203.199996948242	203.199996948242	55.4744948825961	55.4744948825961	55.4744948825961	1	1	0	1			16
M203T4051	M203.3000T4050.9883	203.300003051758	203.300003051758	203.300003051758	67.5164714313051	67.5164714313051	67.5164714313051	1	0	1	1			77
M204T3525	M203.7000T3524.9330	203.699996948242	203.699996948242	203.699996948242	58.7488831524111	58.7488831524111	58.7488831524111	1	0	1	1			1
M204T4123	M203.8000T4123.3996	203.800003051758	203.800003051758	203.800003051758	68.7233269940921	68.7233269940921	68.7233269940921	1	0	1	1			22
M204T3060	M203.8000T3060.1605	203.800003051758	203.800003051758	203.800003051758	51.0026753565844	51.0026753565844	51.0026753565844	1	1	0	1			49
M204T4020	M203.8000T4020.1191	203.800003051758	203.800003051758	203.800003051758	67.0019855094491	67.0019855094491	67.0019855094491	1	1	0	1			180
M204T3664	M203.8000T3664.1303	203.800003051758	203.800003051758	203.800003051758	61.0688380844732	61.0688380844732	61.0688380844732	1	1	0	1			2
M204T4138	M204.1000T4137.5390	204.100006103516	204.100006103516	204.100006103516	68.9589830003765	68.9589830003765	68.9589830003765	1	0	1	1			105
M204T3837	M204.1000T3837.0202	204.100006103516	204.100006103516	204.100006103516	63.95033645093	63.95033645093	63.95033645093	1	0	1	1			67
M204T2629	M204.2000T2628.7289	204.199996948242	204.199996948242	204.199996948242	43.8121482941184	43.8121482941184	43.8121482941184	1	0	1	1			50
M204T3395	M204.2000T3395.0311	204.199996948242	204.199996948242	204.199996948242	56.5838515821329	56.5838515821329	56.5838515821329	1	0	1	1			3
M204T4073	M204.3000T4073.1967	204.300003051758	204.300003051758	204.300003051758	67.8866112830104	67.8866112830104	67.8866112830104	1	1	0	1			96
M204T3700	M204.4000T3699.8151	204.400009155273	204.400009155273	204.400009155273	61.6635852606029	61.6635852606029	61.6635852606029	1	0	1	1			110
M204T3598	M204.4000T3598.1925	204.400009155273	204.400009155273	204.400009155273	59.9698756401058	59.9698756401058	59.9698756401058	1	0	1	1			21
M205T3576	M204.8000T3576.1335	204.800003051758	204.800003051758	204.800003051758	59.6022243130467	59.6022243130467	59.6022243130467	1	0	1	1			27
