name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M200T2927	M200.1000T2927.0754	200.100006103516	200.100006103516	200.100006103516	2927.0753901825	2925.9079491655	2928.24283119951	2	1	1	1			43
M201T2531	M201.0465T2531.1252	201.046529396752	201.029215881161	201.063842912344	2531.12516042043	2531.08932212593	2531.16099871493	2	1	1	1			129
M205T2785	M205.0000T2785.4174	205	205	205	2785.41742651204	2784.87633345166	2785.95851957242	2	1	1	1			9
M206T2785	M205.9839T2785.4105	205.98390828422	205.981949731978	205.985866836462	2785.41047994888	2784.38647613272	2786.43448376505	2	1	1	1			9
M207T2713	M207.0807T2712.6530	207.080666733779	207.079243388168	207.082090079391	2712.65296577754	2712.41726475728	2712.8886667978	2	1	1	1			64
M208T2641	M208.0750T2640.6626	208.074978432073	208.067071483392	208.082885380755	2640.6626053216	2640.53910989763	2640.78610074557	2	1	1	1			158
M208T2711	M208.1044T2711.0881	208.104404926615	208.088702438086	208.120107415143	2711.08810179789	2710.85474643823	2711.32145715756	2	1	1	1			64
M209T2551	M209.1000T2551.4756	209.100006103516	209.100006103516	209.100006103516	2551.47561333737	2551.47561333737	2551.47561333737	1	0	1	1			160
M219T2519	M219.0882T2518.6068	219.088172929439	219.084775924695	219.091569934183	2518.60683865986	2518.5536681278	2518.66000919193	2	1	1	1		[M+K]+ 180.12 [M+Na]+ 196.094 [M+H]+ 218.077	119
M229T2514	M229.0697T2513.9150	229.069679269317	229.039352435118	229.100006103516	2513.91503952751	2512.41065087382	2515.4194281812	2	1	1	1			138
M230T3394	M230.1000T3394.0457	230.100006103516	230.100006103516	230.100006103516	3394.04567644276	3373.51890105232	3414.5724518332	2	0	1	1			73
M233T3020	M233.0423T3019.7258	233.04227360019	233.039010198801	233.045537001579	3019.72579092005	3018.34163163307	3021.10995020702	2	1	1	1			36
M234T3020	M234.0244T3019.7258	234.024434759849	234.021206871038	234.027662648659	3019.72579092005	3018.34163163307	3021.10995020702	2	1	1	1		[M+2H-C4H8]2+ 522.094	36
