name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	isotopes	adduct	pcgroup
M200T2927	M200.1000T2927.0754	200.100006103516	200.100006103516	200.100006103516	48.7845898363751	48.7651324860916	48.8040471866585	2	1			43
M201T2531	M201.0465T2531.1252	201.046529396752	201.029215881161	201.063842912344	42.1854193403405	42.1848220354322	42.1860166452488	2	1			129
M205T2785	M205.0000T2785.4174	205	205	205	46.4236237752007	46.4146055575277	46.4326419928736	2	1			9
M206T2785	M205.9839T2785.4105	205.98390828422	205.981949731978	205.985866836462	46.423507999148	46.4064412688786	46.4405747294174	2	1			9
M207T2713	M207.0807T2712.6530	207.080666733779	207.079243388168	207.082090079391	45.210882762959	45.2069544126214	45.2148111132967	2	1			64
M208T2641	M208.0750T2640.6626	208.074978432073	208.067071483392	208.082885380755	44.0110434220266	44.0089851649604	44.0131016790928	2	1			158
M208T2711	M208.1044T2711.0881	208.104404926615	208.088702438086	208.120107415143	45.1848016966316	45.1809124406372	45.188690952626	2	1			64
M209T2551	M209.1000T2551.4756	209.100006103516	209.100006103516	209.100006103516	42.5245935556229	42.5245935556229	42.5245935556229	1	0			160
M219T2519	M219.0882T2518.6068	219.088172929439	219.084775924695	219.091569934183	41.9767806443311	41.9758944687967	41.9776668198655	2	1			119
M229T2514	M229.0697T2513.9150	229.069679269317	229.039352435118	229.100006103516	41.8985839921252	41.8735108478971	41.9236571363533	2	1			138
M230T3394	M230.1000T3394.0457	230.100006103516	230.100006103516	230.100006103516	56.5674279407127	56.2253150175387	56.9095408638867	2	0			73
M233T3020	M233.0423T3019.7258	233.04227360019	233.039010198801	233.045537001579	50.3287631820008	50.3056938605512	50.3518325034504	2	1			36
M234T3020	M234.0244T3019.7258	234.024434759849	234.021206871038	234.027662648659	50.3287631820008	50.3056938605512	50.3518325034504	2	1			36
M235T2713	M235.0550T2712.6530	235.055008642385	235.050488500611	235.059528784158	45.210882762959	45.2069544126214	45.2148111132967	2	1			64
M236T2519	M236.0996T2518.6068	236.099622570333	236.095648733713	236.103596406952	41.9767806443311	41.9758944687967	41.9776668198655	2	1			119
M237T2517	M237.1161T2516.9866	237.116063248768	237.116063248768	237.116063248768	41.9497758775348	41.9497758775348	41.9497758775348	1	1			119
