mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	ko15	ko16	ko18	ko19	ko21	ko22	wt15	wt16	wt18	wt19	wt21	wt22	isotopes	adduct	pcgroup
205	205	205	2790.112	2784.635	2795.591	12	6	6	1	1924712.01585714	1757150.9648	1714581.77647058	1220358.08942857	1383416.71600001	1180288.23946428	2129885.09357143	1634341.9855862	1810112.27608823	1507943.06947222	1623589.16537837	1354004.93486208	[1][M]-		10
206	206	206	2789.3295	2783.07	2795.589	10	4	6	1	213659.293920001	289500.67003846	194603.738709678	143420.517766667	157283.191200001	178285.697566665	253825.557279999	241844.442068965	228501.087187499	216393.054909092	240605.963052631	185399.474615384	[1][M+1]-		10
207.100006103516	207.100006103516	207.100006103516	2718.906	2711.082	2725.166	13	5	4	1	349011.462461537	451863.663	337473.308222222	100305.685119999	343897.757800001	208002.803499998	364609.769939392	360908.933642857	182162.022095238	158058.232319999	214583.629439998	221937.53273913			71
233	233	233.100006103516	3024.073	3014.683	3039.722	9	4	4	1	286221.448566664	271203.545000001	364299.508818181	177638.455000001	164008.965176472	149097.550000002	255697.733555555	311296.816791666	237300.950000001	117888.320000001	366441.48988889	271128.021576922			63
241.100006103516	241.100006103516	241.199996948242	3678.223	3657.879	3703.264	17	5	5	1	762727.290352936	942911.978454546	1345515.05413637	608016.513090909	380970.326749997	588986.379271605	1286883.04476667	1739516.5592381	633561.16553125	621437.873944442	639755.258051278	508546.418360656	[2][M]-	[M-2H+Na]- 220.129 [M-H-CH2]- 256.111	23
242.100006103516	242.100006103516	242.199996948242	3673.529	3665.703	3682.918	5	2	3	1	206689.806636364	235308.752655172	246563.594869565	81624.8991818184	96748.6199090912	61452.6350909093	229292.113481481	135904.95285	143917.91225	107477.948272728	103128.466465117	75926.8996818184	[2][M+1]-		23
244.100006103516	244.100006103516	244.100006103516	2831.583	2828.453	2834.713	6	3	3	1	652842.48530769	256425.632370371	104232.095625	40824.8610000002	67964.8135600003	119927.161681818	679806.401035714	67971.1986800003	165420.390318182	31745.2203600001	118063.196708334	1442914.28603571			61
249.100006103516	249.100006103516	249.199996948242	3667.268	3640.664	3675.093	15	5	4	1	741274.563207547	1079405.48836362	929713.238758622	738025.805302327	591070.323461536	525210.482076921	722388.744749999	1226936.78872223	668613.228733334	517724.58375	292681.684931035	462770.817228573	[3][M]-	[M+Cl]- 214.136	30
250.100006103516	250.100006103516	250.199996948242	3666.4855	3646.924	3675.093	8	3	2	1	329888.059846153	187861.8385	241600.478476191	115826.180864865	109765.205648648	90408.1899594592	259352.397062501	199434.40152381	100605.734907894	119986.791202702	68095.2939605261	67641.2650540539	[3][M+1]-		30
255.100006103516	255.100006103516	255.199996948242	3675.876	3651.619	3692.309	16	5	4	1	359187.584875003	774068.733193547	1189042.42750943	738436.065263162	368486.467333333	479284.307333332	179942.68	1307135.86590476	491828.958666666	324987.185333333	830016.785263156	449169.550666667		[M+Cl]- 220.129 [M-H]- 256.111	23
256.150009155273	256.100006103516	256.200012207031	3675.093	3664.138	3687.612	6	1	4	1	246911.528969696	NA	NA	NA	NA	NA	208877.472	265571.675142858	199448.581500001	137973.038823531	NA	NA			123
266.200012207031	266.100006103516	266.200012207031	3667.268	3659.444	3676.66	10	4	4	1	307042.603407407	223551.359410256	287103.564733332	217590.979047616	134220.515258064	199126.018363636	124143.560951612	449023.808516128	193486.480683332	261843.830347827	176607.474576924	133864.032947368	[4][M]-		30
267.200012207031	267.100006103516	267.200012207031	3670.4	3661.01	3690.742	15	4	6	1	930112.730344825	903777.313525424	725650.755923074	641006.390658227	26091.6800000009	322178.221655171	759673.678499999	692593.880000002	1190385.73708108	642267.411809524	609137.780533332	419608.442423075	[4][M+1]-		30
268.200012207031	268.200012207031	268.200012207031	3880.8845	3875.408	3884.797	4	1	3	1	6189.21062500003	46122.9336250002	307281.954909092	109086.652875	90394.7526250004	110594.012125001	NA	513192.478357142	233087.283971429	201724.305137932	104834.09225	85149.6588750004	[5][M]-		19
269.200012207031	269.100006103516	269.200012207031	3880.102	3850.368	3902.011	13	5	6	1	414022.80959091	763853.884242428	800298.0829375	430095.246611113	298780.758277776	341277.03013793	257534.431800004	2480645.87796667	835685.745485709	715797.038142859	590935.042555554	323013.086488888	[5][M+1]-		19
279	279	279	2787.765	2747.076	2804.979	19	6	6	1	17140626.9682501	10916520.7158621	16919266.8898065	9305143.67786664	12506102.5440001	10618656.6569143	17225272.9980001	14486568.6452658	1493072.60000001	1038661.53825001	6985859.51999999	13696151.2193104	[6][M]-		10
280	280	280.100006103516	2787.766	2747.075	2795.59	15	6	5	1	2537598.71700001	2092900.63481482	2765093.32335296	1948956.52500001	1971369.34266667	695457.829999991	2500840.97566668	1010559.32408333	2183140.25359999	1540576.68266667	1107500.09215384	2354715.7341724	[6][M+1]-		10
281.200012207031	281.100006103516	281.200012207031	3668.833	3656.314	3698.567	14	6	6	1	3284574.66551351	2676077.23587096	2215510.93112194	1424692.47080769	1099087.57355555	1447941.2630303	2492164.22034374	3943470.49960976	2640167.83388571	2077832.91034285	1599396.63908572	1242891.02489189	[7][M]-	[M-H-CO]- 310.206	30
281.100006103516	281	281.100006103516	2790.895	2783.07	2803.414	11	3	5	1	192769.607032258	260074.439032258	364799.131272729	187945.96483871	306813.537920001	270032.283040002	401400.4802963	274156.562045455	323716.366226415	306693.866277777	251935.956322581	237881.417583333			10
282.200012207031	282.100006103516	282.200012207031	3466.955	3457.564	3477.911	9	4	4	1	819629.382133335	2708003.90000001	652662.743000003	398043.418062496	187709.311730769	68471.4491999998	296264.746799999	794055.224769228	1263947.03192592	529409.680534885	666777.616941178	159269.265692307			16
282.200012207031	282.100006103516	282.200012207031	3662.5735	3645.359	3676.66	8	4	4	1	477411.134928571	69166.7399999995	434722.153230768	189131.007428568	176607.093615384	271728.410291668	492007.556821428	761559.614719996	466747.434923076	467071.841253733	332959.232375	173702.943692307	[7][M+1]-		30
283.200012207031	283.200012207031	283.200012207031	3882.4495	3855.063	3898.881	14	6	6	1	379492.56678261	950365.999448276	1276193.88	554072.381625	521985.514974362	547029.389307696	195725.1666	2674059.02630304	930825.446823523	794983.873473682	608085.012966668	417272.334666666			132
283.200012207031	283.100006103516	283.200012207031	3650.054	3637.534	3675.093	11	5	3	1	502256.835999998	548089.947151518	368057.044384614	237248.588133333	245932.364666666	129646.934941176	564713.847727272	148897.230000002	442435.258054052	219458.516470588	161604.786	43252.1596470588			88
284.100006103516	284.100006103516	284.100006103516	2718.906	2711.082	2725.166	13	6	6	1	803174.732689656	1018511.62139286	662619.963249999	524793.152645158	517094.678628573	571871.37530769	958022.621821428	843080.229000004	576396.770250002	323283.615136364	408178.679892857	690648.204648652			71
284.200012207031	284.100006103516	284.200012207031	3678.223	3643.794	3709.522	11	5	4	1	928494.681628574	4764196.36594446	602855.28505263	177970.177055558	58587.3399999999	540699.696000001	768782.047764707	834242.485999998	379481.326769227	302695.617176471	254509.987636364	145155.009703705			124
284.200012207031	284.100006103516	284.200012207031	3878.537	3858.193	3884.797	5	2	3	1	115692.05865	189953.800035714	274900.992171429	98660.0434642856	72889.7765714285	269792.018035714	18931.3729642857	563111.709142857	67152.5849999996	167687.346444444	77038.6707777777	164089.635285714			19
286.200012207031	286.100006103516	286.200012207031	3260.381	3244.731	3274.465	16	6	6	1	1267250.66874075	1264118.63831818	639011.299692309	790136.507791671	1077035.10921212	749134.568769236	1043680.19834483	1436402.20430768	1167424.70113042	1277663.44725001	1160382.01628572	938041.784499996			25
288.100006103516	288.100006103516	288.200012207031	2794.025	2790.894	2809.676	13	4	5	1	218937.904000001	268138.940952381	294468.107090906	211073.755208334	191771.559125001	315463.310000004	1058881.44010714	228130.100000001	336490.400400002	365629.720181819	275397.701250002	1806238.38834781			55
296.100006103516	296.100006103516	296.100006103516	2724.384	2720.471	2736.121	6	4	2	1	145436.703037037	179016.941478262	147415.056827586	148405.096085715	81839.0037499999	82757.3574999999	138563.385703703	106426.8125	123267.638896552	130615.62375	83108.143275862	108209.11125			97
300.200012207031	300.100006103516	300.200012207031	3390.271	3379.317	3412.183	13	6	5	1	4700903.21950002	5313736.07442857	5169558.19975	1341092.32	5226126.16533332	4014433.04755557	342837.712148149	448857.739687502	724080.750568628	778737.33819355	1888223.30451282	1237784.41938461	[8][M]-		21
300.200012207031	300.200012207031	300.200012207031	3498.2535	3465.39	3506.078	4	0	3	1	39274.8846829269	123961.404878049	786863.553560976	243615.221073171	171250.296195122	44244.5627317074	59031.7596097562	1887100.35614813	628520.121517245	880011.603771427	351258.447609756	53388.7703414635			53
301	301	301	2786.983	2747.076	2795.591	16	6	6	1	3977247.59230136	1964443.59906668	2774885.34432354	1488828.32842105	2230864.04525808	1561967.6987742	3985784.55437499	1913293.75306668	1458396.79045453	1493501.26126315	1998446.57511112	1541701.19820691	[9][M]-		10
301.200012207031	301.100006103516	301.200012207031	3390.271	3379.317	3396.531	9	6	1	1	941818.529291672	1012957.7061	1030154.167375	296524.457363633	1068664.35576923	817703.996718753	55183.7706428571	20311.6714642857	110458.309214286	145089.403892857	189927.775259259	120438.834266665	[8][M+1]-		21
302	302	302	2621.88	2617.184	2629.704	11	6	5	1	687146.624275862	840667.199400001	424667.093333336	410195.02796552	414743.354518518	395617.379181819	701382.897346151	683816.832720001	314181.404952381	331024.681541668	327994.582000002	600117.382588236			75
302	302	302	2791.6765	2783.07	2797.154	8	5	3	1	522482.106357142	357030.628928573	526412.836333333	269946.871921874	338632.139692309	263728.343291665	697359.772301368	264072.634124998	298391.990854837	233037.889016128	344161.518870966	253511.853567567	[9][M+1]-		10
304.100006103516	304.100006103516	304.200012207031	2923.917	2912.961	2928.612	13	6	5	1	2197153.51842857	1333260.60266666	1362533.43874074	1207888.22233334	1611238.90872413	1641982.63632001	1911758.5851	1853630.66973333	1081022.15619048	868048.81324138	1443085.21237037	1687373.27764287	[10][M]-		38
