samples	sampleType	class	mode	injectionOrder	Batch
Condition1_R1	sample	Cond1	positive	99	B1
Condition1_R2	sample	Cond1	positive	53	B1
Condition1_R3	sample	Cond1	positive	103	B1
Condition1_R4	sample	Cond1	positive	91	B1
Contidion2_R1	sample	Cond2	positive	89	B1
Contidion2_R2	sample	Cond2	positive	78	B1
Contidion2_R3	sample	Cond2	positive	52	B1
Contidion2_R4	sample	Cond2	positive	102	B1
Condition3_R1	sample	Cond3	positive	41	B1
Condition3_R2	sample	Cond3	positive	64	B1
Condition3_R3	sample	Cond3	positive	40	B1
Condition3_R4	sample	Cond3	positive	44	B1
Condition4_R1	sample	Cond4	positive	42	B1
Condition4_R2	sample	Cond4	positive	88	B1
Condition4_R3	sample	Cond4	positive	58	B1
Condition4_R4	sample	Cond4	positive	105	B1
QC1_R1	pool	QC	positive	110	B1
QC1_R2	pool	QC	positive	109	B1
QC1_R3	pool	QC	positive	98	B1
QC1_R4	pool	QC	positive	97	B1
QC1_R5	pool	QC	positive	86	B1
QC1_R6	pool	QC	positive	85	B1
QC1_R7	pool	QC	positive	74	B1
QC2_R1	pool	QC	positive	73	B1
QC2_R2	pool	QC	positive	62	B1
QC2_R3	pool	QC	positive	61	B1
QC2_R4	pool	QC	positive	50	B1
QC2_R5	pool	QC	positive	49	B1
