"name"	"Condition1_R1"	"Condition1_R2"	"Condition1_R3"	"Condition1_R4"	"Contidion2_R1"	"Contidion2_R2"	"Contidion2_R3"	"Contidion2_R4"	"Condition3_R1"	"Condition3_R2"	"Condition3_R3"	"Condition3_R4"	"Condition4_R1"	"Condition4_R2"	"Condition4_R3"	"Condition4_R4"	"QC1_R1"	"QC1_R2"	"QC1_R3"	"QC1_R4"	"QC1_R5"	"QC1_R6"	"QC1_R7"	"QC2_R1"	"QC2_R2"	"QC2_R3"	"QC2_R4"	"QC2_R5"
"M60T53"	14901.8056640625	15087.7051627604	19601.103515625	11683.943359375	38631.27734375	40618.59375	56163.90625	47730.2890625	133517.984375	100733.4296875	137535.65625	125635.296875	148256.390625	209327.859375	223586.125	273329.34375	65198.92578125	61990.46484375	68977.796875	89620.265625	61529.46484375	78809.4375	84113.5078125	65557.3125	79014.2890625	73067.6796875	71465.25	67131.40625
"M60T57"	761323.3125	655243.8125	769257	819295.9375	328420.1875	275903.21875	299271.25	310994.65625	440331.34375	544432.125	420618.34375	494174.53125	1753315.375	2394346.25	2930210.5	2456553.25	797430.5	955040.9375	898220.625	779171.375	925278.125	1070199.75	927460.125	994794.125	936477.8125	882090.75	1071206.125	872527.9375
"M60T572_2"	51307.56640625	47836.7109375	27341.294921875	45508.3203125	37018.44140625	81411.796875	59765.41796875	35518.31640625	29229.02734375	33261.17578125	32322.943359375	56133.015625	24920.107421875	22140.796875	15848.951171875	33221.0625	38020.46875	34482.7734375	65734.203125	74432.34375	28872.650390625	39834.09375	37511.1484375	45509.55078125	34934.81640625	31055.66796875	39925.49609375	25954.236328125
"M61T61"	904.720387677543	1167.38114539038	894.992211465956	46479.96875	36185.69140625	27639.76953125	30073.7290625	34241.046875	60937.33984375	80995.8984375	64827.59765625	66413.1015625	182042.515625	256901.6875	276081.5625	261548.3125	102169.5390625	87802.9921875	84882.109375	84299.3671875	101442.046875	106555.375	100708.2734375	88591.59375	100351.71875	105457.8515625	105100.71875	87119.78125
"M61T57"	1891927.875	1821663.625	2104227.25	2080389.875	1778604.75	1300214.875	1370957.375	1498623.375	1192842.375	1528397.25	1342100.125	1317273.5	327700.6875	449797.15625	322623	601795.125	905185.8125	885342.75	1170095.875	803409	1039093.25	986599.8125	909512.0625	938852.125	1014337.8125	1041943.5625	922577.625	1085956
"M61T440"	9597.13581380208	5650.4931640625	11038.6298828125	10218.734375	7130.56298828125	5115.97509765625	6062.03635253906	6224.91530908203	68506.046875	55318.29296875	8978.681640625	21512.9033203125	29285.248046875	30074.123046875	28789.2949804687	30852.0331259766	6102.50390625	31891.1634521484	5933.24267578125	30205.4876696777	6719.56201171875	6893.3857421875	47629.92578125	45420.578125	45406.6171875	42751.79296875	53210.015625	43657.7421875
"M62T645"	5813.15576171875	5319.06640625	6561.81591796875	5177.3671875	7319.11474609375	6541.154296875	5928.61669921875	6881.05224609375	28573.94140625	21549.826171875	17069.439453125	17047.576171875	37646.1875	47101.3671875	35849.59765625	40750.80859375	16012.935546875	16142.4638671875	13860.8818359375	18081.046875	20333.234375	19334.171875	16089.802734375	17108.408203125	20169.099609375	13934.2080078125	13604.197265625	20163.54296875
"M62T591_1"	963.089444947061	817.166801773264	807.438625561678	1109.01208812086	4778.0810546875	3548.6064453125	4145.57090983073	5340.02978515625	17244.18359375	19573.763671875	18626.064453125	20831.482421875	76933.515625	104168.1015625	127782.3828125	105374.078125	23644.7109375	19545.619140625	20767.767578125	19051.876953125	20010.0390625	23842.423828125	21138.6640625	18244.10546875	13263.2666015625	20232.681640625	28156.814453125	24740.1484375
"M62T51"	140799.359375	113573.4296875	145089.796875	154919.71875	96239.796875	82313.4453125	87921.8671875	87991.640625	51778.41015625	74188.484375	68760.9765625	70290.40625	17253.87109375	23128.1171875	38315.67578125	16494.669921875	123436.4296875	79054.3046875	75492.5703125	72674.7890625	73195.9765625	86191.96875	96835.6953125	67875.5234375	79646.34375	98279.3515625	100966.8203125	107881.8515625
"M62T591_2"	1147.9247929672	982.545797370234	1040.91485463975	3793.00415039062	4183.67578125	4806.58265625	5016.6103515625	4936.7216796875	16853.763671875	15318.2236328125	17528.75390625	19180.26171875	74931.8984375	87881.25	111386.171875	98373.5859375	20573.966796875	21890.74609375	15388.9296875	15019.0380859375	22425.021484375	19272.24609375	21238.111328125	22337.068359375	19262.9970703125	18527.064453125	22445.333984375	19280.94140625
"M63T410"	1002.00214979341	1138.19661675562	1138.19661675562	1040.91485463975	856.07950661961	817.166801773264	1167.38114539038	1040.91485463975	1099.28391190927	972.817621158648	1070.09938327451	817.166801773264	145184.109375	147063.71875	190155.546875	159914.875	21795.421875	23805.4609375	22687.8671875	20929.15625	24228.5859375	24136.48046875	26131.224609375	25642.287109375	22977.080078125	25150.19140625	26193.37890625	20740.482421875
"M65T50"	35352.02734375	36809.13671875	36721.73046875	36561.63671875	39573.765625	28435.896484375	8964.703125	35684.21484375	35906.171875	38734.8828125	38411.765625	21582.298828125	7852.5146484375	18333.685546875	23103.359375	25744.603515625	31198.634765625	24740.669921875	37060.90234375	35109.625	36927.5078125	49741.94921875	37556.13671875	32094.634765625	21124.787109375	37311.0859375	37355.4764488636	37606.51171875
"M66T61"	992.273973581821	1128.46844054403	1040.91485463975	1031.18667842817	1147.9247929672	856.07950661961	1021.45850221658	943.633092523889	51880.91796875	67865.5390625	68124.5078125	61015.08203125	204598.1875	209503.578125	189702.078125	208566.140625	86490.7109375	80690.3828125	89254.3515625	98181.6171875	102677.0859375	74054.5546875	62061.17578125	68705.3203125	69650.8671875	70313.7578125	64400.4375	29603.548828125
"M67T69"	232701.140625	243471.421875	261942.921875	287170.6875	124553	101159.53125	114589.3984375	131983.265625	97350.734375	81785.65625	129468.1796875	103246.828125	924.176740100716	894.992211465956	992.273973581821	797.710449350091	99226.0880326705	85388.34375	103619.1015625	89653.84375	88241.5	90633.4140625	101326.5703125	102830.5859375	85740.140625	101619.6484375	102183.75	88274.5
"M68T61"	45954.63671875	42376.33984375	29675.40625	51882.95703125	50546.4140625	42307.9296875	41146.80859375	58855.875	73039.671875	96204.8828125	73052.984375	80526.46875	239886.40625	272081.3125	264011.375	350719.1875	128356.578125	95179.140625	147508.125	123594.6640625	125479.296875	145227.078125	128850.59375	140482.703125	150059.34375	120467.03125	156708.5625	153948.8125
"M68T69"	914.448563889129	1011.73032600499	15878.205078125	1050.64303085134	57900.68359375	32627.03515625	65643.5078125	47709.50390625	142900.703125	167247.375	195448.21875	217945.875	129155.59375	138975.96875	310227.9375	121385.078125	106300.25	98031.4765625	121534.7578125	92711.1171875	73661.984375	89566.3671875	70520.015625	93643.6015625	109284.9453125	110136.734375	129939.546875	89539.484375
"M69T50"	53580.7421875	50418.96484375	57309.67578125	53881.53125	36229.98046875	30214.279296875	35282.75	32205.044921875	34725.71875	39533.4453125	42075.83984375	41917.91015625	27117.751875	21028.52734375	28751.7265625	29977.83984375	37054.08203125	32196.150390625	37104.2109375	35399.27734375	49061.65234375	47636.54296875	42948.42578125	37791.91015625	34755.5234375	48226.1640625	43524.08203125	40390.54296875
"M69T61_1"	7211970	8201424.5	8160635.5	12172062	6771542	6632420	6373299	6760247.5	13670820	13840055	12137170	12984466	58901576	57178952	63882932	63094444	20696084	20626298	18878292	18876942	20615370	21333690	20980628	19863526	17586372	19841962	19836560	21431186
"M69T55"	932810.5625	937821.25	990280.75	904044.8125	926918.1875	683362.9375	729990.8125	863390.5625	1930844.875	2082793	1968010.5	2096703.625	11178453	12333237	12248873	14176533	4111300	3705208	3730678.75	3879608.5	4014955.25	3822784.75	3643816	3734686.25	3341742	3780038.5	4171467.5	3975019.75
"M69T68_1"	282364.1875	281412.03125	310140.28125	309497.875	348029.9375	242974.21875	257615.328125	273877.75	759380	1110370.5	694154.25	1010139.875	13238591	17663220	15579639	17636672	3515753	3797690.25	3819911	3265641.25	3627545	4810026.5	4149680.25	3864989	3764945.75	3958213.75	4157694	3960569.75
