name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	pool	sample	ms_level	isotopes	adduct	pcgroup	mv_type_Cond1	mv_type_Cond2	mv_type_Cond3	mv_type_Cond4	mv_type_QC
M60T53	M60.0565T0.88	60.0564918518066	60.0563888549805	60.0565872192383	0.883567981038412	0.87971094068918	0.888952161685511	51	0	12	36	1			24	MAR	No_MV	No_MV	No_MV	No_MV
M60T57	M60.0816T0.95	60.0816497802734	60.0815010070801	60.0817489624023	0.948647214011117	0.944112023357724	0.951231149165651	55	0	12	40	1		[M+H-CH2]+ 73.0965 [M+H-CO2]+ 103.064	2	No_MV	No_MV	No_MV	No_MV	No_MV
M60T572_2	M60.2573T9.53_2	60.2573204040527	60.2572479248047	60.257381439209	9.52784400235406	9.51030829169305	9.55246610136191	59	0	12	32	1			55	No_MV	No_MV	No_MV	No_MV	No_MV
M61T61	M60.872T1.02	60.8720245361328	60.8719635009766	60.8721008300781	1.02082742450094	1.01244669759289	1.02804281394978	31	0	12	18	1		[M+2Na]2+ 75.7572	7	MNAR	MAR	No_MV	No_MV	No_MV
M61T57	M61.0405T0.95	61.0405254364014	61.0404014587402	61.0405883789062	0.945570358987475	0.943994164550163	1.07634301782268	56	0	12	39	1		[M+H+K]2+ 82.1189	2	No_MV	No_MV	No_MV	No_MV	No_MV
M61T440	M61.0471T7.33	61.0470809936523	61.0470237731934	61.0472030639648	7.32548308985697	7.32071742963987	7.33052710425776	23	0	6	16	1			3620	MAR	MAR	No_MV	MAR	MAR
M62T645	M62.0593T10.75	62.0593376159668	62.0592727661133	62.0594635009766	10.7492608376899	10.7458751056175	10.7530867350228	24	0	5	17	1		[M+Na]+ 39.0719 [M+2H-CO]2+ 150.103	64	No_MV	No_MV	No_MV	No_MV	No_MV
M62T591_1	M62.0594T9.85_1	62.0594139099121	62.0592918395996	62.0594940185547	9.84615560870353	9.83147374335208	9.84981299049155	24	0	11	12	1		[M+K]+ 23.0969 [M+Na]+ 39.0708 [M+H]+ 61.0527	1995	MNAR	MAR	No_MV	No_MV	No_MV
M62T51	M62.0609T0.86	62.0609436035156	62.0607681274414	62.0611152648926	0.855124510224475	0.84995598066292	0.859734137084731	54	0	12	38	1			4608	No_MV	No_MV	No_MV	No_MV	No_MV
M62T591_2	M62.0606T9.84_2	62.0606174468994	62.0604553222656	62.0607376098633	9.84408775076495	9.83592540887035	9.85223893588126	20	0	5	11	1		[M+K]+ 23.0969 [M+Na]+ 39.0708 [M+H]+ 61.0527	1995	MNAR	MAR	No_MV	No_MV	No_MV
M63T410	M63.021T6.83	63.0210380554199	63.0209426879883	63.0210990905762	6.83494940828834	6.82552484942021	6.83890114769061	19	0	12	4	1			60	MNAR	MNAR	MNAR	No_MV	No_MV
M65T50	M64.7242T0.83	64.7241744995117	64.7241058349609	64.7242279052734	0.826060860194525	0.823654207165149	0.830219559116363	26	0	8	17	1			74	No_MV	No_MV	No_MV	No_MV	MAR
M66T61	M66.475T1.02	66.4750289916992	66.4749374389648	66.4751205444336	1.02224069710725	1.01549806543863	1.0324748305968	28	0	11	17	1			7	MNAR	MNAR	No_MV	No_MV	No_MV
M67T69	M67.0253T1.14	67.025276184082	67.0252227783203	67.0253601074219	1.14352398535981	1.13949978156116	1.14624138025299	41	0	5	35	1			646	No_MV	No_MV	No_MV	MNAR	MAR
M68T61	M68.0265T1.02	68.0264663696289	68.0263824462891	68.0265808105469	1.02075238155557	1.01244669759289	1.0324748305968	40	0	12	27	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M68T69	M68.0503T1.14	68.0503082275391	68.0501480102539	68.0505447387695	1.14443888459136	1.13662281332373	1.14858935328598	27	0	4	22	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M69T50	M68.7176T0.83	68.7175559997559	68.7174758911133	68.717643737793	0.828160426519034	0.825748393031475	0.83192872880076	38	0	8	29	1			74	No_MV	No_MV	No_MV	MAR	No_MV
M69T61_1	M69.0343T1.02_1	69.0343399047852	69.0342559814453	69.0344085693359	1.01972417268783	1.00930924349952	1.02804281394978	55	1	12	40	1	[1][M]+	[M+H-CO]+ 96.0256	7	No_MV	No_MV	No_MV	No_MV	No_MV
M69T55	M69.0343T0.92	69.0343475341797	69.0342483520508	69.0344161987305	0.924151957898262	0.917718089203289	0.936255338219212	55	1	12	40	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M69T68_1	M69.0344T1.14_1	69.0343780517578	69.0343246459961	69.0344696044922	1.13766380161205	1.11401921818871	1.14250348019031	25	1	12	12	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M69T61_2	M69.0362T1.02_2	69.036247253418	69.0360565185547	69.0363082885742	1.02320118997836	1.01188501271481	1.04134159388241	17	0	5	7	1		[M+H-CO]+ 96.0256	7	MAR	MAR	No_MV	No_MV	No_MV
M70T593	M69.8072T9.89	69.8071670532227	69.8070907592773	69.8072509765625	9.88877130576336	9.8849465213962	9.89423746722904	55	0	12	40	1			117	No_MV	No_MV	No_MV	No_MV	No_MV
M70T61_1	M70.0377T1.02_1	70.0376853942871	70.0375442504883	70.0378036499023	1.01900917308114	1.01244669759289	1.02804281394978	52	0	12	40	1	[1][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M70T69	M70.066T1.14	70.0660171508789	70.065803527832	70.0661392211914	1.14210056928434	1.13552716634672	1.14695951139297	52	0	12	40	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M70T61_2	M70.066T1.01_2	70.0659713745117	70.0658493041992	70.0660629272461	1.01169025215497	0.999170100508309	1.01410084627649	51	0	12	38	1	[2][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M71T61_1	M71.0136T1.02_1	71.0135726928711	71.0134887695312	71.0137176513672	1.02160780850202	1.01244669759289	1.02804281394978	31	0	9	21	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M71T69_1	M71.0135T1.14_1	71.0135040283203	71.0133056640625	71.0137100219727	1.14218058980547	1.13552716634672	1.15141554259564	11	0	6	4	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M71T61_3	M71.0693T1.01_3	71.0692825317383	71.0691757202148	71.0694274902344	1.01164556232463	1.00845264765713	1.01499393981667	16	0	0	16	1	[2][M+1]+		957	No_MV	No_MV	No_MV	MNAR	MAR
M72T69	M72.0452T1.15	72.0452346801758	72.0450286865234	72.04541015625	1.146217307507	1.13238864997232	1.22720371984454	56	4	12	38	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M72T68	M72.0816T1.14	72.0816497802734	72.0814666748047	72.0817260742188	1.13790594579807	1.12480669548145	1.25005635823918	59	2	12	40	1	[3][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M72T61	M72.0816T1.02	72.0816040039062	72.0814514160156	72.0817642211914	1.01622088951345	0.884073461091794	1.04862227113521	56	3	11	39	1	[2][M+2]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M73T61	M73.0292T1.02	73.0292205810547	73.0290451049805	73.029426574707	1.01991764421369	0.913320536807487	1.03337909907341	63	0	12	40	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M73T68_1	M73.0293T1.14_1	73.0292739868164	73.0291442871094	73.0293655395508	1.13596670062778	1.10671252122311	1.14465779330557	39	2	12	24	1		[M+2H]2+ 144.047	4	No_MV	No_MV	No_MV	No_MV	No_MV
