sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
MC_2_R1.raw	2PG_3PG		0	/a(C3+0)	123886104.0	129166078.51102658	0.44027537650730725	0.0	0.3087842989743064
MC_2_R1.raw	2PG_3PG		1	/a(C1+1),(C2+0)	108147176.0	108879558.21324435	0.371126762063874	0.0	0.3087842989743064
MC_2_R1.raw	2PG_3PG		2	/a(C2+1),(C1+0)	8915015.0	3100232.4345967	0.010567449427410659	0.0	0.3087842989743064
MC_2_R1.raw	2PG_3PG		3	/a(C3+1)	51400660.0	52229789.35671325	0.178030412001408	0.0	0.3087842989743064
MC_2_R2.raw	2PG_3PG		0	/a(C3+0)	123485040.0	128759197.13208753	0.44204521660008905	0.0	0.30847578141355575
MC_2_R2.raw	2PG_3PG		1	/a(C1+1),(C2+0)	106736432.0	107410626.84994729	0.36875310555352875	0.0	0.30847578141355575
MC_2_R2.raw	2PG_3PG		2	/a(C2+1),(C1+0)	8944790.0	3183928.512981621	0.010930794852008423	0.0	0.30847578141355575
MC_2_R2.raw	2PG_3PG		3	/a(C3+1)	51092496.0	51926850.25059328	0.17827088299437388	0.0	0.30847578141355575
MC_2_R3.raw	2PG_3PG		0	/a(C3+0)	123070640.0	128301798.85853876	0.4368206309018728	0.0	0.31102478795941124
MC_2_R3.raw	2PG_3PG		1	/a(C1+1),(C2+0)	108759176.0	109553837.25568195	0.3729906886224706	0.0	0.31102478795941124
MC_2_R3.raw	2PG_3PG		2	/a(C2+1),(C1+0)	8914688.0	3078852.8309274344	0.010482366171206901	-6.3640803598257875e-18	0.31102478795941124
MC_2_R3.raw	2PG_3PG		3	/a(C3+1)	51936456.0	52782862.71391402	0.17970631430444978	0.0	0.31102478795941124
MC_2_R1.raw	FruBP		0	/a(C6+0)	8116710.0	8360561.656504956	0.07409969466539698	8.279488547641319e-18	0.3395803906191382
MC_2_R1.raw	FruBP		1	/a(C1+1),(C5+0)	51936308.0	56156642.42340406	0.4977165683325229	0.0	0.3395803906191382
MC_2_R1.raw	FruBP		2	/a(C2+1),(C4+0)	17540564.0	15312875.336985372	0.13571808133692356	-3.3117954190565277e-17	0.3395803906191382
