name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M501T868	NA	NA	37081.1669932544	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63814.3054293505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M503T691	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	189810.231929932	177079.577054997	NA	NA	NA	NA	41177.3169392108	133080.761843719	NA	NA	NA	NA	NA	NA
M503T865	NA	NA	NA	NA	NA	107235.99891313	143823.971652846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	111300.753309517	NA	123123.191521161	NA	NA	NA	NA	NA
M505T559	95374.548832934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48949.1352871241	NA	NA	NA	NA	599080.240288035	NA	431796.527875201	NA	NA	NA	NA	NA	NA
M506T1091	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	138481.015977988	155446.549955783	NA	NA	NA	NA	NA	94190.8255297857	NA	NA	NA	NA	NA	NA
M506T735	NA	NA	187017.318386261	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	111437.610691246	82558.9053702105	NA	NA	NA	218467.371020602	NA	NA	NA	NA	NA	NA	NA	NA
M506T960	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55307.0161146728	NA	64245.5102269937	NA	NA	NA	NA	NA	NA
M506T1031	92409.707157682	55839.9551563881	117421.99402402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52559.4813305052	99858.4899888615	NA	NA	NA	NA	NA	41888.5729305045	NA	NA	NA	NA	NA	NA
M508T536	NA	NA	NA	147498.320141782	NA	136581.840176695	NA	NA	NA	NA	106774.348100952	NA	125694.522068923	114733.527808931	NA	NA	NA	NA	NA	NA	NA	NA	NA	181877.524534649	NA	NA	376349.638364607	NA	254078.839295613
M508T646	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	158736.104563514	60775.8623645809	28544.2064996114	NA	NA	NA	NA	NA	NA
M509T732	NA	NA	539659.483823561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1275825.03432486	NA	NA	123722.049936961	NA	NA	220746.337510694	NA	NA	NA	NA	NA	NA
M509T657	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41728.797241941	NA	28770.1806175927	NA	NA	NA	NA	NA	NA
M510T1053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85719.22137939	NA	56125.1895747281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M511T642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	461970.243954406	NA	101510.76953118	NA	NA	NA	NA	NA	NA
M520T929	551761.998274703	222364.535029583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	207267.175713167	291043.561388857	NA	NA	NA	98551.0542195152	59035.6302461091	142845.150772819	NA	NA	NA	NA	NA	NA
M520T736	NA	NA	174182.867040843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	137357.279970996	58890.5370851964	NA	NA	NA	NA	NA	NA
M521T928	NA	36666.5487497985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60163.3586788335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M522T1047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41193.0983225221	NA	NA	298605.128766055	NA	198069.620404332	NA	NA	NA	NA	NA	NA
M522T641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17799311.8423452	5673659.76461987	NA	NA	NA	NA	NA	NA	NA
M522T1035	52540.5593619189	53310.7368059904	63918.6237442472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64481.6429128906	139716.82811177	133880.114466791	NA	NA	NA	50124.9588170242	41128.2074435455	227642.955182314	NA	NA	NA	NA	NA	NA
M522T932	512797.375494568	299541.789563891	241511.012294334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320079.489795894	516286.70496814	NA	NA	NA	1909282.51509555	NA	2493872.46743763	NA	NA	NA	NA	NA	NA
M522T655	NA	NA	208648.643525189	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	169341.276877409	213175.297144818	NA	NA	NA	NA	68781.8590385868	NA	NA	NA	NA	NA	NA	NA
M523T934_1	192123.959192413	394557.410962746	249652.792966112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	666421.874891487	1687171.76183552	1717400.16271745	NA	NA	NA	270826.664634434	NA	723689.358751221	NA	NA	NA	NA	NA	NA
M523T732	NA	NA	63364.5673287936	NA	NA	NA	NA	NA	NA	NA	71516.6678910666	NA	67321.7054173395	NA	NA	NA	51732.303231372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M523T934_2	97555.0439327931	54154.926037521	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84714.9563208583	NA	NA	NA	300279.6507052	177872.995422729	487284.213160673	NA	NA	NA	NA	NA	NA
M524T484	NA	NA	NA	112802.308681119	120358.135324808	113218.322551715	103747.417814025	NA	NA	NA	NA	NA	147608.644699486	110582.513931526	NA	70083.789992184	NA	79757.9023284675	NA	94919.8065630475	54445.1711234125	67370.4482550942	NA	80087.8164748901	80657.8146858284	121712.703025326	NA	67094.7181003269	NA
M524T1047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54858.5181534572	NA	44538.512576062	NA	NA	NA	NA	NA	NA
M524T934	39169.8061657617	NA	40360.4951058017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	290005.435379884	NA	NA	NA	58759.9739358655	NA	117670.573082512	NA	NA	NA	NA	NA	NA
