sampleMetadata	sampleType	injectionOrder	Treatment	Cell_Type
Blanc2	Blanc	1	Blanc	Blanc
QC1	QC	2	QC	bacterie
WTp.2	Ech	3	WTp	bacterie
D.EV.2	Ech	4	D.EV	vesicule
WTp.1	Ech	5	WTp	bacterie
Dp.EV.2	Ech	6	Dp.EV	vesicule
WTp.3	Ech	7	WTp	bacterie
QC2	QC	8	QC	bacterie
Dp.EV.1	Ech	9	Dp.EV	vesicule
WT.3	Ech	10	WT	bacterie
Dp.2	Ech	11	Dp	bacterie
Blanc3	Blanc	12	Blanc	Blanc
Dp.EV.3	Ech	13	Dp.EV	vesicule
WT.2	Ech	14	WT	bacterie
QC3	QC	15	QC	bacterie
WTp.EV.2	Ech	16	WTp.EV	vesicule
D.2	Ech	17	D	bacterie
D.1	Ech	18	D	bacterie
Dp.3	Ech	19	Dp	bacterie
D.EV.1	Ech	20	D.EV	vesicule
QC4	QC	21	QC	bacterie
Dp.1	Ech	22	Dp	bacterie
Blanc4	Blanc	23	Blanc	Blanc
WTp.EV.1	Ech	24	WTp.EV	vesicule
WT.1	Ech	25	WT	bacterie
D.EV.3	Ech	26	D.EV	vesicule
D.3	Ech	27	D	bacterie
QC5	Ech	28	QC	bacterie
WTp.EV.3	Ech	29	WTp.EV	vesicule
