name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M501T868	M501.356T868	501.355960969943	501.355896357243	501.356025582642	868.148189755057	865.705746643383	870.590632866731	2	0	2	0	6347,22443	1
M503T691	M503.2863T691	503.286262695626	503.285988707119	503.286414649374	690.831528403268	689.833362434444	691.103189702095	4	0	4	0	23855,26261,34980,37767	1
M503T865	M503.3719T865	503.371944510852	503.371745256575	503.372326048482	865.195017714887	862.786266465101	866.383967591779	4	0	4	0	10402,11750,35797,40584	1
M505T559	M505.3447T559	505.344658878565	505.344116378743	505.344845737255	559.312189532128	558.130684756397	560.594160227732	4	0	4	0	80,23142,31953,36996	1
M506T1091	M506.2357T1091	506.23571984884	506.235472427375	506.235877726525	1090.97947935389	1087.48145474369	1091.67337833551	3	0	3	0	25094,27688,39338	1
M506T735	M506.2876T735	506.287568200665	506.28705911424	506.287711574803	734.916441375207	725.095266960716	737.359157813744	4	0	4	0	5386,23813,26192,32964	1
M506T960	M506.2872T960	506.287237602134	506.287228743323	506.287246460945	960.416207394337	960.36626765497	960.466147133705	2	0	2	0	34204,39157	1
M506T1031	M506.3235T1031	506.323485973296	506.323319213276	506.323642864088	1030.64224732747	1027.71097158983	1036.35653168326	6	0	6	0	1982,4063,7070,25009,27597,39256	1
M508T536	M508.0385T536	508.038490067912	508.038356499639	508.038907572066	536.204972125592	533.213010115621	541.672887721087	8	2	3	3	7289,9704,15938,18537,19791,39489,43094,43699	1
M508T646	M508.2668T646	508.266807995934	508.26620079609	508.267123583492	645.84281937962	642.565351566344	645.961212385441	3	0	3	0	32251,34801,36924	1
M509T732	M509.2876T732	509.287624949767	509.287512616034	509.288098641438	731.537758151105	730.78763003895	734.937331853713	4	0	4	0	5387,26244,30693,37768	1
M509T657	M509.3755T657	509.375525767724	509.375496664895	509.375554870553	657.314094761428	657.205069435536	657.42312008732	2	0	2	0	32252,36997	1
M510T1053	M510.2916T1053	510.29159139062	510.291214501513	510.291968279728	1052.91955816396	1050.99202070687	1054.84709562105	2	0	2	0	22895,27633	1
M511T642	M511.2861T642	511.286102169985	511.286035547979	511.286168791991	642.366217361812	642.300192530542	642.432242193083	2	0	2	0	32253,36905	1
M520T929	M520.3032T929	520.303247581778	520.303035229746	520.303692545814	929.465237695153	927.424572060848	932.022763420964	7	0	7	0	1877,3973,24919,27456,34121,36122,39115	1
M520T736	M520.3034T736	520.303414592986	520.302954642855	520.303831142103	735.650225168236	734.844766926934	737.359157813744	3	0	3	0	5388,35233,37771	1
M521T928	M521.3065T928	521.306536401471	521.306371995804	521.306700807137	928.174940432342	927.424572060848	928.925308803836	2	0	2	0	3906,27392	1
M522T1047	M522.2353T1047	522.235264678718	522.235261350174	522.23566952272	1046.6580235789	1035.85658724588	1050.66492247241	3	0	3	0	28949,34360,39325	1
M522T641	M522.2832T641	522.283188542811	522.282969822278	522.283407263344	640.752922156922	639.073602120762	642.432242193083	2	0	2	0	32846,34897	1
M522T1035	M522.2917T1035	522.291674051012	522.291008100671	522.29203690975	1035.30167780773	1030.46063700749	1037.47305135113	9	0	9	0	1983,4064,7061,22890,25042,27598,34300,36240,39289	1
M522T932	M522.3192T932	522.319181843705	522.318652346092	522.319630742909	932.022763420964	927.588460003052	934.072453202738	7	0	7	0	1863,3950,6844,24883,27457,34205,39183	1
M522T655	M522.3284T655	522.328366803268	522.327976434547	522.328530347764	654.610659118142	651.839409357897	657.210892807867	4	0	4	0	5527,23762,26130,34851	1
M523T934_1	M523.2514T934_1	523.251425417655	523.250932213828	523.25190404206	933.915492935276	932.022763420964	936.779175490758	8	0	8	0	1856,3951,6845,22816,24935,27503,34141,39116	1
M523T732	M523.303T732	523.303022355604	523.302700042775	523.303079836446	732.16388774539	731.373924533564	735.470707846331	4	0	2	2	5371,16320,18917,26132	1
M523T934_2	M523.3222T934_2	523.322189741662	523.32192475258	523.322550306063	933.714903005894	932.005957089127	939.11915741726	6	0	6	0	1832,3924,27422,34142,36147,39137	1
M524T484	M523.9793T484	523.979307906691	523.978438465248	523.97964373759	484.421621801894	480.725871764701	487.675150073321	15	1	12	2	7267,8499,9688,10903,18514,19772,23058,27867,30302,31567,34460,39467,40681,41913,43362	1
M524T1047	M524.2321T1047	524.23207912656	524.231861159904	524.232297093216	1046.68408965767	1046.6580235789	1046.71015573644	2	0	2	0	34310,39279	1
M524T934	M524.254T934	524.254040160877	524.254010917036	524.25435856821	934.072453202738	933.671273343974	936.779175490758	5	0	5	0	1815,6802,27435,34122,39072	1
M524T641	M524.2893T641	524.289321219071	524.289199825888	524.289442612255	640.686897325652	639.073602120762	642.300192530542	2	0	2	0	34790,36871	1
M524T902	M524.307T902	524.30695027663	524.306788533355	524.307408205993	902.34494697238	897.048164754485	905.644017605731	5	0	5	0	1636,6708,22731,27283,38969	1
M526T484	M525.9759T484	525.975892627911	525.97519420234	525.976498619411	484.096918188659	480.725871764701	486.662370019018	15	0	12	3	7268,8500,9689,13300,14620,15912,18515,19766,27868,29064,30303,31568,34461,40677,41914	1
M527T869	M527.4447T869	527.444712224047	527.444200919603	527.44475123398	869.273040605818	868.006380236623	885.973202446448	3	0	2	0	27728,27729,36287	1
M527T556	M527.4463T556	527.44632210328	527.446149240677	527.446574124099	556.061863202732	546.084526235074	558.456158309619	8	2	6	0	15832,27718,31522,34375,36285,39371,43178,43452	1
M527T920	M527.4461T920	527.446088187696	527.444965671383	527.446776906028	920.159684845783	887.34310083207	929.710763721029	8	2	6	0	15829,31519,34378,36281,39376,40588,43180,43454	1
M527T608	M527.4463T608	527.446328908839	527.445806563684	527.446460224699	608.361474467813	605.24114212285	611.569636649662	6	0	6	0	15826,27719,31515,34376,36277,39372	1
M527T649	M527.446T649	527.445978783224	527.445640730092	527.446350664546	649.363643202442	647.524743306357	655.768276060068	5	0	5	0	15833,27725,31523,34382,36278	1
M527T522	M527.446T522	527.445994483108	527.445827832414	527.446348871904	521.800940605095	518.141557194696	523.958896923024	4	0	4	0	15831,27724,34381,36276	1
