name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_Blanc	Mean_Ech	Mean_QC	Sd_Blanc	Sd_Ech	Sd_QC	Min_Blanc	Q1_Blanc	Median_Blanc	Q3_Blanc	Max_Blanc	Min_Ech	Q1_Ech	Median_Ech	Q3_Ech	Max_Ech	Min_QC	Q1_QC	Median_QC	Q3_QC	Max_QC	D_0_Blanc	D_1_Blanc	D_2_Blanc	D_3_Blanc	D_4_Blanc	D_5_Blanc	D_6_Blanc	D_7_Blanc	D_8_Blanc	D_9_Blanc	D_10_Blanc	D_0_Ech	D_1_Ech	D_2_Ech	D_3_Ech	D_4_Ech	D_5_Ech	D_6_Ech	D_7_Ech	D_8_Ech	D_9_Ech	D_10_Ech	D_0_QC	D_1_QC	D_2_QC	D_3_QC	D_4_QC	D_5_QC	D_6_QC	D_7_QC	D_8_QC	D_9_QC	D_10_QC	NA_Blanc	NA_Ech	NA_QC	Pct_NA_Blanc	Pct_NA_Ech	Pct_NA_QC
M501T868	M501.356T868	501.355960969943	501.355896357243	501.356025582642	868.148189755057	865.705746643383	870.590632866731	2	0	2	0	6347,22443	1	NA	50447.7362113025	NA	NA	18903.1834705623	NA	NA	NA	NA	NA	NA	37081.1669932544	43764.4516022784	50447.7362113025	57131.0208203265	63814.3054293505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37081.1669932544	39754.480836864	42427.7946804736	45101.1085240832	47774.4223676928	50447.7362113025	53121.0500549121	55794.3638985217	58467.6777421313	61140.9915857409	63814.3054293505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M503T691	M503.2863T691	503.286262695626	503.285988707119	503.286414649374	690.831528403268	689.833362434444	691.103189702095	4	0	4	0	23855,26261,34980,37767	1	NA	135286.971941965	NA	NA	67282.7423380476	NA	NA	NA	NA	NA	NA	41177.3169392108	110104.900617592	155080.169449358	180262.240773731	189810.231929932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41177.3169392108	68748.3504105633	96319.3838819157	123890.417353268	141880.524885975	155080.169449358	168279.814012741	178352.642542491	182171.839004971	185991.035467451	189810.231929932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M503T865	M503.3719T865	503.371944510852	503.371745256575	503.372326048482	865.195017714887	862.786266465101	866.383967591779	4	0	4	0	10402,11750,35797,40584	1	NA	121370.978849163	NA	NA	16415.584417473	NA	NA	NA	NA	NA	NA	107235.99891313	110284.56471042	117211.972415339	128298.386554082	143823.971652846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	107235.99891313	108455.425232046	109674.851550962	110894.277869878	113665.240951846	117211.972415339	120758.703878832	125193.26953433	131403.503573835	137613.737613341	143823.971652846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M505T559	M505.3447T559	505.344658878565	505.344116378743	505.344845737255	559.312189532128	558.130684756397	560.594160227732	4	0	4	0	80,23142,31953,36996	1	NA	293800.113070824	NA	NA	265558.325318173	NA	NA	NA	NA	NA	NA	48949.1352871241	83768.1954464815	263585.538354067	473617.45597841	599080.240288035	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48949.1352871241	62876.7593508671	76804.38341461	90732.007478353	162658.944641387	263585.538354067	364512.132066748	448524.899116484	498710.012840335	548895.126564185	599080.240288035	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M506T1091	M506.2357T1091	506.23571984884	506.235472427375	506.235877726525	1090.97947935389	1087.48145474369	1091.67337833551	3	0	3	0	25094,27688,39338	1	NA	129372.797154519	NA	NA	31627.2932977291	NA	NA	NA	NA	NA	NA	94190.8255297857	116335.920753887	138481.015977988	146963.782966885	155446.549955783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	94190.8255297857	103048.863619426	111906.901709067	120764.939798707	129622.977888348	138481.015977988	141874.122773547	145267.229569106	148660.336364665	152053.443160224	155446.549955783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M506T735	M506.2876T735	506.287568200665	506.28705911424	506.287711574803	734.916441375207	725.095266960716	737.359157813744	4	0	4	0	5386,23813,26192,32964	1	NA	149870.30136708	NA	NA	63491.0875165567	NA	NA	NA	NA	NA	NA	82558.9053702105	104217.934360987	149227.464538753	194879.831544846	218467.371020602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82558.9053702105	91222.5169665212	99886.1285628318	108549.740159142	126553.552230249	149227.464538753	171901.376847258	190162.323649695	199597.339439997	209032.3552303	218467.371020602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M506T960	M506.2872T960	506.287237602134	506.287228743323	506.287246460945	960.416207394337	960.36626765497	960.466147133705	2	0	2	0	34204,39157	1	NA	59776.2631708332	NA	NA	6320.46980041814	NA	NA	NA	NA	NA	NA	55307.0161146728	57541.639642753	59776.2631708332	62010.8866989135	64245.5102269937	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55307.0161146728	56200.8655259049	57094.714937137	57988.5643483691	58882.4137596012	59776.2631708332	60670.1125820653	61563.9619932974	62457.8114045295	63351.6608157616	64245.5102269937	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M506T1031	M506.3235T1031	506.323485973296	506.323319213276	506.323642864088	1030.64224732747	1027.71097158983	1036.35653168326	6	0	6	0	1982,4063,7070,25009,27597,39256	1	NA	76663.0334313269	NA	NA	30565.0935637304	NA	NA	NA	NA	NA	NA	41888.5729305045	53379.5997869759	74124.831157035	97996.2942810666	117421.99402402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41888.5729305045	47224.0271305049	52559.4813305052	54199.7182434467	55839.9551563881	74124.831157035	92409.707157682	96134.0985732718	99858.4899888615	108640.242006441	117421.99402402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	16	4	100	72.7273	100
M508T536	M508.0385T536	508.038490067912	508.038356499639	508.038907572066	536.204972125592	533.213010115621	541.672887721087	8	2	3	3	7289,9704,15938,18537,19791,39489,43094,43699	1	315214.23883011	155319.228284375	115734.132659602	86458.5111627835	23638.9447415703	9499.69227369822	254078.839295613	284646.539062861	315214.23883011	345781.938597359	376349.638364607	136581.840176695	142040.080159238	147498.320141782	164687.922338216	181877.524534649	106774.348100952	110753.937954942	114733.527808931	120214.024938927	125694.522068923	254078.839295613	266305.919202512	278532.999109412	290760.079016311	302987.158923211	315214.23883011	327441.318737009	339668.398643909	351895.478550808	364122.558457708	376349.638364607	136581.840176695	138765.136169712	140948.43216273	143131.728155747	145315.024148765	147498.320141782	154374.161020355	161250.001898929	168125.842777502	175001.683656076	181877.524534649	106774.348100952	108366.184042548	109958.019984144	111549.855925739	113141.691867335	114733.527808931	116925.726660929	119117.925512928	121310.124364926	123502.323216925	125694.522068923	1	19	1	33.3333	86.3636	25
M508T646	M508.2668T646	508.266807995934	508.26620079609	508.267123583492	645.84281937962	642.565351566344	645.961212385441	3	0	3	0	32251,34801,36924	1	NA	82685.3911425688	NA	NA	67804.8904491815	NA	NA	NA	NA	NA	NA	28544.2064996114	44660.0344320961	60775.8623645809	109755.983464047	158736.104563514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28544.2064996114	34990.5376726053	41436.8688455992	47883.2000185931	54329.531191587	60775.8623645809	80367.9108043675	99959.9592441542	119552.007683941	139144.056123727	158736.104563514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
