variable	A	B	C	D	Mean_global	Sd_global	Min_global	Q1_global	Median_global	Q3_global	Max_global	D0_global	D1_global	D2_global	D3_global	D4_global	D5_global	D6_global	D7_global	D8_global	D9_global	D10_global	NA_global	Pct_NA_global
5d_-kkcùf	0	a	ze$ùj	0	0.420693716541762	0.282803147860756	0.0306944207412024	0.298147485608469	0.352827235332827	0.580654367692078	0.975073793297568	0.0306944207412024	0.107482838984171	0.162909100918378	0.317947843530277	0.334399671022744	0.352827235332827	0.370662075487324	0.525553502688817	0.63173289595138	0.823160463715661	0.975073793297568	0	0
npèt	1	b	 g	0	0.422334481747183	0.220978705007766	0.0217541227637467	0.258351312473067	0.440540211857668	0.599475573145688	0.801750949101246	0.0217541227637467	0.125372606685929	0.23796176972151	0.290913419607931	0.390417608630244	0.440540211857668	0.523179103733631	0.560367335571498	0.607554517730739	0.64706096024409	0.801750949101246	0	0
5PY4(*3	2	c	 15j-è,	0	0.572328594580101	0.301519015837581	0.0113483457928278	0.412516942541045	0.611559621193868	0.865822073726108	0.956459387015831	0.0113483457928278	0.177899614246631	0.361512339881883	0.439168036486122	0.484500280407419	0.611559621193868	0.62131094863953	0.810849219323991	0.883010964284933	0.936421142055745	0.956459387015831	2	11.7647
k	3	a	6jè	1	0.553777700271753	0.309130688558432	0.0282601148338295	0.305595242012361	0.569840649303474	0.810603455355391	0.97246313990283	0.0282601148338295	0.153254815374898	0.282452359394895	0.346539992224033	0.485758148548641	0.569840649303474	0.698878944017075	0.760123432694239	0.862142283222301	0.91639766239923	0.97246313990283	0	0
t v^ptok!R/; 	4	b	8j4,	1	0.605988546435565	0.291388781745068	0.182656918760194	0.285183681272061	0.630938391969655	0.863766301215097	0.987156468237196	0.182656918760194	0.212836169057488	0.258478271031758	0.453086022198477	0.535174051044325	0.630938391969655	0.751604671947054	0.825132566100498	0.869860304689313	0.954081411344929	0.987156468237196	0	0
ojt*	5	c	5èj1	1	0.510068207731209	0.298953593877072	0.0711706993343434	0.23270290523468	0.521214352529346	0.76678484779183	0.907412839750932	0.0711706993343434	0.110798425467239	0.22106097567172	0.315163579165116	0.44711856009831	0.521214352529346	0.596379974354613	0.727054760575671	0.821212903082345	0.866081868697864	0.907412839750932	4	23.5294
lmtki	6	a	j84	2	0.511760874465701	0.288003927413532	0.0375011938139768	0.308219131305663	0.506567258021703	0.710306820874376	0.990910788272054	0.0375011938139768	0.180763966512428	0.287546839381217	0.322607832861435	0.365052962403967	0.506567258021703	0.592457714169178	0.70275709877277	0.748055091821732	0.9056039241933	0.990910788272054	0	0
1h6-(587 t	7	b	j4e54	2	0.551391263271057	0.326384833716805	0.049077648050296	0.270946739460979	0.593321294345695	0.814348028996513	0.996068607925829	0.049077648050296	0.126499971543457	0.157657286859101	0.354923209112309	0.439531332356748	0.593321294345695	0.717202505490233	0.783298216615425	0.891405172730758	0.927616137845086	0.996068607925829	1	5.8824
r154 (54 86	8	c	j	2	0.540407138394589	0.316270082935379	0.0240613698880671	0.273335646139236	0.511949019774828	0.848801588667359	0.972297241140637	0.0240613698880671	0.173720992604906	0.249778615588301	0.304131025939573	0.44935208500173	0.511949019774828	0.619397381211404	0.757595326621688	0.891909406578406	0.949368069626317	0.972297241140637	0	0
(h4 	9	a	54j6@44èu6(è4	3	0.588167617200369	0.308156887600834	0.0199332367594847	0.336373953934809	0.521412085356266	0.867732114278491	0.983758014396725	0.0199332367594847	0.209212830479438	0.334882075145083	0.439408691232525	0.504284259021219	0.521412085356266	0.741800470416338	0.808704485704193	0.880104773675988	0.969820687853416	0.983758014396725	0	0
2	10	b	(51h	3	0.456808559487483	0.281071105946435	0.00543057257281332	0.270364496395598	0.454855671236375	0.677037011338448	0.871958663956254	0.00543057257281332	0.0896802632826723	0.262205073769319	0.273922939112083	0.303196826092465	0.454855671236375	0.65083934802851	0.66251356926646	0.689393057486628	0.781984262049282	0.871958663956254	1	5.8824
 m(yk	11	c	8-1	3	0.373550185474422	0.306615369341913	0.0091434029302796	0.084417469939284	0.311093369853638	0.699842026485649	0.806128809071498	0.0091434029302796	0.0270344581863507	0.0492061403981088	0.150675504457307	0.281292961818088	0.311093369853638	0.381378635042463	0.54395690496032	0.761136354956464	0.787774946050465	0.806128809071498	3	17.6471
 -546 -3 -3	12	a	hy-81u	4	0.551939744274071	0.301377791133317	0.14569201922932	0.302293541262158	0.529891746067392	0.795529028994493	0.981561422839383	0.14569201922932	0.164278980380134	0.233341270249666	0.327078114018057	0.454550085076576	0.529891746067392	0.755973696318293	0.778811582713248	0.836058192741214	0.911869187786511	0.981561422839383	1	5.8824
nz^à  t 	13	b	zs5-hj1	4	0.460488691306401	0.286992640445297	0.0403285073621635	0.197397909525109	0.469701728405218	0.632916653972201	0.924783730297701	0.0403285073621635	0.11120765183832	0.160204078494507	0.273729016223156	0.387228581340173	0.469701728405218	0.540614252108851	0.603623585540162	0.672829320507873	0.862653313388715	0.924783730297701	1	5.8824
kzjù	14	c	861h	4	0.454311179377447	0.308611898863164	0.0105008018078939	0.159857705429294	0.418651623550921	0.668434005412235	0.918789674284249	0.0105008018078939	0.0602213504371187	0.121125018485485	0.299135077970214	0.366043674322046	0.418651623550921	0.555220650800675	0.600670978450725	0.780601677877717	0.866852686660365	0.918789674284249	0	0
. Glk(ôepjg$	15	a	(8168(h1	9	0.574531967275446	0.261489647438886	0.134929631392942	0.343955002787363	0.560987092777944	0.806668730531573	0.958047956861493	0.134929631392942	0.259234780901867	0.330086447699393	0.418449474750463	0.484500995531362	0.560987092777944	0.636697682208978	0.764822090493907	0.857677491438196	0.897571625497828	0.958047956861493	0	0
rmlgj*lr ,	16	b	8hjè1	9	0.392578904558587	0.277553022649438	0.071353352835237	0.165870989887449	0.337742032589001	0.525247607449536	0.90931621240424	0.071353352835237	0.122858578241896	0.160154619136715	0.181168996951182	0.201905083738688	0.337742032589001	0.447086411511773	0.510613152669822	0.623244792497204	0.806898057967395	0.90931621240424	0	0
