variable	A	B	C	D	Mean_s	Mean_Other	Sd_s	Sd_Other	NA_s	NA_Other	Pct_NA_s	Pct_NA_Other	log2_fold_Other_VS_s
5d_-kkcùf	0	a	ze$ùj	0	0.328435659796011	0.471016292948534	0.228451584966275	0.306556034161105	0	0	0	0	0.520166189269251
npèt	1	b	 g	0	0.506264084119198	0.376554698635174	0.274830786331717	0.183936635993605	0	0	0	0	-0.427030691648967
5PY4(*3	2	c	 15j-è,	0	0.668644405816343	0.50811805375594	0.201164644457448	0.349587008290475	0	2	0	18.1818	-0.396075445063365
k	3	a	6jè	1	0.543804495072701	0.559217630380327	0.327662996370251	0.314841391119243	0	0	0	0	0.040321768397534
t v^ptok!R/; 	4	b	8j4,	1	0.592024378555822	0.613605365279061	0.247181366605864	0.324224837252577	0	0	0	0	0.0516545128160351
ojt*	5	c	5èj1	1	0.582425939013687	0.477909216050108	0.359170947930419	0.286185546056577	2	2	33.3333	18.1818	-0.285338020130744
lmtki	6	a	j84	2	0.621134980920132	0.452102270945102	0.231326066781317	0.308002376571479	0	0	0	0	-0.458257654955689
1h6-(587 t	7	b	j4e54	2	0.500220172773265	0.574650849860962	0.353280826805041	0.328577697095778	1	0	16.6667	0	0.200122420718524
r154 (54 86	8	c	j	2	0.550231316290937	0.535048495905671	0.420471482717973	0.267498028870002	0	0	0	0	-0.0403685917338988
(h4 	9	a	54j6@44èu6(è4	3	0.757873249494774	0.495600908676148	0.238828322527637	0.310985735881046	0	0	0	0	-0.612777752412226
2	10	b	(51h	3	0.516854736034218	0.420780853559443	0.219207900924983	0.318004326311928	0	1	0	9.0909	-0.296689802273714
 m(yk	11	c	8-1	3	0.243333099843161	0.445893010825123	0.330573629082567	0.285737925809767	1	2	16.6667	18.1818	0.873765007290379
 -546 -3 -3	12	a	hy-81u	4	0.644085917693107	0.510055119992691	0.40111184763981	0.256342273516465	1	0	16.6667	0	-0.336599986295532
nz^à  t 	13	b	zs5-hj1	4	0.470538473606561	0.454458821926304	0.3244119263237	0.280532541853305	0	1	0	9.0909	-0.0501631106824151
kzjù	14	c	861h	4	0.425857390892727	0.46983142764184	0.331238344963174	0.311088298141582	0	0	0	0	0.141772831906062
. Glk(ôepjg$	15	a	(8168(h1	9	0.647401746079442	0.534784815200539	0.244322481422829	0.27318926988152	0	0	0	0	-0.275702754775479
rmlgj*lr ,	16	b	8hjè1	9	0.348903046371266	0.41640209993349	0.303393826442722	0.274707725036023	0	0	0	0	0.255151150062007
