sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
091222_1500_06	2_3-PG		0	/a(C3+0)	270791308	284482974.749522	0.037035897267815	0	0.961300796722663
091222_1500_06	2_3-PG		1	/a(C1+1),(C2+0)	29071477	18051166.4118087	0.002350021632685	0	0.961300796722663
091222_1500_06	2_3-PG		2	/a(C2+1),(C1+0)	219660920	2226608.26447844	0.000289874763196	0	0.961300796722663
091222_1500_06	2_3-PG		3	/a(C3+1)	7032874354	7376515950.64607	0.960324206336304	0	0.961300796722663
091222_1501_07	2_3-PG		0	/a(C3+0)	388151260	407043589.386606	0.028753235143081	5.11660201055417E-05	0.970101376018422
091222_1501_07	2_3-PG		1	/a(C1+1),(C2+0)	42274284	24321950.995004	0.001718083257746	9.0009200364916E-05	0.970101376018422
091222_1501_07	2_3-PG		2	/a(C2+1),(C1+0)	351957179	0	0	-0.003666898470764	0.970101376018422
091222_1501_07	2_3-PG		3	/a(C3+1)	13086979671	13725079373.072	0.969528681599173	0.000111082568404	0.970101376018422
091222_1502_08	2_3-PG		0	/a(C3+0)	334429442	351179552.451975	0.031524300254905	1.09846806810161E-05	0.966955645043801
091222_1502_08	2_3-PG		1	/a(C1+1),(C2+0)	39497096	25400030.7090016	0.002280082051941	1.93238076260364E-05	0.966955645043801
091222_1502_08	2_3-PG		2	/a(C2+1),(C1+0)	307879948	0	0	-0.000787235536617	0.966955645043801
091222_1502_08	2_3-PG		3	/a(C3+1)	10262134046	10763383861.3039	0.966195617693154	2.38479858751987E-05	0.966955645043801
091222_1503_09	2_3-PG		0	/a(C3+0)	229468484	240937925.576322	0.029055895562071	1.14018950707668E-05	0.969447167348084
091222_1503_09	2_3-PG		1	/a(C1+1),(C2+0)	28441461	18619401.1663761	0.002245405634769	2.00577540725757E-05	0.969447167348084
091222_1503_09	2_3-PG		2	/a(C2+1),(C1+0)	229236207	0	0	-0.000817135862793	0.969447167348084
091222_1503_09	2_3-PG		3	/a(C3+1)	7658575738	8032664300.41786	0.968698698803161	2.47537672389752E-05	0.969447167348084
091222_1504_11	2_3-PG		0	/a(C3+0)	114236229	119981140.652091	0.018646734988805	0	0.978814868032934
091222_1504_11	2_3-PG		1	/a(C1+1),(C2+0)	16072998	10083175.8388255	0.001567065512882	0	0.978814868032934
091222_1504_11	2_3-PG		2	/a(C2+1),(C1+0)	210694362	28833073.4328281	0.004481059909021	0	0.978814868032934
091222_1504_11	2_3-PG		3	/a(C3+1)	5983421333	6275534199.52753	0.975305139589293	0	0.978814868032934
091222_1505_12	2_3-PG		0	/a(C3+0)	124197375	130232490.542304	0.019760956408351	3.21207242246806E-05	0.979169553409641
091222_1505_12	2_3-PG		1	/a(C1+1),(C2+0)	16749213	10572542.6797613	0.001604235273012	5.65054837511211E-05	0.979169553409641
