mz	lcmsmatching.accession	lcmsmatching.chrom.col.id	lcmsmatching.chrom.col.name	lcmsmatching.chrom.rt	lcmsmatching.compound.id	lcmsmatching.formula	lcmsmatching.mass.csv.file.id	lcmsmatching.molecular.mass	lcmsmatching.ms.level	lcmsmatching.ms.mode	lcmsmatching.msprecmz	lcmsmatching.name	lcmsmatching.peak.attr	lcmsmatching.peak.comp	lcmsmatching.peak.mz	lcmsmatching.peak.mztheo
80.04959021	U761.pos.col12.1.32	col12	col12	1.32	U761	J16L6M62O	U761.pos.col12.1.32	122.04801	1	pos	123.055289	Coquelicol;Paquerettol	[(M+H)-(NHCO)]+	P9Z5W46 O0	80.049475	80.049475
80.04959021	U761.pos.colpp.0.95	colpp	colpp	0.95	U761	J16L6M62O	U761.pos.colpp.0.95	122.04801	1	pos	123.055289	Coquelicol;Paquerettol	[(M+H)-(NHCO)]+	P9Z5W46 O0	80.049475	80.049475
80.04959021	U761.pos.colzz2.4.24	colzz2	colzz2	4.24	U761	J16L6M62O	U761.pos.colzz2.4.24	122.04801	1	pos	123.055289	Coquelicol;Paquerettol	[(M+H)-(NHCO)]+	P9Z5W46 O0	80.049475	80.049475
80.04959021	U761.pos.colzz3.4.3	colzz3	colzz3	4.3	U761	J16L6M62O	U761.pos.colzz3.4.3	122.04801	1	pos	123.055289	Coquelicol;Paquerettol	[(M+H)-(NHCO)]+	P9Z5W46 O0	80.049475	80.049475
80.04959021	U761.pos.hcoltt.2.5	hcoltt	hcoltt	2.5	U761	J16L6M62O	U761.pos.hcoltt.2.5	122.04801	1	pos	123.055289	Coquelicol;Paquerettol	[(M+H)-(NHCO)]+	P9Z5W46 O0	80.049475	80.049475
82.04819461	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
83.01343941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
84.05585475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
87.05536392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
89.50682004	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
90.97680734	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
92.98092987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
94.57331384	A10.pos.col12.0.8	col12	col12	0.8	A10	J114L6M62O2	A10.pos.col12.0.8	146.10553	1	pos	NA	Blablaine	[(M+2H)+(CH3CN)]++	P93Z8W419 O2	94.5733145	94.5733145
94.57331384	A10.pos.colAA.1.58	colAA	colAA	1.58	A10	J114L6M62O2	A10.pos.colAA.1.58	146.10553	1	pos	NA	Blablaine';Blablaine	[(M+2H)+(CH3CN)]++	P93Z8W419 O2	94.5733145	94.5733145
94.57331384	A10.pos.somecol.8.97	somecol	somecol	8.97	A10	J114L6M62O2	A10.pos.somecol.8.97	146.10553	1	pos	NA	Blablaine	[(M+2H)+(CH3CN)]++	P93Z8W419 O2	94.5733145	94.5733145
97.07602789	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
99.5429594	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
101.0708987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
102.066292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
102.2845376	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
104.0034256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
104.5317528	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
105.4460999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
105.7271343	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.0231437	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.2399954	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.5116177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.7629705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106.9814579	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107.2424051	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107.4569385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107.6884734	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107.9272908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
108.1575604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
109.0777249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
110.0599023	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
