mz	rt	ZAPA	hop
80.04959021	339.9725632	ZAPA	hop
82.04819461	1593.540123	ZAPA	hop
83.01343941	654.9535891	ZAPA	hop
84.05585475	4.748268943	ZAPA	hop
87.05536392	3.480291112	ZAPA	hop
89.50682004	39.62335341	ZAPA	hop
90.97680734	1598.991244	ZAPA	hop
92.98092987	46.13716368	ZAPA	hop
94.57331384	44.37587921	ZAPA	hop
97.07602789	655.2993307	ZAPA	hop
99.5429594	42.19533608	ZAPA	hop
101.0708987	733.3084926	ZAPA	hop
102.066292	52.02654598	ZAPA	hop
102.2845376	1601.345355	ZAPA	hop
104.0034256	48.82052248	ZAPA	hop
104.5317528	1602.886534	ZAPA	hop
105.4460999	1611.919675	ZAPA	hop
105.7271343	1611.835039	ZAPA	hop
106.0231437	64.49318885	ZAPA	hop
106.2399954	1612.325904	ZAPA	hop
106.5116177	1612.17329	ZAPA	hop
106.7629705	1611.850322	ZAPA	hop
106.9814579	1611.648399	ZAPA	hop
107.2424051	1611.574767	ZAPA	hop
107.4569385	1611.778713	ZAPA	hop
107.6884734	1611.621904	ZAPA	hop
107.9272908	1611.145653	ZAPA	hop
108.1575604	1611.664677	ZAPA	hop
109.0777249	3.299196943	ZAPA	hop
110.0599023	3.456417112	ZAPA	hop
