"accession"	"name"	"formula"	"mass"	"smiles"	"inchi"	"casid"	"chebiid"	"keggid"	"pubchemcompid"	"msdev"	"msdevtype"	"mstype"	"msmode"	"chromcolrt"	"nbpeaks"	"peak.mz"	"peak.intensity"	"peak.relative.intensity"	"peak.formula"	"peak.formula.count"	"peak.mass"	"peak.error.ppm"	"msprecmz"	"msprecannot"	"chemspiderid"	"inchikey"
"KNA00491"	"L-Glutamine"	"C5H10N2O3"	146.06914	"NC(=O)CC[C@H](N)C(O)=O"	"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1"	"56-85-9"	"18050"	"C00064"	"3364"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	282.3669	556	147.065422	4257.646973	5	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00491"	"L-Glutamine"	"C5H10N2O3"	146.06914	"NC(=O)CC[C@H](N)C(O)=O"	"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1"	"56-85-9"	"18050"	"C00064"	"3364"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	282.3669	556	147.674155	783.05188	1	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00491"	"L-Glutamine"	"C5H10N2O3"	146.06914	"NC(=O)CC[C@H](N)C(O)=O"	"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1"	"56-85-9"	"18050"	"C00064"	"3364"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	282.3669	556	147.988273	799.302734	1	NA	NA	NA	NA	NA	NA	NA	NA
"NU000426"	"3a,4b,12a-Trihydroxy-5b-cholan-24-oic acid"	"C24H40O5"	408.28757	"C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H]([C@@H]4O)O)C)O)C"	"InChI=1S/C24H40O5/c1-13(4-9-21(27)28)15-7-8-16-14-5-6-17-22(29)19(25)10-11-23(17,2)18(14)12-20(26)24(15,16)3/h13-20,22,25-26,29H,4-12H2,1-3H3,(H,27,28)/t13-,14+,15-,16+,17-,18+,19-,20+,22-,23+,24-/m1/s1"	NA	NA	NA	"5283863"	"JMS-T100LP, JEOL"	"LC-ESI-TOF"	"MS"	"neg"	NA	211	181.03518	0.4108	4	NA	NA	NA	NA	NA	NA	"4446951"	"FRYVQXCDSBCDAU-AKDOOQIZSA-N"
"BML80143"	"1,9-dimethyluric acid"	"C7H8N4O3"	196.05964	"CN1C2=C(C(=O)N(C(=O)N2)C)NC1=O"	"InChI=1S/C7H8N4O3/c1-10-4-3(8-6(10)13)5(12)11(2)7(14)9-4/h1-2H3,(H,8,13)(H,9,14)"	"55441-62-8"	NA	NA	"CID:108712"	"Agilent 1200 RRLC; Agilent 6520 QTOF"	"LC-APCI-QTOF"	"MS1"	"neg"	NA	1	195.0523235	476803	999	NA	NA	NA	NA	NA	NA	"97753"	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.00298	2940.256836	4	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.033338	2196.056152	3	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.037455	3460.554199	5	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.039513	2588.552734	3	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.042086	7020.639648	9	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.044145	3292.571777	4	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.046203	21098.154297	28	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.050321	752836.4375	999	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.054953	18283.480469	24	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.059585	7219.074219	10	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.062673	2352.310547	3	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.064217	2063.53125	3	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.06782	2269.250488	3	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.076571	1004.072998	1	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.098193	3163.54248	4	NA	NA	NA	NA	NA	NA	NA	NA
"KNA00546"	"D-Gluconic acid"	"C6H12O7"	196.0583	"OCC(O)C(O)C(O)C(O)C(O)=O"	"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"	"526-95-4"	"33198"	"C00257"	"3556"	"LTQ Orbitrap XL, Thermo Scientfic"	"LC-ESI-ITFT"	"MS"	"neg"	342.417	512	195.19296	1010.799072	1	NA	NA	NA	NA	NA	NA	NA	NA
