"mz"	"compoundid"	"msmode"	"mztheo"	"peakcomp"	"peakattr"	"compoundcomp"	"compoundmass"	"fullnames"
80.04959021	"U761"	"POS"	"80.049475"	"P9Z5W46 O0"	"[(M+H)-(NHCO)]+"	"J16L6M62O"	"122.04801"	"Coquelicol;Paquerettol"
82.04819461	NA	NA	NA	NA	NA	NA	NA	NA
83.01343941	NA	NA	NA	NA	NA	NA	NA	NA
84.05585475	NA	NA	NA	NA	NA	NA	NA	NA
87.05536392	NA	NA	NA	NA	NA	NA	NA	NA
89.50682004	NA	NA	NA	NA	NA	NA	NA	NA
90.97680734	NA	NA	NA	NA	NA	NA	NA	NA
92.98092987	NA	NA	NA	NA	NA	NA	NA	NA
94.57331384	"A10"	"POS"	"94.5733145"	"P93Z8W419 O2"	"[(M+2H)+(CH3CN)]++"	"J114L6M62O2"	"146.10553"	"Blablaine"
97.07602789	NA	NA	NA	NA	NA	NA	NA	NA
99.5429594	NA	NA	NA	NA	NA	NA	NA	NA
101.0708987	NA	NA	NA	NA	NA	NA	NA	NA
102.066292	NA	NA	NA	NA	NA	NA	NA	NA
102.2845376	NA	NA	NA	NA	NA	NA	NA	NA
104.0034256	NA	NA	NA	NA	NA	NA	NA	NA
104.5317528	NA	NA	NA	NA	NA	NA	NA	NA
105.4460999	NA	NA	NA	NA	NA	NA	NA	NA
105.7271343	NA	NA	NA	NA	NA	NA	NA	NA
106.0231437	NA	NA	NA	NA	NA	NA	NA	NA
106.2399954	NA	NA	NA	NA	NA	NA	NA	NA
106.5116177	NA	NA	NA	NA	NA	NA	NA	NA
106.7629705	NA	NA	NA	NA	NA	NA	NA	NA
106.9814579	NA	NA	NA	NA	NA	NA	NA	NA
107.2424051	NA	NA	NA	NA	NA	NA	NA	NA
107.4569385	NA	NA	NA	NA	NA	NA	NA	NA
107.6884734	NA	NA	NA	NA	NA	NA	NA	NA
107.9272908	NA	NA	NA	NA	NA	NA	NA	NA
108.1575604	NA	NA	NA	NA	NA	NA	NA	NA
109.0777249	NA	NA	NA	NA	NA	NA	NA	NA
110.0599023	NA	NA	NA	NA	NA	NA	NA	NA
