mz	rt	molid	col	mode	attr	comp	molnames	molcomp	molmass	inchi	inchikey	pubchem	chebi	hmdb	kegg
132.06552	49.3783783783784	M132T0	RPC18	POS	[M+H]+	C5H9NO3+H+	cis-4-hydroxy-D-proline	C5H9NO3	131.05824						
139.03897	310.743243243243	M139T5	RPC18	POS	[M+H]+	C7H6O3+H+	3-hydroxybenzoic acid	C7H6O3	138.03169						
147.06519	207.445945945946	M147T3	RPC18	POS	[M+H]+	C6H10O4+H+	Adipic acid 	C6H10O4	146.05791						
162.11247	51.6486486486487	M162T0	RPC18	POS	[M+H]+	C7H15NO3+H+	Carnitine	C7H15NO3	161.10519						
165.07575	54.7702702702703	M165T0	RPC18	POS	[M+H]+	C6H12O5+H+	Beta-D-fucose	C6H12O5	164.06847						
175.11896	46.8243243243243	M175T0	RPC18	POS	[M+H]+	C6H14N4O2+H+	Arginine	C6H14N4O2	174.11168						
195.07642	76.0540540540542	M195T1	RPC18	POS	[M+H]+	C9H10N2O3+H+	Aminohippuric acid 	C9H10N2O3	194.06914						
199.06011	105	M199T1	RPC18	POS	[M+H]+	C9H10O5+H+	DL-vanillomandelic acid	C9H10O5	198.05283						
223.07471	49.3783783783784	M223T0	RPC18	POS	[M+H]+	C7H14N2O4S+H+	Cystathionine	C7H14N2O4S	222.06743						
273.07576	450.081081081081	M273T7	RPC18	POS	[M+H]+	C15H12O5 +H+	Naringenin	C15H12O5 	272.06848						
301.81278	49.3783783783784	M301T0	RPC18	POS	[M+H]+	C12H17ClN4OS+H+	Thiamine	C12H17ClN4OS	300.8055						
442.14696	255.972972972973	M442T4	RPC18	POS	[M+H]+	C19H19N7O6+H+	Folic acid	C19H19N7O6	441.13968						
810.13301	NA	NA	RPC18	POS	[M+H]+	C23H38N7O17P3S+H+	Acetyl-CoA	C23H38N7O17P3S	809.12573						
104.07061	51.0810810810811	M104T0	RPC18	POS	[M+H]+	C4H9NO2+H+	?-aminobutyric acid 	C4H9NO2	103.06333						
123.06519	50.5135135135135	M123T0	RPC18	POS	[M+H]+	C4H10O4+H+	Erythritol	C4H10O4	122.05791						
132.10192	60.162162162162	M132T1	RPC18	POS	[M+H]+	C6H13NO2+H+	Isoleucine	C6H13NO2	131.09464						
133.06077	49.3783783783784	M133T0	RPC18	POS	[M+H]+	C4H8N2O3+H+	Asparagine	C4H8N2O3	132.05349						
153.040706	58.7432432432432	M153T0	RPC18	POS	[M+H]+	C5H4N4O2+H+	Xanthine	C5H4N4O2	152.033426						
164.03758	NA	NA	RPC18	POS	[M+H]+	C5H9NO3S+H+	N-Acetyl-L-Cystein 	C5H9NO3S	163.0303						
175.09648	338.837837837838	M175T5	RPC18	POS	[M+H]+	C8H14O4+H+	Suberic acid 	C8H14O4	174.0892						
180.06552	285.202702702703	M180T4	RPC18	POS	[M+H]+	C9H9NO3+H+	Hippuric acid	C9H9NO3	179.05824						
181.07067	50.2297297297297	M181T0	RPC18	POS	[M+H]+	C6H12O6+H+	D-Mannose	C6H12O6	180.06339						
204.12303	58.4594594594594	M204T0	RPC18	POS	[M+H]+	C9H17NO4+H+	Acetyl-L-carnitin	C9H17NO4	203.11575						
261.037	51.0810810810811	M261T0	RPC18	POS	[M+H]+	C6H13O9P+H+	Glucose-6-PO4 	C6H13O9P	260.02972						
331.22676	525	M331T8	RPC18	POS	[M+H]+	C21H30O3+H+	Deoxycorticosterone	C21H30O3	330.21948						
466.31633	462.283783783784	M466T7	RPC18	POS	[M+H]+	C26H43NO6+H+	Glycocholic acid 	C26H43NO6	465.30905						
505.17632	NA	NA	RPC18	POS	[M+H]+	C18H32O16+H+	Maltotriose	C18H32O16	504.16904						
89.10733	45.4054054054054	M89T0	RPC18	POS	[M+H]+	C4H12N2+H+	Putrescine	C4H12N2	88.10005						
124.03931	56.1891891891892	M124T0	RPC18	POS	[M+H]+	C6H5NO2+H+	Nicotinic acid	C6H5NO2	123.03203						
126.10258	45.1216216216216	M126T0	RPC18	POS	[M+H]+	C6H11N3+H+	1-methylhistamine	C6H11N3	125.0953						
133.04955	159.486486486487	M133T2	RPC18	POS	[M+H]+	C5H8O4+H+	Methyl-succinic acid	C5H8O4	132.04227						
148.06044	49.3783783783784	M148T0	RPC18	POS	[M+H]+	C5H9NO4+H+	D-Glutamic acid	C5H9NO4	147.05316						
165.07575	53.9189189189189	M165T0	RPC18	POS	[M+H]+	C6H12O5+H+	L-Fucose	C6H12O5	164.06847						
183.06519	279.810810810811	M183T4	RPC18	POS	[M+H]+	C9H10O4+H+	3.4-dihydroxy-hydrocinnamic acid 	C9H10O4	182.05791						
193.03427	60.7297297297296	M193T1	RPC18	POS	[M+H]+	C6H8O7+H+	Citric acid	C6H8O7	192.02699						
220.11795	102.162162162162	M220T1	RPC18	POS	[M+H]+	C9H17NO5+H+	Pantothenic acid	C9H17NO5	219.11067						
308.09108	56.1891891891892	M308T0	RPC18	POS	[M+H]+	C10H17N3O6S+H+	Glutathione 	C10H17N3O6S	307.0838						
324.05913	50.2297297297297	M324T0	RPC18	POS	[M+H]+	C9H14N3O8P+H+	Cytidine-PO4 	C9H14N3O8P	323.05185						
393.29994	581.756756756756	M393T9	RPC18	POS	[M+H]+	C24H40O4+H+	Deoxycholic acid	C24H40O4	392.29266						
343.12349	48.2432432432432	M343T0	RPC18	POS	[M+H]+	C12H22O11+H+	Sucrose 	C12H22O11	342.11621						
90.05496	59.5945945945946	M90T0	RPC18	POS	[M+H]+	C3H7NO2+H+	Alanine	C3H7NO2	89.04768						
112.08693	47.1081081081081	M112T0	RPC18	POS	[M+H]+	C5H9N3+H+	Histamine	C5H9N3	111.07965						
117.01824	60.162162162162	M117T1	RPC18	POS	[M+H]+	C4H4O4+H+	Fumaric acid	C4H4O4	116.01096						
117.09101	NA	NA	RPC18	POS	[M+H]+	C6H12O2+H+	Caproic acid 	C6H12O2	116.08373						
118.08626	59.027027027027	M118T0	RPC18	POS	[M+H]+	C5H11NO2+H+	Valine	C5H11NO2	117.07898						
132.10192	59.027027027027	M132T0	RPC18	POS	[M+H]+	C6H13NO2+H+	Leucine	C6H13NO2	131.09464						
162.0761	52.5	M162T0	RPC18	POS	[M+H]+	C6H11NO4+H+	Alpha-D-Aminoadipic acid	C6H11NO4	161.06882						
166.07234	61.8648648648648	M166T1	RPC18	POS	[M+H]+	C6H7N5O+H+	1-methyl guanine	C6H7N5O	165.06506						
168.02915	59.5945945945946	M168T0	RPC18	POS	[M+H]+	C7H5NO4+H+	Quinolinic acid	C7H5NO4	167.02187						
181.07067	49.9459459459459	M181T0	RPC18	POS	[M+H]+	C6H12O6+H+	D-Galactose	C6H12O6	180.06339						
193.03428	57.3243243243243	M193T0	RPC18	POS	[M+H]+	C6H8O7+H+	Isocitric acid	C6H8O7	192.027						
209.09207	129.689189189189	M209T2	RPC18	POS	[M+H]+	C10H12N2O3+H+	L-Kynurenine	C10H12N2O3	208.08479						
500.30403	476.472972972973	M500T7	RPC18	POS	[M+H]+	C26H45NO6S+H+	Taurodeoxycholic acid	C26H45NO6S	499.29675						
505.17632	NA	NA	RPC18	POS	[M+H]+	C18H32O16+H+	D-Raffinose	C18H32O16	504.16904						
111.04406	254.27027027027	M111T4	RPC18	POS	[M+H]+	C6H6O2+H+	Pyrocatechol	C6H6O2	110.03678						
119.03389	63.5675675675676	M119T1	RPC18	POS	[M+H]+	C4H6O4+H+	Succinic acid 	C4H6O4	118.02661						
147.11281	47.6756756756757	M147T0	RPC18	POS	[M+H]+	C6H14N2O2+H+	Lysine	C6H14N2O2	146.10553						
151.06011	51.0810810810811	M151T0	RPC18	POS	[M+H]+	C5H10O5+H+	L-Arabinose	C5H10O5	150.05283						
156.07675	48.527027027027	M156T0	RPC18	POS	[M+H]+	C6H9N3O2+H+	Histidine	C6H9N3O2	155.06947						
173.15361	NA	NA	RPC18	POS	[M+H]+	C10H20O2+H+	Capric acid 	C10H20O2	172.14633						
183.08632	48.8108108108108	M183T0	RPC18	POS	[M+H]+	C6H14O6+H+	Sorbitol	C6H14O6	182.07904						
203.12779	412.621621621622	M203T6	RPC18	POS	[M+H]+	C10H18O4+H+	Sebacic acid 	C10H18O4	202.12051						
377.14556	295.418918918919	M377T4	RPC18	POS	[M+H]+	C17H20N4O6+H+	Riboflavin 	C17H20N4O6	376.13828						
385.12886	51.0810810810811	M385T0	RPC18	POS	[M+H]+	C14H20N6O5S+H+	S-Adenosyl homocysteine	C14H20N6O5S	384.12158						
483.99178	NA	NA	RPC18	POS	[M+H]+	C9H16N3O14P3+H+	Cytidine-3PO4	C9H16N3O14P3	482.9845						
500.30403	461.432432432432	M500T7	RPC18	POS	[M+H]+	C26H45NO6S+H+	Taurochenodeoxycholic acid	C26H45NO6S	499.29675						
611.16066	325.783783783784	M611T5	RPC18	POS	[M+H]+	C27H30O16+H+	Rutin	C27H30O16	610.15338						
103.12298	49.9459459459459	M103T0	RPC18	POS	[M+H]+	C5H14N2+H+	Cadaverin	C5H14N2	102.1157						
120.06552	47.6756756756756	M120T0	RPC18	POS	[M+H]+	C4H9NO3+H+	Threonine	C4H9NO3	119.05824						
135.02879	55.0540540540541	M135T0	RPC18	POS	[M+H]+	C4H6O5+H+	Malic acid	C4H6O5	134.02151						
136.04268	62.4324324324324	M136T1	RPC18	POS	[M+H]+	C4H9NO2S+H+	Homocysteine	C4H9NO2S	135.0354						
137.05971	NA	NA	RPC18	POS	[M+H]+	C8H8O2+H+	Phenylacetic acid	C8H8O2	136.05243						
147.07642	47.9594594594594	M147T0	RPC18	POS	[M+H]+	C5H10N2O3+H+	L-Glutamine	C5H10N2O3	146.06914						
181.07067	53.3513513513513	M181T0	RPC18	POS	[M+H]+	C6H12O6 +H+	Glucose 	C6H12O6 	180.06339						
269.08806	59.027027027027	M269T0	RPC18	POS	[M+H]+	C10H12N4O5+H+	Inosine	C10H12N4O5	268.08078						
303.01354	322.378378378378	M303T5	RPC18	POS	[M+H]+	C14H6O8+H+	Ellagic acid	C14H6O8	302.00626						
317.24751	601.054054054056	M317T10	RPC18	POS	[M+H]+	C21H32O2+H+	Pregnenolone	C21H32O2	316.24023						
