mzmed	rtmed
496.3362219	651.1985702
132.1018014	84.16527771
166.0864079	129.90487
524.370528	720.7298259
118.0862114	61.01981111
496.3291478	651.0121046
497.3420756	650.9865953
524.36063	720.7175859
991.6690256	651.1882489
991.6585775	651.1925242
522.3561223	666.8250927
205.0970931	238.9295692
991.6795261	651.1925242
991.6482555	651.1864782
496.3399687	638.4451239
476.3077516	304.9169755
520.3328944	311.6175674
550.3254458	328.6910913
525.3727216	720.6803269
564.3576808	317.7037934
992.6653873	651.1779276
638.3764846	337.8860847
520.3315083	622.3252906
682.4042795	342.2473681
594.3504952	333.5656081
182.0812796	73.54321497
522.3646975	667.0142413
608.3834859	323.0709627
992.655042	651.1925242
497.3498972	650.9542612
991.6902348	651.1925242
388.254582	287.7586564
204.123023	65.04253573
991.6343558	651.1864782
416.2575517	352.9089375
520.340215	617.4822583
476.3005709	304.9169755
522.3443607	667.0142413
506.2978556	323.1169773
100.0759545	125.5887227
652.4104888	328.048553
520.3410093	311.6175674
638.3870181	338.111418
726.4286555	346.1097081
254.0578144	364.9609198
550.3146588	328.6405629
992.685636	651.1779276
726.436536	346.1310068
594.3602098	333.5703706
520.3248198	311.6175674
104.1069828	52.66945463
476.3148245	304.9169755
379.2477067	336.9323886
105.0422391	48.5772896
357.2347849	332.6295727
394.2449377	349.5522888
344.2278579	275.11021
121.0720317	53.91037121
506.3092525	323.0709627
401.2618553	340.777956
594.3407811	333.5703706
144.101828	56.07904627
638.3650803	337.9374394
564.3693723	317.7037934
682.4183666	342.2473681
462.2732414	317.0909892
652.4219423	328.048553
133.1050103	84.16527771
521.3415933	622.3252906
608.3943576	323.1169773
313.1537493	336.9539191
90.97659558	48.37974847
460.2834196	359.1607326
432.2751654	297.0231029
132.0029734	48.37974847
438.2714023	356.0403749
498.3410631	651.1864782
564.3464446	317.5405506
525.3630585	720.7175859
167.0896331	129.90487
423.2741569	344.31103
345.1294313	95.76525427
608.3733438	323.0709627
523.3513055	666.8765027
162.1123554	53.00432624
726.4209455	346.1310068
152.0704631	173.3403255
416.7594046	352.9285975
544.3310026	617.0012212
991.7058546	651.1770373
992.6964207	651.1864782
300.2018153	256.4899822
418.245668	310.0163028
496.3496004	638.832356
150.0581039	67.82882085
639.3783047	338.111418
524.3690924	707.3367422
520.3486729	617.4822583
551.3287062	328.6910913
116.0705767	56.19344047
121.9742794	50.39132299
482.2977429	361.6981755
432.2893816	296.9965549
595.3530015	333.5703706
770.4517014	349.5263351
496.3581539	650.6770921
525.3810409	720.8772759
565.3609243	317.6467337
158.9635732	48.34484806
770.4644186	349.5522888
696.4379467	332.6295727
993.6729172	651.1779276
521.3374312	311.6080944
477.3101687	304.9169755
993.6627768	651.1864782
462.279904	317.1366958
388.2468222	287.7526206
367.7202214	349.5393119
683.4131579	342.2473681
726.448248	346.1404442
609.3860348	322.9509369
585.2705048	463.9536966
560.3623244	372.6677118
992.6335653	651.1925242
522.344685	655.0870104
727.4279876	346.1404442
433.2838396	296.9965549
438.2781123	356.2021197
114.558441	45.6737317
544.348635	617.0283938
604.3919913	376.6795913
394.7464972	349.5393119
546.350625	720.7175859
727.4400352	346.1404442
522.364534	655.2243798
498.3527688	651.1318254
494.3248696	602.0964029
516.337796	367.9850496
86.09649289	84.16527771
993.6832735	651.1882489
653.4121899	327.9541868
291.1454752	295.9125577
379.750447	336.8153177
639.3890542	338.1134922
445.2871014	347.5944772
770.4429815	349.5393119
195.0875708	270.4580426
507.3004344	323.1169773
120.0809526	129.90487
357.7360782	332.5612278
482.2906404	361.6981755
401.7635567	340.6784656
565.3698165	317.5754726
504.3070343	364.4754579
648.4271902	380.5241758
993.6517693	651.1882489
648.4161141	380.5241758
472.3114629	362.827116
468.3097102	585.1902842
609.3961009	322.9366715
348.7225602	332.610669
377.2513197	387.1060419
94.04508041	45.61416331
374.2200461	302.1120781
226.9508079	48.26101139
344.2342844	275.11021
265.1182472	285.3777324
526.3754118	720.7175859
482.3048458	361.6981755
370.7349153	336.8153177
335.2215951	327.9978406
394.236728	349.5393119
696.4245892	332.610669
460.2755963	359.1717982
206.1004843	239.011095
119.089588	62.81564682
604.3818754	376.6795913
399.2635669	390.0163231
137.0458658	65.31141501
345.7079876	346.1203574
467.3011588	350.9854067
502.2908322	610.148982
401.2696504	340.3038578
482.7990929	361.6981755
696.4492295	332.596373
373.1612685	95.89513583
639.3678856	337.9058519
426.3549655	673.6857505
726.4088493	346.1404442
344.2214316	275.11021
585.2800036	464.09919
389.2572639	287.7634817
400.3411709	663.8044094
551.3200273	328.6910913
256.1752273	228.2105666
585.2610061	463.9536966
450.3151259	512.0288973
296.0695644	376.4262
467.3489261	511.8536902
682.3829348	342.2974945
565.3515828	317.5754726
638.3981242	338.1155663
993.6938414	651.1864782
411.7460674	356.0403749
546.3563459	645.605598
426.3637107	673.6857505
90.05498957	54.86731505
180.0652585	279.2124098
418.254267	310.0571719
595.3638599	333.6885542
521.3311861	622.824206
521.3454471	311.5081706
392.7477211	340.789902
494.3166105	601.9821538
130.0861788	62.49407885
207.1128104	129.90487
326.7089362	327.9541868
523.3705797	666.9001429
173.1282494	84.88285035
814.4882953	352.9285975
771.4568009	349.5239236
482.3230721	617.7645378
594.3699215	333.5703706
546.3596839	720.9551823
604.4019205	376.7211088
814.4727105	352.9285975
740.4647183	336.8153177
524.3502966	720.7788014
595.3432642	333.5616189
450.3280322	512.0198611
609.3758244	322.9366715
416.7508568	352.9285975
546.3402484	720.8035509
482.3226594	714.7946888
692.4486168	383.9158477
477.2997959	304.7923346
489.314264	353.9047986
438.7799324	355.993555
463.2750297	317.0155562
692.4394754	383.9158477
428.2839785	356.8746481
653.4242481	327.9541868
498.3300126	651.2182693
510.3537974	677.8141012
123.9713491	50.43613386
653.400987	327.9541868
153.0659609	79.83414231
368.2216357	349.5393119
229.1544918	67.79251425
993.641318	651.1822029
409.1860356	238.9215996
417.2592552	352.9285975
526.3222798	366.853988
482.7915868	361.6981755
508.3756014	683.8854742
445.2988164	347.6176053
771.4482178	349.5393119
179.9327924	50.58357365
423.7705492	344.2253705
771.4696497	349.5522888
652.4308065	327.9662248
740.4528628	336.8153177
354.284251	573.3774425
727.4180396	346.1404442
357.2261364	332.603521
726.4560125	346.1310068
526.3652973	720.6928364
504.8087293	364.4596864
472.3186444	362.7704269
520.3167775	311.4736975
423.2652383	344.2301523
570.4128395	812.1864394
414.7611559	344.2277614
355.2373158	384.0426592
445.7883355	347.6060412
551.3393255	328.6934133
562.3788555	384.3673304
586.2739244	463.9536966
130.0499873	69.64500745
460.7930428	359.1851742
518.3520261	380.3462283
183.0845654	73.56119337
507.2904288	323.1169773
328.1032117	95.60695677
991.7114545	651.1539862
482.3301783	617.7645378
683.4240063	342.2471795
697.4382212	332.603521
357.2436925	332.603521
345.2304228	275.0948863
606.4053969	388.229384
159.1125313	61.75327124
439.2738578	355.993555
219.1699228	55.6823354
770.4788382	349.5393119
294.9386938	48.26101139
482.3297683	714.7946888
454.2934506	646.8526083
384.2586339	350.0838079
314.1576951	336.9803962
692.4578094	383.9158477
511.3255046	356.7769865
814.4649212	352.9285975
416.2689434	352.9285975
415.2539856	297.0231029
283.1746447	256.4607754
421.2747506	392.783598
468.2996218	585.2535129
218.1384628	94.54245107
991.6170744	651.1985702
992.6229758	651.2182693
338.3483622	882.0867108
209.0916143	130.1461369
239.1489045	228.2105666
477.3200506	304.7923346
394.2533154	349.5263351
147.1125769	47.38333
205.1264689	65.18450944
526.3843567	720.4916004
421.2834321	392.783598
210.0621443	60.27040101
568.4263178	833.5475872
546.364913	645.605598
650.431905	391.5224778
467.8031215	350.9744377
519.3238244	651.081428
339.3443317	882.0867108
605.3950467	376.8424124
640.3827483	337.9058519
160.1330961	59.38322867
138.9061759	50.43613386
418.2399241	310.0163028
533.339311	359.4153999
377.7532161	387.1060419
542.3214522	622.8590109
561.368982	372.6677118
510.3460583	681.520766
163.0007526	50.43613386
608.4036743	322.9606751
482.3687905	668.4080949
728.4391385	346.1404442
419.2488105	310.0163028
503.3056206	311.5081706
518.3599428	380.3462283
684.4139245	342.2945318
697.4496782	332.610669
461.2873809	359.0939638
648.4332562	380.5282489
594.3310715	333.596242
451.3233376	511.8415094
478.2872375	618.9331568
480.3073543	662.6394003
472.301402	362.8559249
482.3159662	617.7645378
197.1281091	173.0997356
198.8619316	50.43613386
427.360728	673.6857505
196.8648959	50.43613386
372.231327	346.1203574
727.454043	346.1498817
993.7049739	651.1822029
547.3335578	317.6199477
648.4050382	380.5241758
443.2898833	395.3001905
395.2473329	349.6228343
508.3832909	683.8854742
371.226964	287.7526206
429.3748283	974.4581016
241.1070317	466.5669109
728.4290636	346.1498817
424.342107	640.3460785
649.4197321	380.4869873
526.3344254	366.8496508
740.4737122	336.8153177
548.3359412	369.2749005
199.1440554	125.8299917
649.4308354	380.4869873
255.0615959	364.9799548
638.3542677	337.9374394
858.5037084	356.2544645
181.9295866	50.58357365
430.3009755	370.2159112
858.5121361	356.2658052
547.3544136	720.7169738
467.3084294	350.9854067
349.2231905	332.5612278
181.0721111	222.872971
143.0816826	74.24445845
288.2166754	424.0260948
330.1944814	292.9917843
482.3512646	668.6099381
482.3155528	714.7946888
510.3653971	681.520766
495.3283754	602.1838846
784.4904826	340.6784656
209.0528897	63.60052403
436.7742663	347.6060412
736.4682432	387.125592
994.6721898	651.1925242
378.258976	397.698343
371.2361992	336.8153177
439.2651931	355.993555
494.3358636	602.1264353
423.2885638	344.2277614
428.3729284	708.6155337
114.0661578	55.70279361
546.3438427	645.6047196
216.9225145	48.97135891
566.3631569	317.5754726
555.3541142	362.0563986
586.283448	463.9536966
586.2644012	463.9536966
522.3363162	667.0134394
400.349231	663.7845494
310.1756212	285.3445882
517.3390282	368.0240851
175.1076729	82.57081685
171.0762119	69.65840391
285.2166425	57.44939455
606.4153206	388.1895163
151.0350039	45.59428185
815.4855152	352.9089375
380.2503117	336.6620808
639.3996531	337.9374394
148.9350407	49.38935953
394.7544666	349.6228343
596.3580408	333.5703706
379.7411268	336.8153177
496.3164118	651.1925242
474.3333917	375.5926658
483.3005633	361.6820188
544.3214046	617.1751115
335.7239273	327.9061815
421.779851	392.7760561
401.2511865	340.5762324
736.4783654	387.125592
568.4354099	833.5475872
610.391297	322.9366715
400.2720252	399.9040967
380.2557461	579.5806292
994.6610845	651.1925242
377.258691	387.1060419
465.3025056	397.6074469
313.1465951	337.0045633
345.7015206	346.1203574
522.3371147	311.5081706
467.2906959	350.9807479
526.8248698	366.853988
560.3485907	372.694544
346.1316783	95.60695677
585.3305631	338.0244287
562.3697012	384.1911119
605.3850544	376.8424124
606.395201	388.1140975
569.3412342	617.2659271
393.2492173	340.6784656
523.2952899	651.2379685
654.4162138	327.9061815
358.2378047	332.603521
416.7683961	352.9089375
467.7960351	350.9744377
389.2646016	287.7710297
380.1432072	725.9199743
471.7377102	340.3637867
858.4952622	356.2021197
784.4988385	340.6784656
650.4431408	391.5419089
376.7255969	349.5393119
814.5038866	352.9285975
640.3722444	337.9928412
145.1335655	125.5887227
340.2326708	341.9535093
478.3113381	304.7815571
480.314506	662.8054196
286.2004392	384.4736193
301.2041775	256.4312898
362.9248077	48.09342781
120.0767799	54.83491174
522.3367079	622.9705822
424.3482131	640.3146799
439.2800374	356.0950749
518.3437737	380.0550164
815.4951004	352.9285975
454.2999459	646.8735167
609.4061863	322.9366715
649.408858	380.4538718
368.7368713	387.1060419
521.3214907	311.5081706
445.7811395	347.5944772
650.4209085	391.4006371
562.3880501	384.4736193
140.9031673	50.43613386
223.1076125	73.68074027
430.3809167	974.4083616
565.3788301	317.5754726
504.8193663	364.0983001
784.4772144	340.7992546
86.0602078	82.90664166
386.2737861	364.0419314
423.7832392	344.2253705
770.4286397	349.5393119
467.8099041	350.9744377
542.3297975	622.9716904
370.7259661	336.9204578
547.3600418	645.609971
741.4673915	336.8153177
473.3149104	362.8559249
192.0617754	45.59428185
141.1023555	125.6900942
815.4718916	352.9379431
215.0161385	67.31515036
468.3504972	511.8474554
367.7117387	349.5393119
188.1394758	74.24445845
368.1395733	258.474417
993.6308577	651.1822029
327.2106568	327.9541868
468.3200174	585.250644
693.442926	383.9158477
463.2849449	317.0651221
814.4571365	352.9285975
548.3447018	369.2596168
147.0761476	50.76285004
577.3648022	363.795256
195.122425	141.055571
370.295338	578.5296905
694.463939	394.8868393
542.3138305	587.642847
526.2816745	610.7001062
692.4272527	383.9158477
463.2652502	317.0077613
511.829737	356.7723106
436.7819199	347.6060412
499.3434352	651.1822029
212.1490665	140.4888249
422.2859494	402.6757193
568.4172122	833.5475872
206.8934668	49.86227353
605.4049928	376.7211088
533.3310499	359.4153999
276.039575	364.5256324
684.424537	342.2473681
994.6924878	651.2379685
286.1433806	536.5816932
399.2555395	390.0163231
694.4519978	394.8789956
373.1685221	95.89513583
331.1639705	130.2521479
728.4489545	346.1404442
335.2281799	327.9061815
550.3443037	328.7116776
434.2857636	296.970007
115.5569993	45.61416331
398.738471	352.9285975
604.3719076	376.6795913
608.3630341	322.9366715
443.2981549	395.3001905
727.4080812	346.1404442
145.105057	56.11247225
511.3569574	685.320392
511.3149411	356.7483182
394.7364599	349.5393119
368.2287486	349.5393119
96.92179236	50.43613386
295.1577788	292.9799469
261.144014	251.7827049
480.3003147	662.6381642
101.0791781	125.5887227
527.297547	607.1972523
414.7696555	344.2277614
328.0972116	95.69499648
610.3811862	322.9366715
533.8413469	359.5198811
