"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"721"	95	163	165	1	145.10173034668	21721.525390625	3.38640347747117	49.3177372613972	1	1	1	1	1
"353"	3087	3649	3655	1	68.5760879516602	2286.35986328125	0.721929379746634	0.547405505074032	0	1	1	1	0
"4216"	1198	1451	1452	1	234.039810180664	30390.056640625	3.76489303456961	6.42834274951674	1	1	1	1	1
"4554"	2238	2662	2665	1	469.540161132812	1978.78894042969	0.669718668597433	0.911835849934674	1	1	1	1	1
"4996"	5084	5980	5985	1	103.054275512695	12733.4951171875	1.14325872645505	0.252419531734431	1	1	1	1	1
"4392"	3311	3915	3917	1	354.892700195312	1927.13671875	0.89444304502735	2.38453806526003	1	1	1	1	1
"4227"	5214	6134	6137	1	327.079010009766	7712.74609375	2.80895685647012	6.8403512136663	1	1	1	1	1
"4414"	2752	3264	3265	1	68.4435729980469	1178.50964355469	0.543257393355147	1.4904812196437	1	1	1	1	1
"4198"	5382	6330	6333	1	200.935501098633	1166.29418945312	0.517474681102235	0.97692729038659	1	1	1	1	1
"353"	3042	3600	3603	1	78.9970550537109	2241.02734375	0.488678707887271	0.412024703944167	0	1	1	1	0
"218"	436	562	563	1	102.943977355957	22981.041015625	1.41185737475822	0.437579211542447	1	1	1	1	1
"3055"	1088	1318	1323	1	107.049301147461	1529.59802246094	0.65445332360064	1.94483291711011	0	1	1	1	0
"4383"	2057	2452	2454	1	211.111892700195	35775.921875	2.67879675448784	3.95473526928435	1	1	1	1	1
"215"	3532	4174	4175	1	108.958633422852	35949.62890625	4.20014036058134	2.24576769737484	1	1	1	1	1
"4224"	4613	5434	5436	1	696.190246582031	3231.9150390625	0.848395505567283	1.53044860589505	1	1	1	1	1
"4387"	2579	3061	3063	1	233.036880493164	7863.82470703125	3.65901346373461	10.2818100179483	1	1	1	1	1
"49"	5405	6358	6360	1	144.982452392578	2823.61694335938	0.603954352458244	0.293143379586916	1	1	1	1	1
"207"	4925	5798	5800	1	114.966102600098	2001.22900390625	0.544934869019062	0.296161615132741	1	1	1	1	1
"2616"	374	485	490	1	367.542724609375	12869.7978515625	4.15260206567066	13.4645886936579	0	1	1	1	0
"652"	390	506	509	1	135.055236816406	1726.28576660156	0.505386946911676	0.569765123539208	0	1	1	1	0
"2220"	4872	5735	5738	1	215.025726318359	594828.4375	9.83360896087759	6.58080794363345	0	1	1	1	0
"4860"	4971	5847	5853	1	367.109832763672	30868.32421875	12.2144215134072	13.99883825613	1	1	1	1	1
"3481"	2242	2669	2670	1	229.050155639648	203723.75	1.55884138054386	5.43469706896699	1	1	1	1	1
"836"	5593	6673	6676	1	150.027114868164	5646.8271484375	1.93325897101667	0.685434981597792	1	1	1	1	1
"336"	3421	4041	4045	1	120.965187072754	4461.45703125	0.899639900409172	0.790199156813159	0	1	1	1	0
"328"	188	268	273	1	118.960388183594	8293.23046875	0.957089332092868	0.653966957272238	0	1	1	1	0
"203"	3826	4517	4518	1	74.9282836914062	59889.62109375	6.61669522210666	3.38121848524518	1	1	1	1	1
"4204"	5140	6050	6051	1	234.039825439453	212023.671875	1.89202132789996	2.55188991936687	1	1	1	1	1
"95"	2372	2816	2821	1	146.640289306641	1031.21411132812	0.340889963604856	0.169677963477347	0	1	1	1	0
"1806"	2046	2438	2441	1	55.9347190856934	31595.833984375	11.2874840935712	30.318512676673	1	1	1	1	1
"1212"	4893	5756	5762	1	82.0733413696289	14187.9619140625	3.29854504797867	2.044230950459	1	1	1	1	1
"4208"	4288	5056	5057	1	166.073837280273	9624.1240234375	2.22105359889465	3.80017606720014	1	1	1	1	1
"4641"	5108	6008	6013	1	677.151306152344	253430.109375	12.6592998762033	19.9765976324948	0	1	1	1	0
"4384"	130	205	206	1	695.185241699219	35120.58203125	3.1185692284286	4.25120675318784	1	1	1	1	1
"3659"	5007	5889	5895	1	486.352142333984	4015.140625	1.68502432248174	11.8599033370502	1	1	1	1	1
"3171"	5120	6022	6027	1	384.558990478516	222942.03125	14.3790998368112	100	0	1	1	1	0
"47"	469	597	601	1	64.9345016479492	4535.3125	1.53514081617905	0.41556511701796	1	1	1	1	1
"2239"	3468	4097	4100	1	77.0388870239258	4979.34033203125	1.63806942538842	1.81327785911322	1	1	1	1	1
"4192"	3766	4447	4448	1	228.093078613281	18262.884765625	1.70906763335839	1.54990365154275	1	1	1	1	1
"835"	5537	6584	6586	1	69.053092956543	5048.43896484375	1.61590709662174	0.5496591157544	1	1	1	1	1
"2896"	391	506	510	1	152.062042236328	1278.80053710938	1.03405304411647	40.2652774366585	0	1	1	1	0
"4389"	3160	3740	3741	1	171.080490112305	6702.19189453125	0.53218731445196	0.518888678999372	1	1	1	1	1
"4373"	1721	2060	2062	1	117.070213317871	24678.994140625	1.25227492845128	1.87750004564611	1	1	1	1	1
"4403"	1112	1346	1351	1	183.118225097656	1826.88732910156	0.878989388920796	2.19525960924192	1	1	1	1	1
"4905"	5312	6246	6251	1	194.104797363281	4436.9423828125	0.712460722705358	0.488467304013126	1	1	1	1	1
"2763"	86	149	154	1	403.568420410156	24689.162109375	4.1544542820802	7.87870471146735	0	1	1	1	0
"337"	4073	4804	4806	1	118.065299987793	28142.8125	6.41974819104974	5.2699749588851	0	1	1	1	0
"212"	1066	1297	1298	1	131.974472045898	122587.03125	7.22634869665184	3.19211353226306	1	1	1	1	1
"3155"	111	177	183	1	197.036499023438	2719.60424804688	0.66303800714905	3.04325807263514	0	1	1	1	0
"4380"	4726	5567	5568	1	177.067535400391	3366.84594726562	0.484971002705767	0.545710735928225	1	1	1	1	1
"4381"	403	520	524	1	215.027099609375	2979.8134765625	1.06122367355257	1.7808703437392	1	1	1	1	1
"2657"	2221	2641	2645	1	671.068054199219	7606.982421875	2.63640358546217	9.49475386372264	0	1	1	1	0
"2584"	5162	6071	6076	1	284.030517578125	1967.13391113281	0.886656835441534	1.25653506170164	1	1	1	1	1
"883"	3118	3691	3692	1	109.10131072998	5852.47412109375	2.08861281269966	1.30037244833413	1	1	1	1	1
"348"	2884	3418	3419	1	53.0389976501465	6449.875	0.424917662886974	0.48107766468815	0	1	1	1	0
"4527"	3361	3971	3975	1	289.041473388672	1191.50805664062	0.758275125865052	0.956217574454457	1	1	1	1	1
"325"	1283	1549	1551	1	150.957275390625	5261.5576171875	0.384510750394853	0.251342690633688	0	1	1	1	0
"4415"	4535	5343	5345	1	274.071960449219	9642.3828125	3.21488187698986	5.74096750879152	1	1	1	1	1
"4553"	3049	3607	3611	1	109.126991271973	2017.34521484375	0.836458368130739	0.875116260713829	1	1	1	1	1
"948"	1505	1808	1810	1	105.070152282715	5827.17041015625	2.20502905106506	12.7200754478614	0	1	1	1	0
"2225"	117	184	190	1	175.016128540039	5805.07421875	2.30699647390503	1.91621272041168	1	1	1	1	1
"2246"	881	1080	1082	1	53.0389595031738	45344.07421875	18.3943257365309	12.5712564651404	1	1	1	1	1
