"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"egauss"	"mu"	"sigma"	"h"	"f"	"dppm"	"scale"	"scpos"	"scmin"	"scmax"	"lmin"	"lmax"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"	"purity_pass_flag"
"4564"	715.163193376895	715.162902832031	715.163452148438	524.51703	511.854708	543.327408	68124392.5089524	68124360.1370324	2638633.25	2638632	NA	NA	NA	NA	38407	0	7	654	647	661	640	675	1	4806	"112621-Mix-Std-pos.mzML"	1	3695	4365	4363	538.820364	715.163146972656	0.0648862237943271	539.100666	1	4365	TRUE
"3994"	610.184961506751	610.182250976562	610.18603515625	755.8023	728.0274	791.62044	90268811.1756026	89873098.1237361	3946269	414	NA	NA	NA	NA	38368	0	15	912	897	927	95	169	1	4493	"112621-Mix-Std-pos.mzML"	0.63717989800486	5170	6086	6085	759.27156	610.185363769531	0.659247286043142	759.4143	1	6086	TRUE
"3071"	394.567666424272	394.567504882812	394.567932128906	98.927796	91.498398	103.272444	10258819.5260393	10258806.91099	1065443.875	1065443	NA	NA	NA	NA	38294	0	3	165	162	168	156	170	1	4281	"112621-Mix-Std-pos.mzML"	0.322880206760663	667	832	828	98.927796	394.567626953125	0.100036445655889	99.411954	1	832	FALSE
"206"	113.963961784921	113.963935852051	113.963981628418	312.848688	310.268844	317.183886	38107087.5822459	38107079.8028237	5493645.5	5493644	NA	NA	NA	NA	37820	0	3	414	411	417	411	419	1	3561	"112621-Mix-Std-pos.mzML"	1	2184	2602	2599	316.424484	113.963973999023	0.107175130059156	316.717326	1	2602	TRUE
"1867"	282.279710845217	282.279632568359	282.279815673828	785.50848	780.32148	790.71504	78406181.3093126	78349103.2808207	18704088	3158	NA	NA	NA	NA	38205	0	3	946	943	949	940	952	1	3894	"112621-Mix-Std-pos.mzML"	1	5383	6334	6330	789.80868	282.279663085938	0.169191329596414	790.32492	1	6334	TRUE
"322"	116.962143353853	116.962104797363	116.962173461914	79.109688	73.366812	89.860878	85723358.1468938	85723340.8281245	5532441.5	5532440	NA	NA	NA	NA	37831	0	7	141	134	148	134	154	1	3642	"112621-Mix-Std-pos.mzML"	0.404303077405988	598	752	751	89.860878	116.962188720703	0.387876361642145	89.997432	1	752	FALSE
"3031"	394.567361056246	394.566467285156	394.567962646484	289.269234	281.878662	297.169194	8797786.29232762	8797770.15232162	748283.625	748283	NA	NA	NA	NA	38294	0	5	387	382	392	378	396	1	4270	"112621-Mix-Std-pos.mzML"	0.271064477062517	2006	2394	2389	290.160234	394.567291259766	0.176893700377418	290.792616	1	2394	FALSE
"488"	124.087078280043	124.087051391602	124.087104797363	832.48656	821.93232	839.71686	643254675.498166	640307081.714018	46021640	267	NA	NA	NA	NA	39454	0	9	1080	1071	1089	134	188	1	5028	"112621-Mix-Std-pos.mzML"	1	5617	6715	6714	838.46994	124.087104797363	0.213699287089413	838.6065	1	6715	TRUE
"355"	116.962161735654	116.96208190918	116.962219238281	765.47388	749.46408	775.90596	56916919.4019698	56916892.133781	2495210.75	2495210	NA	NA	NA	NA	37831	0	11	923	912	934	903	935	1	3641	"112621-Mix-Std-pos.mzML"	0.338543575508608	5143	6054	6050	755.0475	116.96208190918	0.682498283005308	755.44884	1	6054	FALSE
"4996"	1402.38128314528	1402.38098144531	1402.38171386719	750.79302	745.90356	755.0475	259974026.717928	259943611.776948	78667160	12167	NA	NA	NA	NA	38452	0	3	905	902	908	147	159	1	4983	"112621-Mix-Std-pos.mzML"	1	5084	5985	5980	747.75258	1402.38159179688	0.220091068376056	748.43424	1	5985	TRUE
