idWF1	idWF2	mz1	mz2	rt1	rt2	mzdiff (Da)	mzdiff (ppm)	rtdiff	QC1_014_1	QC1_014_2	QC1_008_1	QC1_008_2	QC1_002_1	QC1_002_2	HU_neg_192_1	HU_neg_192_2	HU_neg_173_1	HU_neg_173_2	HU_neg_157_1	HU_neg_157_2	HU_neg_123_1	HU_neg_123_2	HU_neg_090_1	HU_neg_090_2	HU_neg_048_1	HU_neg_048_2	Blanc16_1	Blanc16_2	Blanc10_1	Blanc10_2	Blanc05_1	Blanc05_2
M100T318	M100T318	100.04816823991	100.04816823991	5.29480623444574	5.2957913016501	0.0	0.0	-0.0009850672043603126	20614.5344902484	20614.5344902484	13650.6740043249	13650.6740043249	13953.0689130315	13953.0689130315	30609.2788661044	30609.2788661044	18978.3647142946	18978.3647142946	15882.6312071332	15882.6312071332	33479.3188008783	33479.3188008783	14790.1985131069	14790.1985131069	19044.7051781252	19044.7051781252	0.0	0.0	0.0	0.0	0.0	0.0
M103T50_2	M103T50_2	102.958410528809	102.958410528809	0.841636931750464	0.841636931750464	0.0	0.0	0.0	42169.0766671639	42169.0766671639	20785.9237484682	20785.9237484682	29102.9939494313	29102.9939494313	20641.5491091457	20641.5491091457	29703.996291776	29703.996291776	35283.7531458985	35283.7531458985	114481.476682983	114481.476682983	25012.8559761181	25012.8559761181	61725.9727526862	61725.9727526862	68051.2042578528	68051.2042578528	80803.3293883236	80803.3293883236	81696.8242870606	81696.8242870606
M103T50_1	M103T50_1	102.955252414993	102.955252414993	0.841636931750464	0.841636931750464	0.0	0.0	0.0	29805.1626739179	29805.1626739179	20191.5049785004	20191.5049785004	22373.8680433853	22373.8680433853	22006.4229539955	22006.4229539955	13094.6299441406	13094.6299441406	16255.3680494208	16255.3680494208	24961.248662645	24961.248662645	64919.2438759796	64919.2438759796	43497.7070848713	43497.7070848713	99224.3378464881	99224.3378464881	154849.114232524	154849.114232524	36849.0138753866	36849.0138753866
M101T63	M101T63	101.024079624765	101.024079624765	1.04939094180203	1.04939094180203	0.0	0.0	0.0	79387.4366842146	79387.4366842146	24287.56490495	24287.56490495	90430.660276136	90430.660276136	102903.199922185	102903.199922185	74684.3801606695	74684.3801606695	94232.6027158767	94232.6027158767	59664.7798515747	59664.7798515747	404291.982832032	404291.982832032	134258.02120586	134258.02120586	0.0	599.593956163591	0.0	2165.10326853388	0.0	1411.45358182074
M103T151	M103T151	103.039781919483	103.039781919483	2.51072935636612	2.51072935636612	0.0	0.0	0.0	434084.407752027	434084.407752027	163861.778882845	163861.778882845	1572201.96064559	1572201.96064559	1691698.60718063	1691698.60718063	180899.753341842	180899.753341842	79325.9703071147	79325.9703071147	269881.390839481	269881.390839481	166355.066556605	166355.066556605	223863.785749412	223863.785749412	0.0	16094.7537339486	0.0	26310.3476010112	0.0	31096.1598884153
M105T57	M105T57	105.019154647711	105.019154647711	0.950767667581048	0.950767667581048	0.0	0.0	0.0	23361.07929416	23361.07929416	60885.4759122672	60885.4759122672	445361.789850752	445361.789850752	124462.797848248	124462.797848248	46169.488674974	46169.488674974	159248.411156229	159248.411156229	61964.0826105469	61964.0826105469	193878.010484129	193878.010484129	65608.5453119941	65608.5453119941	0.0	0.0	0.0	0.0	0.0	0.0
M105T50	M105T50	104.953709105593	104.953709105593	0.841636931750464	0.841636931750464	0.0	0.0	0.0	18527.4773362708	18527.4773362708	185711.476332589	185711.476332589	40996.3459398526	40996.3459398526	57812.6719361426	57812.6719361426	57256.6712640123	57256.6712640123	81749.2334246577	81749.2334246577	168184.455398265	168184.455398265	33534.3233635606	33534.3233635606	18275.6676508092	18275.6676508092	41362.5091781701	41362.5091781701	21342.9909057422	21342.9909057422	27635.5509171387	27635.5509171387
M104T151	M104T151	104.043056463916	104.043056463916	2.5123816764241	2.5123816764241	0.0	0.0	0.0	72927.0980014375	72927.0980014375	71438.6545510098	71438.6545510098	127900.233722178	127900.233722178	103661.02492388	103661.02492388	0.0	11764.9603594791	65143.0856106985	65143.0856106985	86200.4371674648	86200.4371674648	139887.293852652	139887.293852652	84686.296425586	84686.296425586	0.0	0.0	0.0	0.0	0.0	0.0
M109T51_1	M109T51_1	108.900401633495	108.900401633495	0.851016314185729	0.851016314185729	0.0	0.0	0.0	22443.972043988	22443.972043988	39932.2941532623	39932.2941532623	16641.5116281051	16641.5116281051	45762.8581637419	45762.8581637419	41507.4724608032	41507.4724608032	14048.8179975	14048.8179975	22441.6130006433	22441.6130006433	17644.480596404	17644.480596404	18433.2071301141	18433.2071301141	26146.8661936267	26146.8661936267	10567.4445480908	10567.4445480908	0.0	2351.00399114644
M108T379	M108T379	108.05337353418	108.05337353418	6.30988843724734	6.30988843724734	0.0	0.0	0.0	33091.1565208822	33091.1565208822	61436.7979326371	61436.7979326371	41604.641408254	41604.641408254	172106.538156575	172106.538156575	54850.2700963234	54850.2700963234	154340.624611463	154340.624611463	68932.0887612198	68932.0887612198	168867.740616534	168867.740616534	102595.092170033	102595.092170033	0.0	0.0	0.0	0.0	0.0	0.0
M109T51_2	M109T51_2	108.904266666479	108.904266666479	0.851016314185729	0.851016314185729	0.0	0.0	0.0	16504.1160983185	16504.1160983185	18392.526783487	18392.526783487	43457.7777317094	43457.7777317094	36640.3497007729	36640.3497007729	20780.5380603516	20780.5380603516	37425.0725667969	37425.0725667969	20273.5160969784	20273.5160969784	59967.9936386903	59967.9936386903	16430.8175746602	16430.8175746602	26320.1592629669	26320.1592629669	0.0	0.0	0.0	0.0
M108T336_2	M108T336_2	108.021972135136	108.021972135136	5.60338021395146	5.60121114520325	0.0	0.0	0.002169068748210101	22958.2507461667	22958.2507461667	49674.4191253021	49674.4191253021	30983.0138587698	30983.0138587698	57508.9958791791	57508.9958791791	36403.4706129618	36403.4706129618	35888.5303187531	35888.5303187531	23085.1770302493	23407.1315541939	58995.2129618027	58995.2129618027	33318.7016264774	33318.7016264774	0.0	0.0	0.0	0.0	0.0	0.0
M148T54_2	M148T54_2	148.012956110195	148.012956110195	0.907927726480419	0.907927726480419	0.0	0.0	0.0	15337.2313475097	15337.2313475097	33601.19298468	33601.19298468	107333.262266644	107333.262266644	19315.0278141968	19315.0278141968	65078.7314946502	65078.7314946502	23621.6774883002	23621.6774883002	14784.9959044922	14784.9959044922	31698.1739053766	31698.1739053766	68421.7679349102	68421.7679349102	0.0	0.0	0.0	0.0	0.0	0.0
M110T294	M110T294	110.032558679655	110.032558679655	4.89807579656819	4.89807579656819	0.0	0.0	0.0	18175.9098623555	18175.9098623555	36400.8293034613	36400.8293034613	21064.0891912833	21064.0891912833	37321.9743475677	37321.9743475677	59595.8841720834	59595.8841720834	41705.2688051386	41705.2688051386	31295.5362646037	31295.5362646037	54097.7360989499	54097.7360989499	0.0	9149.30009092673	0.0	0.0	0.0	0.0	0.0	0.0
M110T54_1	M110T54_1	110.036702222735	110.036702222735	0.907273359344726	0.907273359344726	0.0	0.0	0.0	50161.4693041991	50161.4693041991	29957.555126807	29957.555126807	45738.0538090027	45738.0538090027	27059.363520779	27059.363520779	20826.2800172713	20826.2800172713	20249.5570404053	20249.5570404053	25961.06218125	25961.06218125	38207.8757015754	38207.8757015754	19564.9264890625	19564.9264890625	0.0	0.0	0.0	0.0	0.0	0.0
M109T294	M109T294	109.029346903014	109.029346903014	4.90030371650782	4.89939659173942	0.0	0.0	0.0009071247683998251	196233.50853768	196233.50853768	154257.671517273	154257.671517273	264509.611317655	264509.611317655	36132.1470476266	36132.1470476266	24324.2077976073	24324.2077976073	22315.7373438721	22315.7373438721	19921.6998515572	19921.6998515572	25253.981928044	25253.981928044	315192.875441871	315192.875441871	0.0	0.0	0.0	0.0	0.0	0.0
M146T63	M146T63	146.017825747545	146.017825747545	1.04882445282817	1.04882445282817	0.0	0.0	0.0	24941.023124138	24941.023124138	72968.9003379276	72968.9003379276	48674.7514782531	48674.7514782531	76828.9505664814	76828.9505664814	0.0	0.0	0.0	31872.75154371	39053.7406678063	39053.7406678063	82294.551111652	82294.551111652	88295.0438835844	88295.0438835844	0.0	0.0	0.0	0.0	0.0	0.0
M149T265	M149T265	149.04582879306	149.04582879306	4.41960921216679	4.41960921216679	0.0	0.0	0.0	28002.3522487175	28002.3522487175	30504.4578591796	30504.4578591796	14173.6846411898	14173.6846411898	21386.0741448685	21386.0741448685	0.0	4253.14260646748	20525.6623974831	20525.6623974831	18235.7020130619	18235.7020130619	15222.1485767805	15222.1485767805	29833.2851843744	29833.2851843744	0.0	0.0	0.0	0.0	0.0	0.0
M149T57_3	M149T57_3	149.046516394506	149.046516394506	0.956214466233567	0.956214466233567	0.0	0.0	0.0	112436.418407787	112436.418407787	102336.581156896	102336.581156896	106929.545700361	106929.545700361	318164.999159363	318164.999159363	72767.4831442277	72767.4831442277	63478.1582054598	63478.1582054598	81410.6836255188	81410.6836255188	484041.180161896	484041.180161896	92963.2489670963	92963.2489670963	0.0	6702.18977634006	0.0	2997.70965052884	0.0	0.0
M149T266	M149T266	149.047203998633	149.047203998633	4.42721926441942	4.42721926441942	0.0	0.0	0.0	31846.4535455531	31846.4535455531	34881.5893101562	34881.5893101562	32388.285151061	32388.285151061	39546.0002134024	39546.0002134024	0.0	4257.15310635264	19844.6174403534	19844.6174403534	33220.6393500983	33220.6393500983	29068.2774044253	29068.2774044253	25337.0628417731	25337.0628417731	0.0	0.0	0.0	0.0	0.0	0.0
M148T55	M148T55_1	148.025885739101	148.025885739101	0.916266492989165	0.916266492989165	0.0	0.0	0.0	70962.3340462689	70962.3340462689	23647.8263526253	23647.8263526253	23372.2307116211	23372.2307116211	113855.066601324	113855.066601324	27960.4693692154	27960.4693692154	14242.667578125	14242.667578125	29181.0512817383	29181.0512817383	22601.2578724888	22601.2578724888	19109.5318568414	19109.5318568414	0.0	0.0	0.0	0.0	0.0	0.0
M149T167_2	M149T167_2	148.992210664126	148.992210664126	2.78388311342629	2.78388311342629	0.0	0.0	0.0	246252.689207308	246252.689207308	456486.804073283	456486.804073283	226576.443128513	226576.443128513	100938.488845426	100938.488845426	0.0	0.0	61268.8975942202	61268.8975942202	109693.997670196	109693.997670196	104943.131636322	104943.131636322	92904.9647735095	92904.9647735095	0.0	0.0	0.0	0.0	0.0	0.0
M149T56	M149T56	149.006643465114	149.006643465114	0.932848751829445	0.932848751829445	0.0	0.0	0.0	40340.5241368082	40340.5241368082	89813.1317202555	89813.1317202555	138964.870168817	138964.870168817	0.0	2427.66847125719	0.0	1526.08443783032	0.0	2532.54032921404	0.0	3618.45419774956	0.0	0.0	0.0	18603.4075353506	0.0	0.0	0.0	0.0	0.0	0.0
M149T57_1	M149T57_1	149.009392810572	149.009392810572	0.949873375755034	0.949873375755034	0.0	0.0	0.0	659135.121155965	659135.121155965	886887.360771387	886887.360771387	554667.571670065	554667.571670065	64910.8908201629	64910.8908201629	27088.0001039524	27088.0001039524	0.0	32398.8998710209	91144.4076442124	91144.4076442124	0.0	15905.2621750232	86479.9259819978	86479.9259819978	0.0	0.0	0.0	0.0	0.0	0.0
M146T54	M146T54	146.014492052074	146.014492052074	0.907927726480419	0.907927726480419	0.0	0.0	0.0	73784.3640818616	73784.3640818616	61389.5244893131	61389.5244893131	34467.6454898383	34467.6454898383	13374.7702792681	13374.7702792681	53486.2347382873	53486.2347382873	40884.0884033203	40884.0884033203	12252.2598539855	12252.2598539855	55351.2387765374	55351.2387765374	134260.301819666	134260.301819666	0.0	0.0	0.0	0.0	0.0	0.0
M148T54_1	M148T54_1	148.010234295914	148.010234295914	0.906998140098139	0.906998140098139	0.0	0.0	0.0	49858.0776605176	49858.0776605176	76345.3275231036	76345.3275231036	99355.6750183594	99355.6750183594	12228.4244638934	12228.4244638934	22122.0324944331	22122.0324944331	50492.8287047673	50492.8287047673	53159.525408015	53159.525408015	12383.6520571282	12383.6520571282	44879.7879440836	44879.7879440836	0.0	0.0	0.0	0.0	0.0	0.0
M110T54_2	M110T54_2	110.038010761181	110.038010761181	0.907738152535867	0.907738152535867	0.0	0.0	0.0	76446.1174234862	76446.1174234862	54938.721647733	54938.721647733	137465.117185803	137465.117185803	374802.859875549	374802.859875549	32402.3861540626	32402.3861540626	84979.1275634765	84979.1275634765	31495.9565743459	31495.9565743459	131270.890107532	131270.890107532	99720.4051105366	99720.4051105366	0.0	0.0	0.0	0.0	0.0	0.0
M147T130_1	M147T130_1	147.026480960881	147.026480960881	2.17486872220208	2.17486872220208	0.0	0.0	0.0	56756.4751785446	56756.4751785446	70200.5448360459	70200.5448360459	115722.988151288	115722.988151288	67500.7680055052	67500.7680055052	53547.0431102518	53547.0431102518	50138.579541858	50138.579541858	119380.477173119	119380.477173119	163422.305389547	163422.305389547	125051.860425419	125051.860425419	0.0	0.0	0.0	0.0	0.0	0.0
M147T45_1	M147T45_1	146.960483430898	146.960483430898	0.750302133428823	0.750302133428823	0.0	0.0	0.0	43852.4352081299	43852.4352081299	84872.5519203777	84872.5519203777	50809.0777641109	50809.0777641109	28646.9866390869	28646.9866390869	43929.1275468819	43929.1275468819	22594.6754588461	22594.6754588461	34381.7759145942	34381.7759145942	43101.6204342372	43101.6204342372	46863.9371405762	46863.9371405762	44386.4601616299	44386.4601616299	24454.6438056157	24454.6438056157	49254.6714890625	49254.6714890625
M147T45_2	M147T45_2	146.962503105773	146.962503105773	0.750217933156431	0.750217933156431	0.0	0.0	0.0	27240.5916046143	27240.5916046143	31010.3418430827	31010.3418430827	19981.6046242193	19981.6046242193	29959.7653105224	29959.7653105224	25126.7345682084	25126.7345682084	0.0	9683.82954648124	28326.9773608213	28326.9773608213	21136.9078683105	21136.9078683105	0.0	16795.8396971436	0.0	23250.6281118281	32827.9577878211	32827.9577878211	25763.1105883374	25763.1105883374
M146T305	M146T305	146.053836932188	146.053836932188	5.07935933880436	5.07935933880436	0.0	0.0	0.0	23454.613180138	23454.613180138	37818.0760966402	37818.0760966402	54633.5249833941	54633.5249833941	0.0	68348.1464307469	0.0	7150.87860243336	0.0	8436.70519080419	14443.1981462038	14443.1981462038	36075.2497523623	36075.2497523623	103257.649212737	103257.649212737	0.0	0.0	0.0	0.0	0.0	0.0
M146T62_2	M146T62_2	146.047167190486	146.047167190486	1.03535834635279	1.03535834635279	0.0	0.0	0.0	23158.9011773438	23158.9011773438	44753.8249365043	44753.8249365043	42810.5840105281	42810.5840105281	52104.6934969818	52104.6934969818	0.0	5124.68833818134	0.0	9256.70608691468	0.0	26508.6900731452	23761.2944591517	23761.2944591517	22038.9748256197	22038.9748256197	0.0	0.0	0.0	0.0	0.0	0.0
M144T63	M144T63	144.029447175664	144.029447175664	1.04844901082267	1.04844901082267	0.0	0.0	0.0	58239.4335546136	58239.4335546136	142353.687726241	142353.687726241	428084.27085152	428084.27085152	149513.794968155	149513.794968155	100753.571678022	100753.571678022	75672.636316412	75672.636316412	425021.802679115	425021.802679115	279046.373919371	279046.373919371	776731.527900183	776731.527900183	0.0	2994.70056310408	0.0	0.0	0.0	0.0
M143T318_2	M143T318_3	143.070498492439	143.070498492439	5.2957913016501	5.29480623444574	0.0	0.0	0.0009850672043603126	71926.303000261	71926.303000261	83639.7528076367	83639.7528076367	81120.4035566645	81120.4035566645	34214.3525282145	34214.3525282145	31927.301485233	31927.301485233	38041.3342753715	38041.3342753715	49178.9742693802	49178.9742693802	47636.6409067385	47636.6409067385	55939.3827061808	55939.3827061808	0.0	0.0	0.0	0.0	0.0	0.0
M143T318_1	M143T318_2	143.03849392714	143.03849392714	5.29583029941328	5.29583029941328	0.0	0.0	0.0	21685.6781921509	21685.6781921509	34839.658527506	34839.658527506	79265.3407615043	79265.3407615043	37245.0773562465	37245.0773562465	14708.6280577394	14708.6280577394	15298.2912461214	15298.2912461214	11918.092224556	11918.092224556	20262.5460225377	20262.5460225377	46124.4567439467	46124.4567439467	0.0	0.0	0.0	0.0	0.0	0.0
M113T459_2	M113T459_2	113.097600143453	113.097600143453	7.64947765510431	7.64947765510431	0.0	0.0	0.0	47335.8367010606	47335.8367010606	81921.7128168518	81921.7128168518	28889.7559537597	28889.7559537597	37231.1543773716	37231.1543773716	18617.4168872685	18617.4168872685	40977.8362837886	40977.8362837886	52532.228238117	52532.228238117	81845.6627234324	81845.6627234324	21857.7907165176	21857.7907165176	0.0	0.0	0.0	0.0	0.0	0.0
M114T48	M114T48	113.988652514937	113.988652514937	0.804918083606382	0.804918083606382	0.0	0.0	0.0	0.0	12232.8442047776	0.0	19085.3498578887	0.0	13439.3937196806	0.0	5657.58438370622	35402.5988640197	35402.5988640197	22655.6718957609	22655.6718957609	0.0	15311.4651556839	0.0	10113.6117544702	0.0	0.0	22506.1266896205	22506.1266896205	17479.491292253	17479.491292253	26332.0959303156	26332.0959303156
