name	QC1_014	QC1_008	QC1_002	HU_neg_192	HU_neg_173	HU_neg_157	HU_neg_123	HU_neg_090	HU_neg_048	Blanc16	Blanc10	Blanc05
M89T148	165505.89964772	471355.328356825	722701.137894502	131321.366455009	285400.096776407	351531.846087441	474449.971408016	515281.398029809	744543.398537804	162508.773417587	283996.670665439	674022.607952604
M89T299	94802.9681435253	313047.527338782	569628.90883635	151638.890252291	263791.649667455	155012.835581845	364299.444549804	398545.751508695	755262.504196564	212047.199143932	352875.666755408	725963.277927442
M89T561	87667.1191321591	325556.487462145	412202.634111945	111772.619200247	263109.565155971	285271.433687338	114267.570253251	391483.274040317	542839.663278725	103687.824872884	320562.679671754	474312.233657514
M89T165	169805.267826205	435598.54087264	612768.182456507	173288.936776496	226735.884166128	231232.731688398	335447.925753066	373800.072301413	513355.455797291	108182.363398717	242669.178590123	269647.251963971
M89T210	65053.0811237959	322005.002823263	656214.353146949	53832.142264645	250700.273885926	179150.395827304	206506.247504555	248932.318429588	684071.391513185	126375.438790232	423354.233979889	353496.743346989
M89T1076	148448.850457785	813265.960162498	769003.405758064	103358.833088733	437881.238554722	176691.248462166	439457.896586686	390652.253139205	136075.561156683	97378.0572255618	202349.520060803	205489.230677509
M91T1052_1	64595.6857730464	67554.6775101558	576347.875079066	113270.385594927	176862.987953829	291140.26770975	2556806.80051681	589273.249285536	1028025.69789955	49579.1873707213	312944.516046622	3011464.08995519
M91T1026	55916.8438318958	213963.031794387	517362.999355523	101548.377360224	258049.020442854	377403.867636214	302220.514161064	503822.505353939	206462.197583577	72423.1839432627	383792.24903527	952824.16543671
M91T1086	58500.7561542187	180134.300895386	777132.633367831	144070.42589834	84998.4259096113	223374.483387734	217912.687257536	415676.234102508	348020.165469861	79820.4453767836	306680.00781388	2179029.25047635
M91T1110	154446.866487572	361466.450962772	684572.040419948	104622.773013454	192981.074560598	185411.177607113	286337.564982861	728102.490231418	394700.897023904	70770.379895511	128561.124080253	161965.785852147
M91T1067	247401.238688381	81711.7345457664	158931.666316405	81151.1455766961	347579.915451036	172284.723655037	267067.067299281	379148.187593775	561467.614653834	257431.603080177	301272.631444074	1330030.98536787
M91T1134_1	57630.3211891376	140623.117199637	2201568.24530565	117785.815552213	366439.842968201	144444.684036548	263884.343566369	365867.368634365	122042.951732737	76864.0802678225	443573.911249361	298070.782861677
M91T398	96457.0937777551	373638.607132025	777099.074689624	1207530.05211696	83337.0522656823	471739.775945479	549080.084988284	1550495.15310875	3614589.58797977	172195.452534532	285445.779939499	643869.616104044
M91T328	115422.902598376	449109.934826532	1071771.81729253	648945.008981856	380448.413337063	260741.03119071	640433.297295891	679613.73429102	1084140.13357143	152250.516179225	226888.299812624	409527.517670468
M91T370	171515.093043207	567894.522697769	486712.204681899	717968.59717786	443509.023679352	386898.245288642	1731016.50669719	1508513.98068195	1250868.18033435	128235.318163513	1053357.77379376	772709.638007344
M91T353	120111.235197441	310636.092724974	735071.433960482	259583.854778321	391917.677057585	232388.529189775	438855.159997555	1526120.64110514	315347.866467184	303827.950333473	856100.994552369	654227.359259456
M91T458	154580.524517211	520243.647057193	609067.407429444	195309.638959322	1034205.25462358	415563.348875822	1539858.24702693	1418269.23651636	1554652.83670096	116912.742046625	640439.424297274	2253080.7810736
M91T432	129627.753483567	437453.626751073	1553016.81383501	692153.926955494	600033.339220135	415237.771297852	448891.216822866	2226973.69375511	576274.137822948	121182.279020833	845359.237864554	476324.767235218
M91T484	128784.125947659	343733.310518878	643563.166512573	136970.828847482	539438.200501169	320346.808394017	454094.814109864	517910.013766479	619935.798257058	125786.616237056	445765.186307742	474345.45651721
M91T595	82240.4530642282	828951.083708112	715290.765759373	75287.9649056582	448316.112703514	120496.041577513	510439.059220082	703034.50021014	1641202.7721768	143909.834521634	846926.942025007	608338.542046875
M91T296	0	0	497606.651472658	0	269169.976549931	0	526527.119694944	932088.231990909	1609173.97188926	96010.204018832	566123.445352255	420944.981892284
M91T577	73238.5065658145	469068.07313606	653518.221493753	128797.061660878	651509.142835419	253133.2639212	230438.34269947	389534.802986296	449135.116514799	313643.653228071	792167.234045577	639536.440089444
M91T40	123461.456654816	427965.310586294	1452406.46339972	149192.290506934	713692.322753388	187583.530973739	1722629.21677436	1901996.96819016	534349.62231117	185749.474070937	887609.443165185	410554.541704927
M91T67	66985.004829076	185165.831837725	313416.92356859	94158.4620038618	238891.185901328	150320.536143557	211732.69570776	596246.882518456	745447.407990647	171775.414535421	530044.567063529	1529030.5534994
M91T169	46618.7606206326	278423.199961841	397899.494118597	90944.681445138	697452.254232205	108968.342900292	277492.72725406	388522.274928015	22470.7782369713	99554.6732875002	802194.830642018	1013481.56589771
M91T91	23057.269890856	266776.142170888	747898.869500559	81101.1491726735	353336.207306589	107083.558041918	496108.058483448	1441174.55967509	721452.642013879	96363.0335764629	527572.760348536	814018.068607226
M91T151	82527.7574070104	286942.642846004	593128.175388196	117363.928057814	369177.392782476	212588.232029901	250972.88144525	970363.647365255	1221947.51540861	194077.474475697	831969.78168548	1041646.93061538
M91T13	60624.2555780136	221694.536210261	1073281.54633838	112092.045661947	556529.575206922	105326.111040713	395523.464406436	411465.746910171	853473.014360698	251081.347216846	306584.343245474	504178.668640322
M91T256_1	31904.0170354178	272145.606261062	579198.070017342	60356.9657255046	237325.105491401	87554.9526873951	679528.597743745	1171109.99287779	1533979.96361398	180036.60272806	511209.520575489	1064978.44848814
M91T527	3894100.66792141	2539442.7408412	966218.534583673	493739.898224931	714831.913667234	378200.456952359	833522.686303388	1000894.71774641	1074381.2874294	279617.194327377	1823813.83709953	654516.711610932
M91T206	2192497.29637645	1635657.51205817	3373233.91356987	3928670.80008049	349018.826288881	2659197.71826938	603337.318378153	863026.680027351	437253.011052751	907290.12302172	673081.558223788	1109825.54260014
M91T192	1555730.24321861	693957.928929067	3388830.98169525	253367.200784233	4434722.5634447	337302.097791573	272806.68711464	600530.470956784	965878.204555887	1085225.25969177	3514653.82011769	484392.469699064
M91T663	1469079.33011203	1391166.12607906	577072.684529292	2113967.42532055	68831.0921484355	386333.670801638	525238.806450998	688498.414847635	2611641.66314331	1623215.49171932	214294.765341445	806281.619603861
M91T687	945194.259734307	363522.119195939	295820.251804264	1716854.14176151	583056.659832908	335741.541053545	352819.997916719	606951.485330772	991548.73317748	1129945.33957305	1042664.02233372	484190.432031561
M91T1028	199775.166051322	111220.275437378	499794.069637571	72022.2671963357	415736.669480601	865911.682778898	768819.796081517	339641.552524207	336246.765811888	78075.0749334359	202182.075763055	946349.043541174
M91T1080	582010.899361666	103603.362802224	408128.287106547	130049.885560723	5563318.53034551	728818.357530011	204274.161390024	539835.672701701	565754.401080221	357707.105628153	281023.099013017	1363885.60228398
M91T1111	80682.7784477845	250836.153586751	3951098.61886879	8367477.97459945	429323.539286335	207190.735831836	287807.509201674	419052.732606479	1136899.96301166	634791.024330873	1068349.95439072	719730.748051136
M91T1052_2	61611.162061966	265723.386304688	904096.128716379	340554.844302782	412055.166077978	90909.7501388651	1861610.4238627	1346684.08284958	438947.959658417	52113.2863284066	335620.84393591	828503.151008666
M91T1134_2	457173.646963022	173993.564328591	5596170.65526503	113979.164335769	562453.260076385	572442.624305203	255140.522280394	536609.856294414	309370.553080637	64683.4714102371	268737.042959266	2632729.9317379
M91T365	1959036.96524789	1302917.57112242	1244354.79786409	5446026.71986889	6871904.01507733	2210767.41949971	2015683.87207031	1827102.89649	2499854.85727624	247730.910511049	2426038.34559418	823020.731439841
M91T394	406633.914668511	529939.14206871	5111359.87235365	6323131.9735721	1309064.03674615	1341587.83319223	2632597.76170767	1029516.54822558	3800325.57467899	4899539.28865459	967708.02958008	5407795.9205837
M91T423	290784.337875525	2531884.81987139	1243974.25572266	802411.505682974	1084132.63073953	1296091.08956669	5689360.34153168	873879.648621257	2212940.47066599	15383556.9680063	3173745.8680867	8427757.16134083
M91T453	232440.26302777	1761853.37487441	728134.405337307	605573.309030651	1277607.9213591	305483.719856053	2131407.38106472	1855433.23490847	1804345.11838015	905883.589939448	545176.419065337	942075.289738944
M91T334	317705.262711271	146207.24584302	592152.944921853	399569.858554593	649500.655075902	1497142.74270184	474222.297162955	607660.500141801	789718.600360265	361295.230894738	732281.866542975	647891.623118054
