name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	subset
M89T148	M89.0242T2.47	89.0242385093567	89.0236036972619	89.0248733282411	2.46677086882586	2.35665680640039	2.48701704325811	15	0	3	0	1
M89T299	M89.0242T4.99	89.0242385093213	89.0236036972172	89.0248733282137	4.9904852742681	4.91905641864059	5.0481274004726	14	0	3	0	1
M89T561	M89.0242T9.35	89.0242385093224	89.0236036972341	89.0251907401456	9.35173619517365	9.19196012855494	9.58351352418312	29	0	3	1	1
M89T165	M89.0242T2.76	89.0242385094161	89.023603697256	89.0251907402266	2.75694394996048	2.69594669909925	2.88994349410515	17	0	3	0	1
M89T210	M89.0245T3.5	89.0245491757158	89.0236036972921	89.0248733282836	3.49678284215824	3.33303899287903	3.73908939961929	18	0	3	0	1
M89T1076	M89.0242T17.93	89.0242385093935	89.0236036971875	89.0277300906985	17.9275991666665	17.7029277729326	18.1380731075083	205	3	3	6	1
M91T1052_1	M91.0007T17.53_1	91.0006693698548	90.9987011863394	91.0018175038681	17.5297500597282	17.3972181402315	17.67646	116	3	3	6	1
M91T1026	M91.0007T17.11	91.0006693701012	90.9987011868058	91.001817504298	17.1075344395996	16.765486666667	17.3956231075083	247	3	3	6	1
M91T1086	M91.0007T18.1	91.0006738147017	90.9947650122536	91.0018175038519	18.1035554917132	17.9100643170007	18.2904759836677	160	3	3	6	1
M91T1110	M91.0007T18.51	91.0006693703824	90.9987011871827	91.0018175041205	18.506876666667	18.2917511062656	18.7456020111867	179	3	3	6	1
M91T1067	M91.0007T17.79	91.0006693702347	90.9987011871232	91.0018175040524	17.7899131402315	17.6834697741743	17.9097824999995	101	3	3	6	1
M91T1134_1	M91.0007T18.9_1	91.0006693701904	90.9987011867354	91.0018175040566	18.895376666667	18.752573669176	18.9886686778527	107	3	3	6	1
M91T398	M91.001T6.63	91.000997404873	90.9947650138578	91.0016534840682	6.63178036653282	6.3310335989487	6.94948193418525	99	2	3	6	1
M91T328	M91.0007T5.46	91.0006693696582	90.9924690292473	91.0016534838551	5.46239173625489	5.10013437145981	5.74843058819684	88	1	3	5	1
M91T370	M91.0007T6.17	91.0006693691712	90.99542102443	91.001653483521	6.17057884051603	6.0252482826483	6.3126249666556	43	2	3	5	1
M91T353	M91.0007T5.88	91.0006693699229	91.0000133005216	91.0016534843042	5.87702820138755	5.76798868354601	6.02211519410511	39	2	3	5	1
M91T458	M91.0007T7.63	91.000669369795	91.0000133003571	91.0016534835122	7.62576149135841	7.44669341582955	7.82307237283237	52	2	3	5	1
M91T432	M91.0007T7.2	91.0006693701009	90.9993572398544	91.001653483395	7.19862258212129	6.95913809014468	7.42689728878567	68	2	3	6	1
M91T484	M91.0007T8.06	91.0006693701549	90.999357240801	91.0016534833101	8.05963286176606	7.87606938857217	8.22376653195199	47	2	3	5	1
M91T595	M91.001T9.91	91.000997405432	91.000013300439	91.0016534833435	9.91312771091987	9.71817579872508	10.1452461558604	47	2	3	4	1
M91T296	M91.0008T4.94	91.0008333875523	91.0000133004871	91.0016534834215	4.93530045569162	4.74960777134982	5.07114870251089	36	1	3	4	1
M91T577	M91.001T9.61	91.0009974061212	91.0003413342974	91.0016534829184	9.61265104512319	9.54759931822962	9.69286746184342	19	2	3	4	1
M91T40	M91.001T0.66	91.0009974052983	91.0000133005975	91.0016534832797	0.6616558333335	0.442363007361974	0.847643171714374	37	1	3	4	1
M91T67	M91.001T1.12	91.0009974060859	91.0000133010586	91.0016534837774	1.12191349939687	0.865630801705264	1.30459479083629	41	1	3	4	1
M91T169	M91.001T2.81	91.0009974048488	90.9927970211704	91.001653483548	2.81194113242443	2.6787371201854	2.98621841535089	30	1	3	4	1
M91T91	M91.0007T1.51	91.0006693700383	91.0000133004427	91.0016534834559	1.51014024548661	1.36252324682297	1.66251937426309	29	1	3	4	1
M91T151	M91.0007T2.52	91.000669369851	91.000013300803	91.0016534830116	2.52375877504173	2.39652293957947	2.65245184010327	22	1	3	4	1
M91T13	M91.0007T0.22	91.0006693702114	91.0000132998745	91.0016534831566	0.218014674028974	0.0307808333334999	0.416154882373707	35	1	3	4	1
M91T256_1	M91.001T4.27_1	91.000997404477	91.0000133003995	91.0016543130996	4.27497973231398	4.12086034170674	4.3416217468231	17	1	3	4	1
M91T527	M91.0023T8.78	91.0023095695064	91.0000133007792	91.0065743037126	8.77847336396018	8.52347879407379	9.05061157271227	234	3	3	6	1
M91T206	M91.0023T3.43	91.0023095695382	91.0000132998362	91.0062462366706	3.43467622910871	3.32882904874595	3.54583750402837	64	3	3	6	1
M91T192	M91.0023T3.2	91.0023095695297	91.0000133008007	91.0062462362314	3.20279704708189	3.03654880381529	3.31559994876924	83	3	3	6	1
M91T663	M91.0023T11.05	91.0023095694716	91.0000133010539	91.0062462367126	11.0504307507076	10.8786409398207	11.2357416946836	85	3	3	6	1
M91T687	M91.0023T11.44	91.0023095694472	91.0000133012378	91.0062462363823	11.4442886414752	11.253767505169	11.7247326427535	82	3	3	5	1
M91T1028	M91.0056T17.14	91.0055901098155	91.0019815250656	91.008543389749	17.135392045588	16.7713636778527	17.4308877729326	456	3	3	6	1
M91T1080	M91.0056T17.99	91.0055901086971	91.0019815250568	91.0085476345263	17.9934633930612	17.6834697741743	18.2907224999995	439	3	3	6	1
M91T1111	M91.0056T18.52	91.0055901088071	91.0019815251021	91.0085461424713	18.515465	18.2917511062656	18.7456020111867	315	3	3	6	1
M91T1052_2	M91.0056T17.54_2	91.0055901093413	91.0019815251158	91.0085427416329	17.5406294395996	17.435608333333	17.6775943167593	178	3	3	6	1
M91T1134_2	M91.0054T18.9_2	91.0054260792924	91.0019815251403	91.0085427416954	18.901760663973	18.752573669176	18.9918037493472	200	3	3	6	1
M91T365	M91.0026T6.08	91.002637615575	91.0019815251291	91.0065743035434	6.0761509879749	5.79309760068628	6.30679490997607	199	3	3	6	1
M91T394	M91.0049T6.56	91.0049339868535	91.001981525101	91.0082146643622	6.55931296418969	6.3305316758115	6.79358071902988	164	3	3	6	1
M91T423	M91.0049T7.06	91.0049339870961	91.0019815250929	91.0065743032701	7.0551510747988	6.80648623095059	7.31905927083811	176	3	3	6	1
M91T453	M91.0039T7.54	91.0039498250168	91.0019815250733	91.0085427414015	7.54305770694269	7.32097028445071	7.77744950698983	146	3	3	6	1
M91T334	M91.0026T5.57	91.0026376155768	91.0019815250834	91.0062462370266	5.57060568004916	5.33148971116012	5.76802752995444	138	3	3	6	1
M91T501	M91.0049T8.34	91.0049339871376	91.0019815250758	91.008542741536	8.34262760143782	8.21743953272861	8.48033218700229	83	3	3	6	1
M91T478	M91.0049T7.97	91.0049339872842	91.0019815250843	91.0085427416068	7.97347141671796	7.77789925110272	8.2100215515502	138	3	3	6	1
M91T303	M91.0026T5.05	91.0026383485329	91.0019815250649	91.0062462371097	5.0481274004726	4.73499426124081	5.31508310808661	160	3	3	6	1
M91T593	M91.0026T9.88	91.0026376155651	91.0019815250984	91.0065743035771	9.87578637881248	9.66414949160718	10.0971680199261	109	3	3	6	1
M91T41	M91.0026T0.68	91.0026376155435	91.0019815250877	91.0062462367409	0.682357532927227	0.531990263831252	0.874520522175862	82	3	3	6	1
M91T93	M91.0026T1.55	91.0026376155447	91.0019815250402	91.0062462371096	1.55229768866933	1.3520916900956	1.76316029631966	100	3	3	6	1
M91T18	M91.0026T0.3	91.0026376156281	91.0019815251057	91.0081935279746	0.296179674028974	0.0174860948633176	0.5153325000005	117	3	3	6	1
M91T273	M91.0026T4.55	91.0026376155099	91.0019815250879	91.0062462363585	4.54505197953828	4.37196190221647	4.72104328926177	93	3	3	6	1
M91T568	M91.0026T9.46	91.0026376155863	91.0019815250693	91.0085427416192	9.46072444691294	9.32246775691406	9.64148405798886	80	3	3	6	1
M91T242	M91.0023T4.03	91.0023095695975	91.0019815251316	91.0062462361286	4.02647848400655	3.83508319503798	4.18890696378801	80	3	3	6	1
M91T68	M91.0026T1.14	91.0026376154144	91.0019815251373	91.0062462370587	1.13599974341808	0.954333351578135	1.33829565725982	94	3	3	6	1
M91T162	M91.0023T2.71	91.0023095695515	91.001981525098	91.0062462367295	2.70715703374958	2.37387994638309	3.03342006982969	133	3	3	6	1
M91T256_2	M91.0049T4.27_2	91.0049343863895	91.0019815251596	91.0062462368046	4.27050975319359	4.20945459377922	4.30026377570967	34	2	3	5	1
M91T221	M91.0026T3.68	91.0026376155904	91.0019815251035	91.0062462366879	3.6839456046114	3.57170581077333	3.83447453465415	54	3	3	6	1
M91T620	M91.0026T10.33	91.00263761555	91.0019815250916	91.0062462367882	10.3343093995652	10.1047528331234	10.6079052449856	98	3	3	6	1
M91T112	M91.0026T1.87	91.0026376155085	91.0019815250741	91.0062462367854	1.87111368681832	1.78184778745782	1.99509478331743	42	3	2	5	1
M91T131	M91.0026T2.19	91.0026376155323	91.0019815251403	91.0062462367269	2.19121376352251	2.01388162225395	2.36745601374906	68	3	3	6	1
M91T643	M91.0026T10.71	91.0026401634757	91.001981525162	91.0062462362433	10.7127769025326	10.6226631481568	10.7843765400163	25	3	3	5	1
M91T718	M91.0023T11.96	91.0023095696337	91.0019815250731	91.0062462373429	11.962490501155	11.7769061038949	12.4869887645987	33	2	3	5	1
M91T411	M91.0161T6.85	91.0160890127477	91.0157608938371	91.0164171334427	6.8475700353043	6.58470137042578	7.13746253726396	18	0	3	0	1
M91T376	M91.0161T6.27	91.0160890127602	91.0141203284614	91.0164171334338	6.26948557533542	5.9479032195204	6.45667458084755	10	1	3	0	1
M92T1039	M92.0065T17.31	92.0064881121572	92.0054876505351	92.0068216032167	17.3093820826802	17.1418627729326	17.5083350597282	125	3	3	6	1
M92T1086	M92.0062T18.11	92.0061546232624	92.0054876505383	92.0068216032163	18.1066954917132	17.9186891666665	18.3217526500933	126	3	3	6	1
M92T1123	M92.0062T18.72	92.0061546232673	92.0054876505399	92.0068216032197	18.7208697741743	18.5965514408413	18.804445	70	3	3	6	1
M92T1137	M92.0062T18.94	92.0061546232629	92.005487650545	92.0068240836179	18.9419509834263	18.8347314408413	18.9932314408413	71	3	3	6	1
M92T1020	M92.0065T16.99	92.0064881120364	92.0054876503738	92.0068216031752	16.9932465944729	16.763086666667	17.12652	104	3	3	6	1
M92T1108_1	M92.0062T18.47_1	92.0061546232808	92.0054876505285	92.0068218641374	18.4717083930612	18.3354033930612	18.5939517263952	91	3	3	6	1
