Name	format	version	size(ko)	size(Mo)	size(Go)	MSlevel	Spectrum type	Source file	Acquisition date	Software(s) used	Processing method(s)	Machine	Number of scans	Number of points	Encoding
QC autoMSMS_10_1_2969.mzML	mzML	1.1.0	15096.25	14.74	0.01	MSn spectrum	centroid spectrum	file://Z:\0_Data\Donnees_constructeurs\Bruker\Bruker_d\QC autoMSMS_10_1_2969.d	2022-12-16 03:36:34Z	TIMS_SDK 2.21.104.32 + Compass 4.0.5 + pwiz_Reader_Bruker 3.0.22298 + pwiz_3.0.24249 3.0.24249	pwiz_Reader_Bruker Conversion to mzML + pwiz_Reader_Bruker peak picking + pwiz_Reader_Bruker Conversion to mzML	Bruker Daltonics timsTOF series	239	1304559	64-bit float	
QC_20autoMSMS_10_1_2969.mzXML	mzXML	3.2	10983.41	10.73	0.01	Not available in mzXML	centroid	C:/Data/Data/BRE-22-0947%20Metabohub/data/Long%20Term%20from%206%20Vials/QC%20autoMSMS_10_1_2969.d/analysis.tsf	Not available in mzXML	acquisition: timsTOF 4.0.5.0 / Bruker Compass HyStar 6.0 (6.0.30.0) 6.0.30.0 I4IT-12.253.7.249; ITPT-12.253.7.249; ITET-12.253.7.249; FXM3-0.0.1.6; MXMC-0.0.4.6; MXIF-0.0.2.0; MXRF-0.0.1.1; RFXS-0.1.3.1; RFXE-NOT_PRESENT + processing: timsTOF 4.0.5.0 / Bruker Compass HyStar 6.0 (6.0.30.0) 6.0.30.0 I4IT-12.253.7.249; ITPT-12.253.7.249; ITET-12.253.7.249; FXM3-0.0.1.6; MXMC-0.0.4.6; MXIF-0.0.2.0; MXRF-0.0.1.1; RFXS-0.1.3.1; RFXE-NOT_PRESENT + conversion: ProteoWizard software 3.0.24249	Not available in mzXML	timsTOF Pro 2 / Elute	378	1410698	64-bit	
Pos_Xenobio_DDA_30_35CE_incl_90_Spk_3_A2.mzML	mzML	1.1.0	4700.02	4.59	0.0	MSn spectrum	centroid spectrum	file://Z:\0_Data\Donnees_constructeurs\Sciex	2022-09-27 04:07:55Z	Analyst unknown + pwiz_Reader_ABI 3.0.22298 + pwiz_3.0.24249 3.0.24249	pwiz_Reader_ABI Conversion to mzML + pwiz_Reader_ABI peak picking + pwiz_Reader_ABI Conversion to mzML	Not available	407	315336	64-bit float	
Pos_Xenobio_DDA_30_35CE_incl_90_Spk_3_A.mzML	mzML	1.1.0	4239.83	4.14	0.0	MSn spectrum	centroid spectrum	file://Z:\0_Data\Donnees_constructeurs\Sciex	2022-09-27 04:07:55Z	Analyst unknown + pwiz_Reader_ABI 3.0.22298 + pwiz_3.0.24249 3.0.24249	pwiz_Reader_ABI Conversion to mzML + pwiz_Reader_ABI peak picking + pwiz_Reader_ABI Conversion to mzML	Not available	407	187733	64-bit float	
OE240_DS_QC_ID_012.mzML	mzML	1.1.0	1392.0	1.36	0.0	MSn spectrum	centroid spectrum	file:///OE240_DS_QC_ID_01.raw	2022-10-06 01:32:08.7441069Z	ThermoRawFileParser 1.3.4 + pwiz_3.0.24249 3.0.24249	ThermoRawFileParser Conversion to mzML + ThermoRawFileParser peak picking + ThermoRawFileParser Conversion to mzML	Not available	164	57784	64-bit float	
OE240_DS_QC_ID_01.mzML	mzML	1.1.0	2278.04	2.22	0.0	MSn spectrum	centroid spectrum	file:///\\nas-pfem\pfem-wp123\0_Data\Donnees_constructeurs\Thermo	2022-10-05 23:32:08Z	Xcalibur 4.1-4.1.292.16/4.1.335.19 + pwiz 3.0.22298 + pwiz_3.0.24249 3.0.24249	pwiz Conversion to mzML + pwiz peak picking + pwiz Conversion to mzML + pwiz peak picking	Orbitrap Exploris 240	164	200633	64-bit float	
Impact_DA53_mzml.mzML	mzML	1.1.0	456.4	0.45	0.0	MS1 spectrum	centroid spectrum	Z:/0_Data/Donnees_internes_constructeurs/PFEM/DC_d/MS1_pointd/BlancFin_POS_RA1_1_6869.d/	2022-11-24 01:47:30	exportSoftware 5.3.113 + instrumentSoftware 5.2.104 + recalibrationSoftware 5.3.113 + pwiz_3.0.24249 3.0.24249	instrumentSoftware peak picking + instrumentSoftware m/z calibration + instrumentSoftware Conversion to mzML + instrumentSoftware Conversion to mzML	micrOTOF-Q	15	24485	64-bit float	
Bruker_inhouse_mzml.mzML	mzML	1.1.0	8131.34	7.94	0.01	MSn spectrum	centroid spectrum	C:/Data/Data/BRE-22-0947%20Metabohub/data/TEMP/QC%20autoMSMS_10_1_2969.d	2022-12-16 03:36:34+00:00	exportSoftware 6.0.434 + instrumentSoftware 4.0.5.0 + recalibrationSoftware 6.0.434 + pwiz_3.0.24249 3.0.24249	instrumentSoftware peak picking + instrumentSoftware m/z calibration + instrumentSoftware Conversion to mzML + instrumentSoftware Conversion to mzML	micrOTOF-Q	239	1261051	64-bit float	
Blank1_POS_RA1_1_6727.mzXML	mzXML	3.2	56.35	0.06	0.0	Not available in mzXML	centroid	Z:/0_Data/Donnees_internes_constructeurs/PFEM/DC_d/MS1_pointd/Blank1_POS_RA1_1_6727.d/analysis.baf	Not available in mzXML	acquisition: otofControl 5.2.104 / HyStar 5.1.8.1 9.190.6.180 + processing: otofControl 5.2.104 / HyStar 5.1.8.1 9.190.6.180 + conversion: ProteoWizard software 3.0.24249	Not available in mzXML	impact II / Thermo Scientific Instrument Control	6	5580	64-bit	
BlancFin_POS_RA1_1_6869.mzXML	mzXML	3.2	968.01	0.95	0.0	Not available in mzXML	centroid	file://Z:\0_Data\Donnees_internes_constructeurs\PFEM\DC_d\MS1_pointd\BlancFin_POS_RA1_1_6869.d/Analysis.baf	Not available in mzXML	acquisition: micrOTOFcontrol 5.2.104.778-15957 + processing: ProteoWizard software 3.0.22298 + conversion: ProteoWizard software 3.0.24249	Not available in mzXML	Bruker Daltonics maXis series	29	71781	64-bit	
