ppm1	ppm2	Metabolite	score
1.3404	0.0051	L-Threonine	1
1.3395	-0.006	L-Threonine	1
1.3404	0.0051	L-Threonine	1
3.6026	0.0039	L-Threonine	1
3.6044	-0.0048	L-Threonine	1
4.2598	-0.0105	L-Threonine	1
4.2584	-0.02	L-Threonine	1
4.2603	0.0099	L-Threonine	1
4.2587	5e-04	L-Threonine	1
4.2591	0.021	L-Threonine	1
4.0661	3e-04	Creatinine	0.5
2.452	0	Phloretic acid	0.5
2.452	-0.013	Phloretic acid	0.5
2.452	0.013	Phloretic acid	0.5
2.818	-0.013	Phloretic acid	0.5
2.818	0.013	Phloretic acid	0.5
7.5517	-0.0063	Uracil	0.5
7.5517	0.0066	Uracil	0.5
3.568	0	Glycine	1
3.275	0	taurine	0.333333333333333
3.43	0	taurine	0.333333333333333
0.9979	-0.006	L-valine	0.75
0.9965	0.0062	L-valine	0.75
1.0473	-0.0062	L-valine	0.75
1.0473	0.006	L-valine	0.75
2.2785	-0.0035	L-valine	0.75
2.2799	0.0027	L-valine	0.75
2.2799	0.0155	L-valine	0.75
2.2813	-0.0157	L-valine	0.75
2.2799	-0.008	L-valine	0.75
2.2799	0.0078	L-valine	0.75
3.6196	-0.0035	L-valine	0.75
3.6196	0.0041	L-valine	0.75
3.937	0	Créatine	0.5
3.656	-0.013	Glycerol	0.666666666666667
3.656	-0.006	Glycerol	0.666666666666667
3.656	0.006	Glycerol	0.666666666666667
3.791	-0.011	Glycerol	0.666666666666667
3.791	0	Glycerol	0.666666666666667
3.791	0.01	Glycerol	0.666666666666667
3.791	-0.007	Glycerol	0.666666666666667
3.791	-0.018	Glycerol	0.666666666666667
3.791	0.007	Glycerol	0.666666666666667
3.791	0.018	Glycerol	0.666666666666667
1.4868	0.006	L-alanine	1
1.4868	-0.006	L-alanine	1
3.7908	-0.0062	L-alanine	1
3.7906	-0.0182	L-alanine	1
3.7908	0.006	L-alanine	1
3.791	0.0184	L-alanine	1
3.2556	-0.0143	D-Glucose	0.8125
3.2554	2e-04	D-Glucose	0.8125
3.4216	0.0159	D-Glucose	0.8125
3.4111	0.0157	D-Glucose	0.8125
3.4218	-0.016	D-Glucose	0.8125
3.4109	-0.0158	D-Glucose	0.8125
3.4215	-2e-04	D-Glucose	0.8125
3.4748	-2e-04	D-Glucose	0.8125
3.4751	-0.0111	D-Glucose	0.8125
3.4751	-0.0054	D-Glucose	0.8125
3.4751	0.0054	D-Glucose	0.8125
3.475	0.011	D-Glucose	0.8125
3.4751	0.0146	D-Glucose	0.8125
3.5015	-0.0153	D-Glucose	0.8125
3.5017	-1e-04	D-Glucose	0.8125
3.502	0.0153	D-Glucose	0.8125
3.5453	0.0112	D-Glucose	0.8125
3.5453	-0.0051	D-Glucose	0.8125
3.5452	0.0048	D-Glucose	0.8125
3.5453	-0.0115	D-Glucose	0.8125
3.7312	-0.015	D-Glucose	0.8125
3.7209	-0.0157	D-Glucose	0.8125
3.7315	0.0149	D-Glucose	0.8125
3.7209	0.0158	D-Glucose	0.8125
3.7315	0.0149	D-Glucose	0.8125
3.7315	-0.0057	D-Glucose	0.8125
3.7312	-0.015	D-Glucose	0.8125
3.7315	0.0053	D-Glucose	0.8125
3.8434	0.0093	D-Glucose	0.8125
3.839	0.0108	D-Glucose	0.8125
3.844	-0.0097	D-Glucose	0.8125
3.8393	-0.0111	D-Glucose	0.8125
3.901	-0.0088	D-Glucose	0.8125
3.901	0.0083	D-Glucose	0.8125
3.901	0.0083	D-Glucose	0.8125
3.9017	0.0121	D-Glucose	0.8125
3.9007	-0.0124	D-Glucose	0.8125
3.901	-0.0088	D-Glucose	0.8125
4.6554	0.0067	D-Glucose	0.8125
4.6553	-0.0065	D-Glucose	0.8125
5.2433	-0.0032	D-Glucose	0.8125
5.2433	0.0033	D-Glucose	0.8125
2.426	-0.018	carnitine	0.611111111111111
2.426	0.007	carnitine	0.611111111111111
2.426	0.018	carnitine	0.611111111111111
2.446	0.013	carnitine	0.611111111111111
2.446	-0.013	carnitine	0.611111111111111
2.445	0.027	carnitine	0.611111111111111
2.445	0	carnitine	0.611111111111111
2.445	-0.027	carnitine	0.611111111111111
2.445	0	carnitine	0.611111111111111
2.446	-0.038	carnitine	0.611111111111111
2.445	-0.027	carnitine	0.611111111111111
2.445	0.027	carnitine	0.611111111111111
2.446	0.038	carnitine	0.611111111111111
2.446	-0.013	carnitine	0.611111111111111
2.446	0.013	carnitine	0.611111111111111
2.465	-0.007	carnitine	0.611111111111111
2.465	0.007	carnitine	0.611111111111111
2.465	0.019	carnitine	0.611111111111111
2.465	0.019	carnitine	0.611111111111111
2.465	-0.007	carnitine	0.611111111111111
2.465	-0.019	carnitine	0.611111111111111
2.465	0.007	carnitine	0.611111111111111
3.234	0	carnitine	0.611111111111111
3.422	0.015	carnitine	0.611111111111111
3.422	-0.015	carnitine	0.611111111111111
3.434	0	carnitine	0.611111111111111
3.422	-0.009	carnitine	0.611111111111111
3.438	-0.008	carnitine	0.611111111111111
3.438	0.008	carnitine	0.611111111111111
3.2556	-0.0143	D-Glucose	0.8125
3.2554	2e-04	D-Glucose	0.8125
3.4216	0.0159	D-Glucose	0.8125
3.4111	0.0157	D-Glucose	0.8125
3.4218	-0.016	D-Glucose	0.8125
3.4109	-0.0158	D-Glucose	0.8125
3.4215	-2e-04	D-Glucose	0.8125
3.4748	-2e-04	D-Glucose	0.8125
3.4751	-0.0111	D-Glucose	0.8125
3.4751	-0.0054	D-Glucose	0.8125
3.4751	0.0054	D-Glucose	0.8125
3.475	0.011	D-Glucose	0.8125
3.4751	0.0146	D-Glucose	0.8125
3.5015	-0.0153	D-Glucose	0.8125
3.5017	-1e-04	D-Glucose	0.8125
3.502	0.0153	D-Glucose	0.8125
3.5453	0.0112	D-Glucose	0.8125
3.5453	-0.0051	D-Glucose	0.8125
3.5452	0.0048	D-Glucose	0.8125
3.5453	-0.0115	D-Glucose	0.8125
3.7312	-0.015	D-Glucose	0.8125
3.7209	-0.0157	D-Glucose	0.8125
3.7315	0.0149	D-Glucose	0.8125
3.7209	0.0158	D-Glucose	0.8125
3.7315	0.0149	D-Glucose	0.8125
3.7315	-0.0057	D-Glucose	0.8125
3.7312	-0.015	D-Glucose	0.8125
3.7315	0.0053	D-Glucose	0.8125
3.8434	0.0093	D-Glucose	0.8125
3.839	0.0108	D-Glucose	0.8125
3.844	-0.0097	D-Glucose	0.8125
3.8393	-0.0111	D-Glucose	0.8125
3.901	-0.0088	D-Glucose	0.8125
3.901	0.0083	D-Glucose	0.8125
3.901	0.0083	D-Glucose	0.8125
3.9017	0.0121	D-Glucose	0.8125
3.9007	-0.0124	D-Glucose	0.8125
3.901	-0.0088	D-Glucose	0.8125
4.6554	0.0067	D-Glucose	0.8125
4.6553	-0.0065	D-Glucose	0.8125
5.2433	-0.0032	D-Glucose	0.8125
5.2433	0.0033	D-Glucose	0.8125
3.741	-0.005	D-Mannose	0.3125
3.741	-0.015	D-Mannose	0.3125
3.741	0.005	D-Mannose	0.3125
3.823	0.004	D-Mannose	0.3125
3.823	-0.004	D-Mannose	0.3125
3.856	-0.011	D-Mannose	0.3125
3.856	-0.005	D-Mannose	0.3125
3.856	0.005	D-Mannose	0.3125
3.856	0.011	D-Mannose	0.3125
3.91	-0.012	D-Mannose	0.3125
3.91	0.009	D-Mannose	0.3125
3.91	0.009	D-Mannose	0.3125
3.91	0.012	D-Mannose	0.3125
3.91	-0.012	D-Mannose	0.3125
3.943	0	D-Mannose	0.3125
3.956	0	D-Mannose	0.3125
0.9461	-0.0116	Isoleucine	0.379310344827586
0.9475	0.0121	Isoleucine	0.379310344827586
0.9488	0	Isoleucine	0.379310344827586
1.0168	0.0067	Isoleucine	0.379310344827586
1.0168	-0.0059	Isoleucine	0.379310344827586
1.2688	0.0249	Isoleucine	0.379310344827586
1.2689	-0.0241	Isoleucine	0.379310344827586
1.2689	-0.011	Isoleucine	0.379310344827586
1.2689	0.0114	Isoleucine	0.379310344827586
3.6866	-0.004	Isoleucine	0.379310344827586
3.6831	0.0034	Isoleucine	0.379310344827586
0.8977	-0.0121	Butyric acid	0.916666666666667
0.9022	0	Butyric acid	0.916666666666667
0.9067	0.0126	Butyric acid	0.916666666666667
1.5653	0.0066	Butyric acid	0.916666666666667
1.5698	0.0189	Butyric acid	0.916666666666667
1.5653	-0.0299	Butyric acid	0.916666666666667
1.5653	-0.0059	Butyric acid	0.916666666666667
1.5698	-0.0184	Butyric acid	0.916666666666667
2.1652	3e-04	Butyric acid	0.916666666666667
2.1697	0.0128	Butyric acid	0.916666666666667
2.1697	-0.0119	Butyric acid	0.916666666666667
1.7263	0.0253	Cadaverine	0.615384615384615
1.7299	-0.0259	Cadaverine	0.615384615384615
1.7287	-2e-04	Cadaverine	0.615384615384615
1.7287	0.0131	Cadaverine	0.615384615384615
1.7312	-0.0131	Cadaverine	0.615384615384615
3.0216	0.0117	Cadaverine	0.615384615384615
3.0216	-0.0123	Cadaverine	0.615384615384615
3.0244	-3e-04	Cadaverine	0.615384615384615
6.5188	1e-04	Fumaric acid	1
2.1458	-0.0143	L-glutamine	0.578947368421053
2.1457	-0.0223	L-glutamine	0.578947368421053
2.1462	0.0223	L-glutamine	0.578947368421053
2.1468	0.0145	L-glutamine	0.578947368421053
2.4383	0.0139	L-glutamine	0.578947368421053
2.4393	-0.0127	L-glutamine	0.578947368421053
2.4387	0.0262	L-glutamine	0.578947368421053
2.439	8e-04	L-glutamine	0.578947368421053
2.4383	-0.0254	L-glutamine	0.578947368421053
2.439	8e-04	L-glutamine	0.578947368421053
2.4387	0.0262	L-glutamine	0.578947368421053
2.4393	-0.0127	L-glutamine	0.578947368421053
2.4383	0.0139	L-glutamine	0.578947368421053
2.459	-0.0056	L-glutamine	0.578947368421053
2.4587	0.0067	L-glutamine	0.578947368421053
2.4587	0.0214	L-glutamine	0.578947368421053
2.4597	-0.0199	L-glutamine	0.578947368421053
2.459	-0.0056	L-glutamine	0.578947368421053
2.4597	-0.0199	L-glutamine	0.578947368421053
2.4587	0.0067	L-glutamine	0.578947368421053
2.4787	0.0131	L-glutamine	0.578947368421053
2.4797	-0.0258	L-glutamine	0.578947368421053
2.4787	-0.0131	L-glutamine	0.578947368421053
2.4794	0	L-glutamine	0.578947368421053
2.4794	0.0262	L-glutamine	0.578947368421053
3.7826	-0.0099	L-glutamine	0.578947368421053
3.7826	2e-04	L-glutamine	0.578947368421053
