<<<<<<< HEAD
ppm1	ppm2	commonMetabolitesList
0.9975	31.8443	 L-valine Taurocholic acid
3.658	74.853	 Glycerol D-Mannose D-Galactose
3.5453	75.5793	 D-Glucose Myo-Inositol
3.7256	72.2932	 D-Glucose D-Galactose L-ascorbic acid
3.7214	73.9362	 D-Glucose maltose
3.8341	71.9646	 D-Glucose Sucrose Raffinose
0.9431	27.3862	 Isoleucine 4-methyl-2-oxopentanoic acid
3.6795	177.2002	 Isoleucine Phenylacetylglycine Phenylacetyl-L-glutamine
1.7317	41.9356	 Cadaverine L-lysine
1.7224	25.1451	 Cadaverine L-leucine
3.0227	25.6132	 Cadaverine 5-aminopentanoic acid
3.0227	29.096	 Cadaverine L-lysine 5-aminopentanoic acid
4.0162	176.6782	 L-Histidine L-asparagine
4.0138	176.324	 L-asparagine L-Histidine L-Phenylalanine
4.0724	29.0374	 L-Tryptophan Cholic acid
7.2025	114.7667	 L-Tryptophan indoxyl sulfate
2.147	56.9062	 L-glutamine Glutamic acid L-methionine
2.1472	176.985	 L-glutamine Glutamic acid L-methionine
3.7825	177.069	 L-glutamine L-Arginine
=======
ppm1	ppm2	commonMetabolitesList
0.9975	31.8443	 L-valine Taurocholic acid
3.658	74.853	 Glycerol D-Mannose D-Galactose
3.5453	75.5793	 D-Glucose Myo-Inositol
3.7256	72.2932	 D-Glucose D-Galactose L-ascorbic acid
3.7214	73.9362	 D-Glucose maltose
3.8341	71.9646	 D-Glucose Sucrose Raffinose
0.9431	27.3862	 Isoleucine 4-methyl-2-oxopentanoic acid
3.6795	177.2002	 Isoleucine Phenylacetylglycine Phenylacetyl-L-glutamine
1.7317	41.9356	 Cadaverine L-lysine
1.7224	25.1451	 Cadaverine L-leucine
3.0227	25.6132	 Cadaverine 5-aminopentanoic acid
3.0227	29.096	 Cadaverine L-lysine 5-aminopentanoic acid
4.0162	176.6782	 L-Histidine L-asparagine
4.0138	176.324	 L-asparagine L-Histidine L-Phenylalanine
4.0724	29.0374	 L-Tryptophan Cholic acid
7.2025	114.7667	 L-Tryptophan indoxyl sulfate
2.147	56.9062	 L-glutamine Glutamic acid L-methionine
2.1472	176.985	 L-glutamine Glutamic acid L-methionine
3.7825	177.069	 L-glutamine L-Arginine
>>>>>>> bb7574b871cff739f7abbda62a5269ec1f98971f
