ppm1	ppm2	commonMetabolitesList
1.3404	0.0051	 L-Threonine L-Lactic acid (sodium salt)
1.3395	-0.006	 L-Threonine L-Lactic acid (sodium salt)
3.6026	0.0039	 L-Threonine maltose L-rhamnose
3.6044	-0.0048	 L-Threonine L-rhamnose
4.0661	0.0003	 Creatinine Sucrose Cholic acid Raffinose Stachyose L-Tryptophan Myo-Inositol Choline chloride
2.452	0	 Phloretic acid carnitine
2.452	-0.013	 Phloretic acid carnitine
2.452	0.013	 Phloretic acid carnitine
2.818	-0.013	 Phloretic acid L-Aspartic acid
2.818	0.013	 Phloretic acid L-Aspartic acid
7.5517	-0.0063	 Uracil L-Tryptophan
7.5517	0.0066	 Uracil L-Tryptophan
3.275	0	 taurine glycine betaine
3.43	0	 taurine maltose D-Glucose carnitine L-Proline
0.9979	-0.006	 L-valine Cholic acid
0.9965	0.0062	 L-valine Cholic acid
1.0473	-0.0062	 L-valine DL-2-methylbutyric acid
1.0473	0.006	 L-valine DL-2-methylbutyric acid
3.6196	-0.0035	 L-valine L-rhamnose Glycerophosphocholine
3.6196	0.0041	 L-valine L-rhamnose Glycerophosphocholine
3.937	0	 Creatine D-Mannose D-(-)-Ribose
3.656	-0.013	 Glycerol maltose D-Galactose D-(-)-Ribose L-arabinopyranose
3.656	-0.006	 Glycerol ethanol Stachyose D-Galactose D-(-)-Ribose L-arabinopyranose
3.656	0.006	 Glycerol ethanol Stachyose D-Galactose D-(-)-Ribose
3.791	-0.011	 Glycerol L-glutamine L-ornithine L-Arginine
3.791	0	 Glycerol maltose L-glutamine L-ornithine L-Arginine Guanidineacetic acid
3.791	0.01	 Glycerol L-glutamine Glutamic acid L-ornithine L-Arginine
3.791	-0.007	 Glycerol L-alanine
3.791	-0.018	 Glycerol maltose L-alanine Raffinose Stachyose
3.791	0.007	 Glycerol L-alanine
3.791	0.018	 Glycerol L-alanine Raffinose Stachyose
3.7908	-0.0062	 L-alanine Glycerol
3.7906	-0.0182	 L-alanine Glycerol Raffinose
3.7908	0.006	 L-alanine Glycerol Raffinose Stachyose
3.791	0.0184	 L-alanine Glycerol
3.2554	0.0002	 D-Glucose L-Arginine
3.4216	0.0159	 D-Glucose carnitine
3.4218	-0.016	 D-Glucose carnitine
3.4215	-0.0002	 D-Glucose taurine L-Proline
3.4748	-0.0002	 D-Glucose Sucrose
3.4751	0.0146	 D-Glucose Sucrose
3.5015	-0.0153	 D-Glucose D-Galactose
3.5017	-0.0001	 D-Glucose Cholic acid D-Galactose
3.502	0.0153	 D-Glucose D-Galactose
3.5453	0.0112	 D-Glucose Myo-Inositol
3.5453	-0.0051	 D-Glucose Myo-Inositol
3.5452	0.0048	 D-Glucose Myo-Inositol D-(-)-Ribose
3.5453	-0.0115	 D-Glucose Myo-Inositol
3.7312	-0.015	 D-Glucose D-Mannose Stachyose D-Galactose L-ascorbic acid
3.7209	-0.0157	 D-Glucose D-Galactose
3.7315	0.0149	 D-Glucose D-Mannose Stachyose D-Galactose L-ascorbic acid
3.7209	0.0158	 D-Glucose D-Galactose
3.7315	-0.0057	 D-Glucose D-Mannose Stachyose D-Galactose L-ascorbic acid
3.7315	0.0053	 D-Glucose D-Mannose Stachyose D-Galactose L-ascorbic acid
3.8434	0.0093	 D-Glucose Sucrose Raffinose
3.839	0.0108	 D-Glucose Raffinose
3.844	-0.0097	 D-Glucose Sucrose Raffinose ethanolamine
3.8393	-0.0111	 D-Glucose Raffinose D-(-)-Ribose
3.901	-0.0088	 D-Glucose Sucrose D-Mannose D-(-)-Ribose L-Aspartic acid L-arabinopyranose
3.901	0.0083	 D-Glucose Sucrose D-Mannose D-(-)-Ribose L-Aspartic acid L-arabinopyranose
3.9017	0.0121	 D-Glucose D-Mannose Raffinose Stachyose D-Fructose D-(-)-Ribose L-Aspartic acid L-arabinopyranose
3.9007	-0.0124	 D-Glucose D-Mannose Raffinose Stachyose D-Fructose D-(-)-Ribose L-arabinopyranose
5.2433	-0.0032	 D-Glucose maltose L-arabinopyranose
5.2433	0.0033	 D-Glucose maltose L-arabinopyranose
2.426	-0.018	 carnitine Isocitric acid
2.426	0.007	 carnitine Isocitric acid
2.426	0.018	 carnitine Isocitric acid
2.446	0.013	 carnitine Phloretic acid L-glutamine
