dataMatrix	Samp1	Samp2	Samp3	Samp4	Samp5	Samp6	Samp7	Samp8	Samp9	Samp10	Samp11	Samp12	Samp13	Samp14	Samp15	Samp16	Samp17	Samp18	Samp19	Samp20	Samp21	Samp22	Samp23	Samp24	Samp25	Samp26	Samp27	Samp28	Samp29	Samp30	Pool1	Pool2	Pool3	Pool4	Pool5	Pool6	Pool7	Pool8	Blank1	Blank2	Blank3	Blank4	Blank5	Blank6
Var1	8396	4803	1736	5019	15409	6018	13657	21160	8306	20793	12531	125	10378	2845	19109	18811	3649	10355	2999	7138	7770	5344	24466	9356	1235	18427	9373	832	13724	140	11414	11804	8188	11284	9056	9120	9585	8430	138	144	0	133	143	143
Var2	6195	4797	6526	1798	9071	5728	6699	6909	2482	272	1700	3245	3387	6389	9540	6153	4872	9421	5348	309	6728	7765	1012	8387	5179	7775	2922	5314	7042	6194	2470	5013	7549	502	3777	2590	4426	8275	20395	20396	20396	20396	20396	20396
Var3	36250	15756	15672	43428	15662	7616	26762	22200	34470	44033	14586	25489	35594	37433	4042	3244	14983	11683	43998	33451	12839	39220	29761	10451	6721	4498	30275	40040	25501	12135	13502	37802	25056	14035	25449	2993	36268	43186	165068	165067	165067	165068	165069	165069
Var4	80981	41459	84047	10063	41235	8138	52299	194124	197260	68727	7066	26069	3332	34079	138373	236836	35209	93696	6452	199862	16797	21305	125551	50889	30112	133656	17378	17992	20801	60915	51413	30310	40697	33754	68103	85866	97608	90174	630	0	634	616	628	618
Var5	13887	27024	143421	25703	253937	8779	140670	24349	46625	10532	71281	110242	382830	14050	15805	27867	50173	4080	147809	3538	7916	125159	130268	106809	125959	5978	16236	122854	175477	1744	136245	135615	127961	126679	16462	16401	16558	16165	0	0	0	0	0	0
Var6	4564	9534	7745	4991	5465	1834	11075	17514	10151	15792	12067	970	120	3523	18566	9098	3613	540	5705	2795	2080	6213	12676	1439	2385	23	870	1834	10042	2432	6580	7046	6633	6642	6060	5948	6239	6117	49	0	0	54	42	69
Var7	46810	16203	6297	34091	35143	6466	20599	17249	14972	18552	33168	33924	14883	45318	42628	34264	44342	40808	6117	19877	25200	44205	18345	42092	40492	35965	31699	21415	40603	30409	29518	23050	32669	35114	18329	27263	7732	50568	28589	28589	28589	28589	28589	28589
Var8	129077	17021	32644	51109	63152	18748	91576	68254	15793	60690	91295	114535	113061	2847	38591	35635	49391	88409	35959	109762	82726	38376	111397	87525	18597	15696	97536	35870	84917	27922	23042	100332	95115	11174	58279	85719	72232	9014	420556	420555	420555	420555	420554	420555
Var9	3452	1921	273	135	41	15541	582	33792	2605	25830	493	29	186	30652	59409	15670	47	14317	276	14129	18795	37	158	44	107	39311	24932	85	274	18880	173	125	125	151	23814	23197	24875	24330	0	0	0	0	0	0
Var10	19157	12529	1236	7201	7112	131	12045	23574	23915	22260	6447	13311	19864	17251	23433	4160	15533	14489	9808	15260	2844	17599	3239	15463	13529	19528	20990	6444	18947	16019	6257	21489	21373	6489	1993	9058	17063	25019	134754	134750	134753	134752	134751	134753
Var11	53063	195746	27452	47435	222194	1647	136809	171713	248788	55817	25827	98805	241068	63737	37991	47814	94459	33004	43334	41841	21599	136123	110565	100282	28089	1566	25040	20118	8766	34346	101056	113969	141465	97953	73089	70565	50652	47555	2786	2791	2787	0	2787	2784
