dataMatrix	C100a	C100b	C100c
M85.4634	375755.468862871	525760.396825408	502104.903149262
M86.0965	1384228.39534074	2231805.03549851	2147759.4824836
M89.5775	459868.619873436	381227.293249965	497237.198833166
M89.5944	431736.612893875	517437.915862808	617666.203671096
M90.9767	5270995.0195344	6663470.14868916	6456951.04936813
M93.9796	355637.84120501	487224.436081393	505097.110923243
M93.9829	574782.765588148	563375.330431859	662147.288330767
M93.9846	466752.335177091	420087.322151126	551411.174940228
M93.9857	438535.525356867	457881.660721083	625358.076960991
M93.9873	552562.992805655	552760.934830799	658998.784669238
M93.9889	431408.741301011	543973.387813713	593394.502103872
M93.9950	718122.053578496	689648.194307062	767808.842047842
M94.0000	363767.31941389	508565.194816643	502695.319510659
M94.0078	735896.074326516	684890.205936868	752229.639718419
M94.0124	709001.93647171	696331.511705728	714694.600652388
M94.0174	781650.169932347	806900.131315038	778440.766163737
M94.0209	718122.053578496	692004.597599519	767546.026558383
M94.0219	355637.84120501	491132.506078579	509717.050980233
M94.0234	352457.961845135	474510.02198989	507616.060019351
M94.0270	994943.888684962	827727.621104717	1127046.46191421
M94.0401	1000623.14558935	853312.976634555	966906.952065253
M94.0412	1000623.14558935	850512.237114792	966906.952065253
M94.0437	621735.099339307	579893.669819171	681950.076630606
M94.1167	422263.814762861	421819.623029901	487144.806855982
M94.1227	631695.716952543	678619.198842002	610322.67922323
M94.1339	384985.066348475	584210.144513097	513577.829051391
M94.1356	396406.303021196	602349.730321181	524371.449721348
M94.1404	933585.226339245	942413.689527665	726208.840817064
M94.1538	478643.129372292	427065.761877757	451212.115700727
M95.0604	584733.862147599	927334.721673664	910405.283029575
M96.9218	11713492.8124543	11775633.2476085	13964340.8580697
M97.0761	1178904.22585885	1187066.73227934	1113635.17221041
M98.9189	3043084.84797632	2897574.20676409	2984799.37056157
M98.9842	4224865.11472533	4138024.25712844	3940327.93808694
M102.0549	374428.27271807	513639.697249706	473328.996181809
M102.0914	3723322.07882917	3618647.63483549	3056083.56140045
M103.9195	638014.269058	577676.0819965	725346.561398001
M103.9419	358788.191495131	500506.502322273	516685.447771091
M105.0699	4298124.27067824	4842969.51698983	3874434.45867224
M109.0760	7852825.62788242	9368054.76017278	8377821.83130464
M112.8957	11366492.2378433	10937190.6417942	11234037.6085792
M114.0662	3916394.56301148	4347465.54706863	4612728.8628325
M114.8928	2590803.9012401	2710556.01072404	2784568.84757635
M115.0542	8066044.90566143	7558451.39192843	5633866.28525098
M116.0706	22662150.6336822	23680430.1898092	26019826.6078927
