dataMatrix	QC_4	sam_44	sam_18	sam_23	blk_3	sam_9	sam_22	QC_6	blk_4
met_031	5601185.9	4446133.4	4144765.4	3085899.9	NA	6748534.9	5819543.8	3256720.3	NA
met_032	4.07	4.08	4.11	4.1	NA	4.04	4.13	4.11	NA
met_033	1448205184	1456986135	993364802.3	1162711600	5569143.2	1043559922	1465003454	1052094028	5247494.3
met_034	4.11	4.21	4.18	4.1	4.09	4.1	4.14	4.11	4.08
met_035	3777580.7	2296751	1890711.7	1767424.6	6567.5	1906253.5	3043253.9	2856958.5	7940.8
met_036	4.12	4.21	4.26	4.1	4.11	4.22	4.27	4.12	4.2
met_037	4982658.7	3751181.8	4219033.2	2425759.9	NA	11978184.4	4306459.5	3352187	NA
met_038	4.45	4.38	4.4	4.4	NA	4.44	4.46	4.32	NA
met_039	6658087.7	3231434.7	2932986.5	4098788.3	NA	3691132.6	6108614.4	4541941.9	NA
met_040	4.49	4.56	4.48	4.5	NA	4.45	4.54	4.46	NA
