variableMetadata	number	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
met_031	31	NA	NA	NA	4848975.48	1441956.82432615	0.297373502974725	NA	4428953.1	1657787.52401859	0.37430685911273	1.25870951974004
met_032	32	NA	NA	NA	4.092	0.0342052627529741	0.008359057368762	NA	4.09	0.0282842712474619	0.00691546974265573	0.827302581807729
met_033	33	5408318.75	227440.118351194	0.0420537562345404	1224325182.66	224650928.867811	0.183489592511467	0.00441738749361485	1250149606	280092884.511242	0.22404749252966	1.22103651473126
met_034	34	4.085	0.00707106781186532	0.00173098355247621	4.146	0.048785243670602	0.0117668219176561	0.985287023637241	4.11	0	0	0
met_035	35	7254.15	971.069742603486	0.133864028535871	2180878.94	521458.904577554	0.239104929216087	0.00332625065378457	3317269.6	650978.200530878	0.196239160221068	0.820724026327874
met_036	36	4.155	0.0636396103067892	0.0153163923722718	4.212	0.0676017751246223	0.0160498041606416	0.986467236467237	4.12	0	0	0
met_037	37	NA	NA	NA	5336123.76	3788381.19013789	0.70995002374868	NA	4167422.85	1152917.59560276	0.276650015393268	0.389675337895617
met_038	38	NA	NA	NA	4.416	0.03286335345031	0.00744188257479845	NA	4.385	0.0919238815542511	0.0209632569108896	2.81692927833619
met_039	39	NA	NA	NA	4012591.3	1252979.510233	0.312261931643275	NA	5600014.8	1496341.04515943	0.26720305188469	0.855701655589386
met_040	40	NA	NA	NA	4.506	0.0444971909225737	0.0098750978523244	NA	4.475	0.0212132034355966	0.00474038065599924	0.480033790741977
