File Name;Molecule Name;Product Adduct;Product Mz;Total Area
1Bc.raw;2PG_3PG;[M-H];184.985664;295079
1Cc.raw;2PG_3PG;[M-H];184.985664;43339152
1Bc.raw;2PG_3PG;[M1C13-1H];185.989018;21721
1Cc.raw;2PG_3PG;[M1C13-1H];185.989018;384440
1Bc.raw;2PG_3PG;[M2C13-1H];186.992373;0
1Cc.raw;2PG_3PG;[M2C13-1H];186.992373;20673
1Bc.raw;2PG_3PG;[M3C13-1H];187.995728;817336
1Cc.raw;2PG_3PG;[M3C13-1H];187.995728;717032
1Bc.raw;6PG;[M-H];275.017358;20488444
1Cc.raw;6PG;[M-H];275.017358;174559680
1Bc.raw;6PG;[M1C13-1H];276.020713;1353794
1Cc.raw;6PG;[M1C13-1H];276.020713;9204649
1Bc.raw;6PG;[M2C13-1H];277.024067;2034893
1Cc.raw;6PG;[M2C13-1H];277.024067;715170
1Bc.raw;6PG;[M3C13-1H];278.027422;3868554
1Cc.raw;6PG;[M3C13-1H];278.027422;1536649
1Bc.raw;6PG;[M4C13-1H];279.030777;1407862
1Cc.raw;6PG;[M4C13-1H];279.030777;80192
1Bc.raw;6PG;[M5C13-1H];280.034132;14516783
1Cc.raw;6PG;[M5C13-1H];280.034132;101574
1Bc.raw;6PG;[M6C13-1H];281.037487;149455936
1Cc.raw;6PG;[M6C13-1H];281.037487;3293361
1Bc.raw;FruBP;[M-H];338.988774;43524440
1Cc.raw;FruBP;[M-H];338.988774;343385984
1Bc.raw;FruBP;[M1C13-1H];339.992129;5018922
1Cc.raw;FruBP;[M1C13-1H];339.992129;23490898
1Bc.raw;FruBP;[M2C13-1H];340.995484;5249852
1Cc.raw;FruBP;[M2C13-1H];340.995484;7612326
1Bc.raw;FruBP;[M3C13-1H];341.998839;23203430
1Cc.raw;FruBP;[M3C13-1H];341.998839;4299920
1Bc.raw;FruBP;[M4C13-1H];343.002193;5899907
1Cc.raw;FruBP;[M4C13-1H];343.002193;15122
1Bc.raw;FruBP;[M5C13-1H];344.005548;30436672
1Cc.raw;FruBP;[M5C13-1H];344.005548;84067
1Bc.raw;FruBP;[M6C13-1H];345.008903;331211488
1Cc.raw;FruBP;[M6C13-1H];345.008903;4920671
1Bc.raw;F6P;[M-H];259.022443;7924251
1Cc.raw;F6P;[M-H];259.022443;41230904
1Bc.raw;F6P;[M1C13-1H];260.025798;162158
1Cc.raw;F6P;[M1C13-1H];260.025798;2986936
1Bc.raw;F6P;[M2C13-1H];261.029153;59431
1Cc.raw;F6P;[M2C13-1H];261.029153;243332
1Bc.raw;F6P;[M3C13-1H];262.032508;2732191
1Cc.raw;F6P;[M3C13-1H];262.032508;103702
1Bc.raw;F6P;[M4C13-1H];263.035862;172443
1Cc.raw;F6P;[M4C13-1H];263.035862;18357
1Bc.raw;F6P;[M5C13-1H];264.039217;3695150
1Cc.raw;F6P;[M5C13-1H];264.039217;0
1Bc.raw;F6P;[M6C13-1H];265.042572;47925972
1Cc.raw;F6P;[M6C13-1H];265.042572;0
1Bc.raw;Glc6P;[M-H];259.022443;5363725
1Cc.raw;Glc6P;[M-H];259.022443;109423144
1Bc.raw;Glc6P;[M1C13-1H];260.025798;50205
1Cc.raw;Glc6P;[M1C13-1H];260.025798;6682065
1Bc.raw;Glc6P;[M2C13-1H];261.029153;28468
1Cc.raw;Glc6P;[M2C13-1H];261.029153;827495
1Bc.raw;Glc6P;[M3C13-1H];262.032508;728908
1Cc.raw;Glc6P;[M3C13-1H];262.032508;124630
1Bc.raw;Glc6P;[M4C13-1H];263.035862;114192
1Cc.raw;Glc6P;[M4C13-1H];263.035862;0
1Bc.raw;Glc6P;[M5C13-1H];264.039217;5325325
1Cc.raw;Glc6P;[M5C13-1H];264.039217;0
1Bc.raw;Glc6P;[M6C13-1H];265.042572;71047344
1Cc.raw;Glc6P;[M6C13-1H];265.042572;14839
1Bc.raw;Glycerol3P;[M-H];171.006399;27313730
