sample	metabolite	derivative	isotopologue	area
1Bc.raw	2PG_3PG		0	295079
1Cc.raw	2PG_3PG		0	43339152
1Bc.raw	2PG_3PG		1	21721
1Cc.raw	2PG_3PG		1	384440
1Bc.raw	2PG_3PG		2	0
1Cc.raw	2PG_3PG		2	20673
1Bc.raw	2PG_3PG		3	817336
1Cc.raw	2PG_3PG		3	717032
1Bc.raw	6PG		0	20488444
1Cc.raw	6PG		0	174559680
1Bc.raw	6PG		1	1353794
1Cc.raw	6PG		1	9204649
1Bc.raw	6PG		2	2034893
1Cc.raw	6PG		2	715170
1Bc.raw	6PG		3	3868554
1Cc.raw	6PG		3	1536649
1Bc.raw	6PG		4	1407862
1Cc.raw	6PG		4	80192
1Bc.raw	6PG		5	14516783
1Cc.raw	6PG		5	101574
1Bc.raw	6PG		6	149455936
1Cc.raw	6PG		6	3293361
1Bc.raw	FruBP		0	43524440
1Cc.raw	FruBP		0	343385984
1Bc.raw	FruBP		1	5018922
1Cc.raw	FruBP		1	23490898
1Bc.raw	FruBP		2	5249852
1Cc.raw	FruBP		2	7612326
1Bc.raw	FruBP		3	23203430
1Cc.raw	FruBP		3	4299920
1Bc.raw	FruBP		4	5899907
1Cc.raw	FruBP		4	15122
1Bc.raw	FruBP		5	30436672
1Cc.raw	FruBP		5	84067
1Bc.raw	FruBP		6	331211488
1Cc.raw	FruBP		6	4920671
1Bc.raw	F6P		0	7924251
1Cc.raw	F6P		0	41230904
1Bc.raw	F6P		1	162158
1Cc.raw	F6P		1	2986936
1Bc.raw	F6P		2	59431
1Cc.raw	F6P		2	243332
1Bc.raw	F6P		3	2732191
1Cc.raw	F6P		3	103702
1Bc.raw	F6P		4	172443
1Cc.raw	F6P		4	18357
1Bc.raw	F6P		5	3695150
1Cc.raw	F6P		5	0
1Bc.raw	F6P		6	47925972
1Cc.raw	F6P		6	0
1Bc.raw	Glc6P		0	5363725
1Cc.raw	Glc6P		0	109423144
1Bc.raw	Glc6P		1	50205
1Cc.raw	Glc6P		1	6682065
1Bc.raw	Glc6P		2	28468
1Cc.raw	Glc6P		2	827495
1Bc.raw	Glc6P		3	728908
1Cc.raw	Glc6P		3	124630
1Bc.raw	Glc6P		4	114192
1Cc.raw	Glc6P		4	0
1Bc.raw	Glc6P		5	5325325
1Cc.raw	Glc6P		5	0
1Bc.raw	Glc6P		6	71047344
1Cc.raw	Glc6P		6	14839
1Bc.raw	Glycerol3P		0	27313730
1Cc.raw	Glycerol3P		0	22702250
1Bc.raw	Glycerol3P		1	194608
1Cc.raw	Glycerol3P		1	226523
1Bc.raw	Glycerol3P		2	0
1Cc.raw	Glycerol3P		2	0
1Bc.raw	Glycerol3P		3	2109259
1Cc.raw	Glycerol3P		3	0
1Bc.raw	Man6P		0	7415886
1Cc.raw	Man6P		0	29522790
1Bc.raw	Man6P		1	164595
1Cc.raw	Man6P		1	1846092
1Bc.raw	Man6P		2	189478
1Cc.raw	Man6P		2	76491
1Bc.raw	Man6P		3	2058744
1Cc.raw	Man6P		3	403253
1Bc.raw	Man6P		4	210092
1Cc.raw	Man6P		4	12494
1Bc.raw	Man6P		5	2233690
1Cc.raw	Man6P		5	0
1Bc.raw	Man6P		6	25720328
1Cc.raw	Man6P		6	0
1Bc.raw	Rib1P		0	1159334
1Cc.raw	Rib1P		0	9710056
1Bc.raw	Rib1P		1	45995
1Cc.raw	Rib1P		1	153362
1Bc.raw	Rib1P		2	1315014
1Cc.raw	Rib1P		2	10469
1Bc.raw	Rib1P		3	176568
1Cc.raw	Rib1P		3	246750
1Bc.raw	Rib1P		4	596625
1Cc.raw	Rib1P		4	0
1Bc.raw	Rib1P		5	10429096
1Cc.raw	Rib1P		5	0
1Bc.raw	RibuBP		0	2230721
1Cc.raw	RibuBP		0	23132056
1Bc.raw	RibuBP		1	293094
1Cc.raw	RibuBP		1	476256
1Bc.raw	RibuBP		2	3889052
1Cc.raw	RibuBP		2	22399
1Bc.raw	RibuBP		3	821719
1Cc.raw	RibuBP		3	1036051
1Bc.raw	RibuBP		4	1959176
1Cc.raw	RibuBP		4	0
1Bc.raw	RibuBP		5	21985638
1Cc.raw	RibuBP		5	15252
1Bc.raw	CitIsocit		0	838341120
1Cc.raw	CitIsocit		0	468549376
1Bc.raw	CitIsocit		1	101047488
1Cc.raw	CitIsocit		1	108765856
1Bc.raw	CitIsocit		2	92395712
1Cc.raw	CitIsocit		2	285495552
1Bc.raw	CitIsocit		3	7150959
1Cc.raw	CitIsocit		3	109556672
1Bc.raw	CitIsocit		4	688004
1Cc.raw	CitIsocit		4	77349936
1Bc.raw	CitIsocit		5	151768
1Cc.raw	CitIsocit		5	28082652
1Bc.raw	CitIsocit		6	17839710
1Cc.raw	CitIsocit		6	23705252
1Bc.raw	Malate		0	22269720
1Cc.raw	Malate		0	391202752
1Bc.raw	Malate		1	2951479
1Cc.raw	Malate		1	92022056
1Bc.raw	Malate		2	151174
1Cc.raw	Malate		2	119120744
1Bc.raw	Malate		3	11304
1Cc.raw	Malate		3	54604696
1Bc.raw	Malate		4	15523
1Cc.raw	Malate		4	9230890
1Bc.raw	Succ		0	45289940
1Cc.raw	Succ		0	41509728
1Bc.raw	Succ		1	1848810
1Cc.raw	Succ		1	2928804
1Bc.raw	Succ		2	331868
1Cc.raw	Succ		2	2333543
1Bc.raw	Succ		3	0
1Cc.raw	Succ		3	356473
1Bc.raw	Succ		4	19201
1Cc.raw	Succ		4	18578
1Bc.raw	ADP		0	2440984576
1Cc.raw	ADP		0	2201489152
1Bc.raw	ADP		1	271398304
1Cc.raw	ADP		1	237094816
1Bc.raw	ADP		2	79139232
1Cc.raw	ADP		2	54469464
1Bc.raw	ADP		3	21046842
1Cc.raw	ADP		3	16188251
1Bc.raw	ADP		4	20803564
1Cc.raw	ADP		4	1593009
1Bc.raw	ADP		5	189281952
1Cc.raw	ADP		5	2258170
1Bc.raw	ADP		6	12261620
1Cc.raw	ADP		6	1380628
1Bc.raw	ADP		7	4199929
1Cc.raw	ADP		7	1013611
1Bc.raw	ADP		8	1020241
1Cc.raw	ADP		8	344656
1Bc.raw	ADP		9	707909
1Cc.raw	ADP		9	420721
1Bc.raw	ADP		10	286802
1Cc.raw	ADP		10	365821
1Bc.raw	ATP		0	352560256
1Cc.raw	ATP		0	2799310848
1Bc.raw	ATP		1	41379616
1Cc.raw	ATP		1	331956160
1Bc.raw	ATP		2	14031760
1Cc.raw	ATP		2	90597680
1Bc.raw	ATP		3	2838365
1Cc.raw	ATP		3	22771812
1Bc.raw	ATP		4	2316501
1Cc.raw	ATP		4	2131422
1Bc.raw	ATP		5	23784890
1Cc.raw	ATP		5	4392749
1Bc.raw	ATP		6	1430278
1Cc.raw	ATP		6	151160
1Bc.raw	ATP		7	448952
1Cc.raw	ATP		7	95579
1Bc.raw	ATP		8	139656
1Cc.raw	ATP		8	66479
1Bc.raw	ATP		9	24315
1Cc.raw	ATP		9	159731
1Bc.raw	ATP		10	824445
1Cc.raw	ATP		10	242683
1Bc.raw	CDP		0	277854432
1Cc.raw	CDP		0	180155776
1Bc.raw	CDP		1	25613546
1Cc.raw	CDP		1	17352972
1Bc.raw	CDP		2	6720281
1Cc.raw	CDP		2	4084237
1Bc.raw	CDP		3	595503
1Cc.raw	CDP		3	378573
1Bc.raw	CDP		4	822431
1Cc.raw	CDP		4	345580
1Bc.raw	CDP		5	15691563
1Cc.raw	CDP		5	874316
1Bc.raw	CDP		6	2569059
1Cc.raw	CDP		6	1719445
1Bc.raw	CDP		7	3205500
1Cc.raw	CDP		7	2595231
1Bc.raw	CDP		8	2198661
1Cc.raw	CDP		8	1984864
1Bc.raw	CDP		9	1912321
1Cc.raw	CDP		9	981080
1Bc.raw	CTP		0	97752376
1Cc.raw	CTP		0	354104640
1Bc.raw	CTP		1	9014061
1Cc.raw	CTP		1	37810844
1Bc.raw	CTP		2	2637210
1Cc.raw	CTP		2	12270652
1Bc.raw	CTP		3	493995
1Cc.raw	CTP		3	1147615
1Bc.raw	CTP		4	225668
1Cc.raw	CTP		4	374674
1Bc.raw	CTP		5	3881030
1Cc.raw	CTP		5	530041
1Bc.raw	CTP		6	321278
1Cc.raw	CTP		6	445751
1Bc.raw	CTP		7	567000
1Cc.raw	CTP		7	497650
1Bc.raw	CTP		8	436078
1Cc.raw	CTP		8	503947
1Bc.raw	CTP		9	379632
1Cc.raw	CTP		9	171234
1Bc.raw	Cytidine		0	110500024
1Cc.raw	Cytidine		0	94952984
1Bc.raw	Cytidine		1	6917021
1Cc.raw	Cytidine		1	6293648
1Bc.raw	Cytidine		2	253535
1Cc.raw	Cytidine		2	219137
1Bc.raw	Cytidine		3	91008
1Cc.raw	Cytidine		3	0
1Bc.raw	Cytidine		4	0
1Cc.raw	Cytidine		4	0
1Bc.raw	Cytidine		5	3953760
1Cc.raw	Cytidine		5	1140258
1Bc.raw	Cytidine		6	0
1Cc.raw	Cytidine		6	0
1Bc.raw	Cytidine		7	0
1Cc.raw	Cytidine		7	0
1Bc.raw	Cytidine		8	0
1Cc.raw	Cytidine		8	0
1Bc.raw	Cytidine		9	0
1Cc.raw	Cytidine		9	0
1Bc.raw	GDP		0	183419200
1Cc.raw	GDP		0	5829401
1Bc.raw	GDP		1	20590900
1Cc.raw	GDP		1	422107
1Bc.raw	GDP		2	7804884
1Cc.raw	GDP		2	92678
